arrival_order,scheduled_seconds,job_type,role,app_name,duration_seconds_actual,duration_seconds_predicted,duration_seconds_selected_model
9193,2250380.0,batch,cn,app_138,8047.0,19849.826,xgb_duration_balanced
9194,2250472.0,batch,cn,app_21,6660.0,16968.258,xgb_duration_balanced
9195,2250558.0,batch,cn,app_30,20469.0,17369.182,xgb_duration_balanced
9196,2250918.0,batch,cn,app_21,5675.0,20105.496,xgb_duration_balanced
9197,2251099.0,batch,cn,app_18,120024.0,16544.7,xgb_duration_balanced
9198,2251251.0,batch,cn,app_123,34568.0,17157.107,xgb_duration_balanced
9199,2251550.0,batch,cn,app_123,6144.0,16248.865,xgb_duration_balanced
9200,2251572.0,batch,cn,app_0,20100.0,15290.869,xgb_duration_balanced
9201,2251791.0,batch,cn,app_77,20898.0,15211.74,xgb_duration_balanced
9202,2251917.0,interactive,hn,app_17,669.0,1205.2303,xgb_duration_balanced
9203,2252091.0,batch,cn,app_77,4578.0,18590.426,xgb_duration_balanced
9204,2252292.0,interactive,cn,app_0,950.0,673.613,xgb_duration_balanced
9205,2252330.0,batch,cn,app_77,29923.0,15166.108,xgb_duration_balanced
9206,2252660.0,batch,hn,app_114,14541.0,17869.283,xgb_duration_balanced
9207,2252781.0,batch,cn,app_77,11365.0,17281.836,xgb_duration_balanced
9208,2253022.0,interactive,hn,app_20,8.0,8.920418,xgb_duration_balanced
9209,2253663.0,batch,cn,app_19,25619.0,18595.834,xgb_duration_balanced
9210,2254448.0,batch,cn,app_19,79986.0,27920.602,xgb_duration_balanced
9211,2256020.0,batch,cn,app_14,44122.0,16270.73,xgb_duration_balanced
9212,2256020.0,batch,cn,app_14,73674.0,25755.828,xgb_duration_balanced
9213,2256020.0,batch,cn,app_21,8826.0,22976.98,xgb_duration_balanced
9214,2256021.0,batch,cn,app_123,7966.0,24117.547,xgb_duration_balanced
9215,2256021.0,batch,cn,app_126,15888.0,16775.28,xgb_duration_balanced
9216,2256021.0,batch,cn,app_77,26541.0,19012.895,xgb_duration_balanced
9217,2256021.0,batch,cn,app_17,29517.0,16019.423,xgb_duration_balanced
9218,2256062.0,batch,cn,app_144,9620.0,23316.826,xgb_duration_balanced
9219,2256410.0,batch,cn,app_8,9854.0,14399.51,xgb_duration_balanced
9220,2256863.0,batch,cn,app_54,48549.0,17937.328,xgb_duration_balanced
9221,2257072.0,batch,cn,app_138,9110.0,22846.375,xgb_duration_balanced
9222,2257370.0,batch,cn,app_77,79122.0,16891.787,xgb_duration_balanced
9223,2257460.0,batch,cn,app_77,16533.0,21228.383,xgb_duration_balanced
9224,2257836.0,batch,cn,app_149,32727.0,20039.719,xgb_duration_balanced
9225,2257851.0,batch,cn,app_137,6512.0,25322.19,xgb_duration_balanced
9226,2257887.0,batch,cn,app_77,27698.0,13447.249,xgb_duration_balanced
9227,2257969.0,batch,cn,app_30,13916.0,17786.379,xgb_duration_balanced
9228,2257972.0,batch,cn,app_17,7306.0,19144.268,xgb_duration_balanced
9229,2258039.0,batch,cn,app_77,12270.0,19841.875,xgb_duration_balanced
9230,2258391.0,batch,cn,app_81,106742.0,20794.93,xgb_duration_balanced
9231,2259103.0,batch,cn,app_50,29628.0,20575.518,xgb_duration_balanced
9232,2259622.0,interactive,hn,app_20,4.0,8.993596,xgb_duration_balanced
9233,2259735.0,batch,hn,app_114,14704.0,17542.17,xgb_duration_balanced
9234,2259982.0,batch,cn,app_77,70620.0,19725.816,xgb_duration_balanced
9235,2261221.0,interactive,cn,app_144,3201.0,618.5242,xgb_duration_balanced
9236,2261939.0,batch,hn,app_126,29182.0,21250.016,xgb_duration_balanced
9237,2262044.0,batch,hn,app_62,60391.0,17323.537,xgb_duration_balanced
9238,2263305.0,batch,cn,app_123,36582.0,24376.17,xgb_duration_balanced
9239,2263305.0,batch,cn,app_141,10666.0,24092.42,xgb_duration_balanced
9240,2263305.0,batch,cn,app_144,9389.0,25302.924,xgb_duration_balanced
9241,2263305.0,batch,cn,app_137,7539.0,21093.469,xgb_duration_balanced
9242,2263305.0,batch,cn,app_25,7029.0,16945.795,xgb_duration_balanced
9243,2263305.0,batch,cn,app_2,7639.0,10347.556,xgb_duration_balanced
9244,2263835.0,interactive,cn,app_0,131.0,990.7072,xgb_duration_balanced
9245,2263874.0,batch,cn,app_144,8806.0,13893.475,xgb_duration_balanced
9246,2263964.0,batch,cn,app_46,7506.0,16631.316,xgb_duration_balanced
9247,2264211.0,batch,cn,app_26,12137.0,17513.049,xgb_duration_balanced
9248,2264327.0,batch,cn,app_21,12755.0,17118.646,xgb_duration_balanced
9249,2264476.0,batch,cn,app_17,11831.0,20001.777,xgb_duration_balanced
9250,2265375.0,batch,cn,app_8,88600.0,15537.0,xgb_duration_balanced
9251,2265616.0,batch,cn,app_123,17487.0,21428.232,xgb_duration_balanced
9252,2266005.0,batch,cn,app_86,4852.0,18183.066,xgb_duration_balanced
9253,2266695.0,batch,hn,app_114,16425.0,11969.466,xgb_duration_balanced
9254,2266818.0,batch,cn,app_75,128542.0,16342.036,xgb_duration_balanced
9255,2266845.0,batch,cn,app_77,132039.0,14667.983,xgb_duration_balanced
9256,2267520.0,batch,hn,app_19,23551.0,16604.373,xgb_duration_balanced
9257,2267691.0,batch,cn,app_19,26790.0,24864.174,xgb_duration_balanced
9258,2269852.0,batch,cn,app_30,87249.0,19469.738,xgb_duration_balanced
9259,2269853.0,batch,cn,app_77,8541.0,18869.066,xgb_duration_balanced
9260,2269853.0,batch,cn,app_85,18716.0,17677.352,xgb_duration_balanced
9261,2269853.0,batch,cn,app_2,15604.0,13252.106,xgb_duration_balanced
9262,2269855.0,batch,cn,app_137,35570.0,20634.785,xgb_duration_balanced
9263,2270293.0,batch,cn,app_0,8584.0,20477.107,xgb_duration_balanced
9264,2270334.0,interactive,cn,app_126,744.0,664.8366,xgb_duration_balanced
9265,2270485.0,batch,cn,app_46,94737.0,17489.314,xgb_duration_balanced
9266,2270571.0,batch,cn,app_13,7218.0,25267.621,xgb_duration_balanced
9267,2270571.0,batch,cn,app_77,14909.0,19370.482,xgb_duration_balanced
9268,2270662.0,batch,cn,app_21,5625.0,19467.88,xgb_duration_balanced
9269,2270663.0,batch,cn,app_144,88499.0,15355.522,xgb_duration_balanced
9270,2270903.0,batch,cn,app_13,18011.0,20783.111,xgb_duration_balanced
9271,2271859.0,batch,cn,app_62,56492.0,18637.576,xgb_duration_balanced
9272,2273706.0,interactive,hn,app_20,12.0,8.512642,xgb_duration_balanced
9273,2273782.0,interactive,hn,app_20,11.0,23.634657,xgb_duration_balanced
9274,2273894.0,batch,hn,app_114,14871.0,22753.113,xgb_duration_balanced
9275,2275660.0,batch,cn,app_21,6677.0,20381.85,xgb_duration_balanced
9276,2275661.0,batch,cn,app_26,13066.0,21156.348,xgb_duration_balanced
9277,2275665.0,batch,cn,app_77,8714.0,17841.305,xgb_duration_balanced
9278,2275751.0,interactive,hn,app_0,120.0,637.1722,xgb_duration_balanced
9279,2276383.0,interactive,cn,app_149,130.0,256.1644,xgb_duration_balanced
9280,2276651.0,batch,cn,app_13,7833.0,18675.78,xgb_duration_balanced
9281,2276712.0,batch,cn,app_19,12659.0,17401.646,xgb_duration_balanced
9282,2277024.0,batch,cn,app_104,12054.0,31518.186,xgb_duration_balanced
9283,2281604.0,batch,cn,app_21,12538.0,22881.33,xgb_duration_balanced
9284,2281606.0,batch,cn,app_77,147394.0,22067.645,xgb_duration_balanced
9285,2281709.0,interactive,hn,app_20,18.0,6.653028,xgb_duration_balanced
9286,2282609.0,batch,cn,app_123,11401.0,10847.575,xgb_duration_balanced
9287,2282632.0,batch,cn,app_149,43516.0,17517.66,xgb_duration_balanced
9288,2282654.0,interactive,cn,app_0,131.0,459.79013,xgb_duration_balanced
9289,2282704.0,batch,cn,app_144,5712.0,19765.42,xgb_duration_balanced
9290,2283764.0,interactive,cn,app_0,126.0,511.50244,xgb_duration_balanced
9291,2284304.0,batch,cn,app_14,4457.0,12989.671,xgb_duration_balanced
9292,2284640.0,batch,cn,app_77,79526.0,14252.779,xgb_duration_balanced
9293,2285390.0,batch,cn,app_144,136863.0,18681.996,xgb_duration_balanced
9294,2285406.0,batch,cn,app_62,119776.0,20323.404,xgb_duration_balanced
9295,2285453.0,interactive,cn,app_152,126.0,506.11282,xgb_duration_balanced
9296,2285453.0,interactive,cn,app_152,129.0,330.38596,xgb_duration_balanced
9297,2285453.0,batch,cn,app_152,17834.0,28768.217,xgb_duration_balanced
9298,2285453.0,batch,cn,app_152,15670.0,29921.557,xgb_duration_balanced
9299,2285453.0,interactive,cn,app_152,127.0,457.6447,xgb_duration_balanced
9300,2285715.0,interactive,cn,app_152,122.0,231.9391,xgb_duration_balanced
9301,2285845.0,interactive,cn,app_152,121.0,255.51321,xgb_duration_balanced
9302,2285846.0,interactive,cn,app_152,138.0,221.00226,xgb_duration_balanced
9303,2285850.0,interactive,cn,app_152,121.0,166.4871,xgb_duration_balanced
9304,2285977.0,interactive,cn,app_152,132.0,142.41289,xgb_duration_balanced
9305,2285981.0,interactive,cn,app_152,126.0,139.26793,xgb_duration_balanced
9306,2286118.0,interactive,cn,app_152,130.0,133.41388,xgb_duration_balanced
9307,2286120.0,interactive,cn,app_152,130.0,113.79685,xgb_duration_balanced
9308,2286379.0,interactive,cn,app_152,135.0,108.52697,xgb_duration_balanced
9309,2286811.0,interactive,cn,app_152,128.0,140.99664,xgb_duration_balanced
9310,2286823.0,interactive,cn,app_152,132.0,156.00487,xgb_duration_balanced
9311,2286980.0,interactive,cn,app_152,136.0,149.04272,xgb_duration_balanced
9312,2286980.0,interactive,cn,app_152,136.0,136.25528,xgb_duration_balanced
9313,2287095.0,interactive,cn,app_152,122.0,140.0666,xgb_duration_balanced
9314,2287357.0,interactive,cn,app_152,131.0,153.46559,xgb_duration_balanced
9315,2287735.0,batch,cn,app_0,23097.0,22138.22,xgb_duration_balanced
9316,2287782.0,interactive,cn,app_152,132.0,220.34901,xgb_duration_balanced
9317,2287795.0,batch,cn,app_152,9476.0,15596.742,xgb_duration_balanced
9318,2287898.0,batch,cn,app_26,134546.0,17470.475,xgb_duration_balanced
9319,2287900.0,batch,cn,app_85,6472.0,30301.31,xgb_duration_balanced
9320,2287903.0,batch,cn,app_104,11113.0,24518.512,xgb_duration_balanced
9321,2287923.0,batch,cn,app_152,9512.0,24298.273,xgb_duration_balanced
9322,2287923.0,batch,cn,app_152,8575.0,16151.865,xgb_duration_balanced
9323,2287923.0,batch,cn,app_152,9270.0,20449.568,xgb_duration_balanced
9324,2287923.0,batch,cn,app_152,9270.0,17747.998,xgb_duration_balanced
9325,2287925.0,batch,cn,app_152,8645.0,13959.089,xgb_duration_balanced
9326,2287945.0,batch,cn,app_77,9802.0,14767.998,xgb_duration_balanced
9327,2287945.0,batch,cn,app_144,146729.0,13046.3,xgb_duration_balanced
9328,2287950.0,batch,cn,app_152,9282.0,20644.648,xgb_duration_balanced
9329,2288185.0,batch,hn,app_114,13927.0,14130.059,xgb_duration_balanced
9330,2288301.0,interactive,hn,app_20,6.0,10.899771,xgb_duration_balanced
9331,2288680.0,batch,cn,app_152,9469.0,16647.201,xgb_duration_balanced
9332,2288680.0,batch,cn,app_152,11511.0,23882.91,xgb_duration_balanced
9333,2288680.0,batch,cn,app_152,11216.0,13327.624,xgb_duration_balanced
9334,2288681.0,interactive,cn,app_152,124.0,596.0365,xgb_duration_balanced
9335,2288681.0,interactive,cn,app_152,125.0,422.10013,xgb_duration_balanced
9336,2288681.0,interactive,cn,app_152,126.0,291.25497,xgb_duration_balanced
9337,2288681.0,interactive,cn,app_152,124.0,226.27936,xgb_duration_balanced
9338,2288681.0,interactive,cn,app_152,125.0,199.89206,xgb_duration_balanced
9339,2288681.0,interactive,cn,app_152,125.0,205.79411,xgb_duration_balanced
9340,2288681.0,interactive,cn,app_152,125.0,231.59714,xgb_duration_balanced
9341,2288807.0,interactive,cn,app_152,126.0,183.23723,xgb_duration_balanced
9342,2288807.0,interactive,cn,app_152,127.0,178.03358,xgb_duration_balanced
9343,2288808.0,interactive,cn,app_152,126.0,183.33028,xgb_duration_balanced
9344,2288808.0,interactive,cn,app_152,127.0,156.2555,xgb_duration_balanced
9345,2288809.0,interactive,cn,app_152,124.0,151.74603,xgb_duration_balanced
9346,2288809.0,interactive,cn,app_152,127.0,157.51607,xgb_duration_balanced
9347,2288810.0,interactive,cn,app_152,126.0,136.65326,xgb_duration_balanced
9348,2288850.0,batch,cn,app_152,8250.0,16212.982,xgb_duration_balanced
9349,2288865.0,batch,cn,app_152,8241.0,18535.031,xgb_duration_balanced
9350,2288865.0,batch,cn,app_152,7563.0,17918.57,xgb_duration_balanced
9351,2288880.0,batch,cn,app_152,8706.0,12221.172,xgb_duration_balanced
9352,2288880.0,batch,cn,app_152,8234.0,11265.596,xgb_duration_balanced
9353,2288880.0,batch,cn,app_152,8234.0,12454.973,xgb_duration_balanced
9354,2288885.0,batch,cn,app_152,8215.0,13054.49,xgb_duration_balanced
9355,2288895.0,batch,cn,app_152,8218.0,13212.126,xgb_duration_balanced
9356,2288910.0,batch,cn,app_152,8649.0,13796.316,xgb_duration_balanced
9357,2288925.0,batch,cn,app_152,8267.0,12900.444,xgb_duration_balanced
9358,2288925.0,batch,cn,app_152,8661.0,10974.932,xgb_duration_balanced
9359,2288925.0,batch,cn,app_152,8756.0,11320.635,xgb_duration_balanced
9360,2288935.0,batch,cn,app_152,8658.0,10777.461,xgb_duration_balanced
9361,2288935.0,batch,cn,app_152,7522.0,11141.984,xgb_duration_balanced
9362,2288935.0,batch,cn,app_152,8051.0,10379.175,xgb_duration_balanced
9363,2288936.0,batch,cn,app_152,8257.0,10639.206,xgb_duration_balanced
9364,2288938.0,batch,cn,app_152,7920.0,11298.414,xgb_duration_balanced
9365,2289159.0,interactive,cn,app_149,121.0,948.77625,xgb_duration_balanced
9366,2289460.0,interactive,cn,app_91,950.0,424.4094,xgb_duration_balanced
9367,2289865.0,batch,cn,app_13,4624.0,12073.47,xgb_duration_balanced
9368,2290418.0,interactive,cn,app_91,123.0,544.48083,xgb_duration_balanced
9369,2290702.0,interactive,cn,app_152,131.0,331.45572,xgb_duration_balanced
9370,2290702.0,batch,cn,app_152,15906.0,17181.668,xgb_duration_balanced
9371,2290702.0,batch,cn,app_152,9721.0,20687.852,xgb_duration_balanced
9372,2290702.0,batch,cn,app_152,9721.0,16996.99,xgb_duration_balanced
9373,2290743.0,batch,hn,app_19,52935.0,16166.429,xgb_duration_balanced
9374,2290748.0,batch,hn,app_126,47505.0,24502.406,xgb_duration_balanced
9375,2290835.0,interactive,cn,app_152,125.0,799.398,xgb_duration_balanced
9376,2291035.0,batch,cn,app_152,6551.0,17359.08,xgb_duration_balanced
9377,2291050.0,batch,cn,app_152,6152.0,21253.664,xgb_duration_balanced
9378,2291065.0,batch,cn,app_152,6212.0,20611.459,xgb_duration_balanced
9379,2291098.0,batch,cn,app_152,10856.0,18920.316,xgb_duration_balanced
9380,2291099.0,batch,cn,app_152,7061.0,25014.207,xgb_duration_balanced
9381,2291537.0,batch,cn,app_37,5599.0,15010.179,xgb_duration_balanced
9382,2291812.0,interactive,cn,app_152,121.0,730.67255,xgb_duration_balanced
9383,2291812.0,batch,cn,app_152,8611.0,17864.633,xgb_duration_balanced
9384,2291812.0,batch,cn,app_152,8084.0,20507.361,xgb_duration_balanced
9385,2291812.0,interactive,cn,app_152,123.0,512.0465,xgb_duration_balanced
9386,2291812.0,batch,cn,app_152,24160.0,16677.156,xgb_duration_balanced
9387,2291812.0,interactive,cn,app_152,121.0,468.98193,xgb_duration_balanced
9388,2291812.0,interactive,cn,app_152,123.0,376.43802,xgb_duration_balanced
9389,2291937.0,interactive,cn,app_152,125.0,236.24374,xgb_duration_balanced
9390,2291937.0,interactive,cn,app_152,125.0,235.24706,xgb_duration_balanced
9391,2291960.0,batch,cn,app_152,8945.0,14460.809,xgb_duration_balanced
9392,2291965.0,batch,cn,app_152,8019.0,20923.682,xgb_duration_balanced
9393,2291965.0,batch,cn,app_152,8448.0,18364.422,xgb_duration_balanced
9394,2291995.0,batch,cn,app_152,14665.0,16649.504,xgb_duration_balanced
9395,2292040.0,batch,cn,app_152,7648.0,20225.139,xgb_duration_balanced
9396,2292066.0,batch,cn,app_152,7977.0,15757.173,xgb_duration_balanced
9397,2292067.0,batch,cn,app_152,12287.0,18965.318,xgb_duration_balanced
9398,2293040.0,interactive,cn,app_91,534.0,864.0789,xgb_duration_balanced
9399,2293536.0,interactive,cn,app_0,126.0,726.2745,xgb_duration_balanced
9400,2293539.0,batch,cn,app_83,34612.0,14820.515,xgb_duration_balanced
9401,2293580.0,batch,cn,app_123,135639.0,22148.125,xgb_duration_balanced
9402,2293581.0,batch,cn,app_19,164997.0,19892.428,xgb_duration_balanced
9403,2293581.0,batch,cn,app_77,128056.0,30989.305,xgb_duration_balanced
9404,2294377.0,interactive,cn,app_152,659.0,547.5145,xgb_duration_balanced
9405,2294377.0,interactive,cn,app_152,658.0,902.04535,xgb_duration_balanced
9406,2294377.0,interactive,cn,app_152,657.0,833.17584,xgb_duration_balanced
9407,2294377.0,interactive,cn,app_152,654.0,655.2118,xgb_duration_balanced
9408,2294377.0,interactive,cn,app_152,659.0,545.67267,xgb_duration_balanced
9409,2294377.0,interactive,cn,app_152,658.0,617.5693,xgb_duration_balanced
9410,2294377.0,interactive,cn,app_152,658.0,644.5932,xgb_duration_balanced
9411,2294377.0,interactive,cn,app_152,658.0,652.50635,xgb_duration_balanced
9412,2294377.0,interactive,cn,app_152,658.0,582.11633,xgb_duration_balanced
9413,2294377.0,interactive,cn,app_152,659.0,479.24408,xgb_duration_balanced
9414,2294377.0,interactive,cn,app_152,659.0,542.78186,xgb_duration_balanced
9415,2294377.0,interactive,cn,app_152,659.0,538.9967,xgb_duration_balanced
9416,2294378.0,interactive,cn,app_152,656.0,484.62732,xgb_duration_balanced
9417,2294378.0,interactive,cn,app_152,653.0,495.87253,xgb_duration_balanced
9418,2294379.0,interactive,cn,app_152,657.0,449.6277,xgb_duration_balanced
9419,2294379.0,interactive,cn,app_152,656.0,537.9112,xgb_duration_balanced
9420,2294379.0,interactive,cn,app_152,657.0,505.70242,xgb_duration_balanced
9421,2294379.0,interactive,cn,app_152,656.0,529.35406,xgb_duration_balanced
9422,2294379.0,interactive,cn,app_152,655.0,430.28583,xgb_duration_balanced
9423,2294379.0,interactive,cn,app_152,657.0,526.2028,xgb_duration_balanced
9424,2294379.0,interactive,cn,app_152,657.0,574.5569,xgb_duration_balanced
9425,2294379.0,interactive,cn,app_152,656.0,536.9374,xgb_duration_balanced
9426,2294379.0,interactive,cn,app_152,652.0,546.48553,xgb_duration_balanced
9427,2294379.0,interactive,cn,app_152,652.0,549.2005,xgb_duration_balanced
9428,2294379.0,interactive,cn,app_152,656.0,549.2005,xgb_duration_balanced
9429,2294379.0,interactive,cn,app_152,657.0,546.1943,xgb_duration_balanced
9430,2294379.0,interactive,cn,app_152,656.0,546.28534,xgb_duration_balanced
9431,2294379.0,interactive,cn,app_152,657.0,540.72205,xgb_duration_balanced
9432,2294379.0,interactive,cn,app_152,656.0,538.4861,xgb_duration_balanced
9433,2294380.0,interactive,cn,app_152,656.0,544.154,xgb_duration_balanced
9434,2294380.0,interactive,cn,app_152,655.0,544.154,xgb_duration_balanced
9435,2294380.0,interactive,cn,app_152,655.0,536.74066,xgb_duration_balanced
9436,2294380.0,interactive,cn,app_152,654.0,552.5261,xgb_duration_balanced
9437,2294380.0,interactive,cn,app_152,656.0,539.21893,xgb_duration_balanced
9438,2294380.0,interactive,cn,app_152,654.0,545.29425,xgb_duration_balanced
9439,2294380.0,interactive,cn,app_152,654.0,536.9374,xgb_duration_balanced
9440,2294380.0,interactive,cn,app_152,656.0,536.74066,xgb_duration_balanced
9441,2294380.0,interactive,cn,app_152,655.0,541.6264,xgb_duration_balanced
9442,2294380.0,interactive,cn,app_152,656.0,544.154,xgb_duration_balanced
9443,2294420.0,interactive,cn,app_152,615.0,561.21155,xgb_duration_balanced
9444,2294420.0,interactive,cn,app_152,615.0,549.3957,xgb_duration_balanced
9445,2294472.0,interactive,cn,app_152,563.0,556.21216,xgb_duration_balanced
9446,2294472.0,interactive,cn,app_152,564.0,521.40533,xgb_duration_balanced
9447,2294504.0,interactive,cn,app_91,123.0,573.4404,xgb_duration_balanced
9448,2294990.0,interactive,cn,app_152,449.0,158.43468,xgb_duration_balanced
9449,2294990.0,interactive,cn,app_152,454.0,243.56584,xgb_duration_balanced
9450,2294990.0,interactive,cn,app_152,449.0,274.6917,xgb_duration_balanced
9451,2295015.0,interactive,cn,app_152,429.0,272.43695,xgb_duration_balanced
9452,2295056.0,interactive,cn,app_152,386.0,309.8901,xgb_duration_balanced
9453,2295077.0,batch,cn,app_37,40198.0,23306.69,xgb_duration_balanced
9454,2295129.0,interactive,cn,app_152,315.0,392.9742,xgb_duration_balanced
9455,2295130.0,interactive,cn,app_152,303.0,400.89008,xgb_duration_balanced
9456,2295130.0,interactive,cn,app_152,314.0,332.89236,xgb_duration_balanced
9457,2295130.0,interactive,cn,app_152,314.0,281.49786,xgb_duration_balanced
9458,2295140.0,interactive,cn,app_152,302.0,350.20114,xgb_duration_balanced
9459,2295381.0,interactive,hn,app_20,15.0,38.251842,xgb_duration_balanced
9460,2295399.0,interactive,cn,app_152,396.0,133.70326,xgb_duration_balanced
9461,2295400.0,interactive,cn,app_152,393.0,285.16525,xgb_duration_balanced
9462,2295400.0,interactive,cn,app_152,393.0,267.42786,xgb_duration_balanced
9463,2295401.0,interactive,cn,app_152,392.0,324.75397,xgb_duration_balanced
9464,2295404.0,interactive,cn,app_152,389.0,322.33484,xgb_duration_balanced
9465,2295404.0,interactive,cn,app_152,391.0,418.19342,xgb_duration_balanced
9466,2295408.0,interactive,cn,app_152,385.0,414.29904,xgb_duration_balanced
9467,2295408.0,interactive,cn,app_152,385.0,403.45657,xgb_duration_balanced
9468,2295490.0,interactive,cn,app_152,303.0,416.56772,xgb_duration_balanced
9469,2295490.0,interactive,cn,app_152,299.0,366.9802,xgb_duration_balanced
9470,2295502.0,interactive,cn,app_152,291.0,399.86902,xgb_duration_balanced
9471,2295532.0,interactive,cn,app_152,256.0,327.03094,xgb_duration_balanced
9472,2295741.0,batch,hn,app_114,13099.0,17063.34,xgb_duration_balanced
9473,2295749.0,interactive,cn,app_152,58.0,380.06168,xgb_duration_balanced
9474,2295749.0,interactive,cn,app_152,52.0,175.56177,xgb_duration_balanced
9475,2295752.0,batch,cn,app_152,15717.0,14140.318,xgb_duration_balanced
9476,2295752.0,batch,cn,app_152,36155.0,21309.195,xgb_duration_balanced
9477,2295760.0,batch,cn,app_152,7527.0,23067.88,xgb_duration_balanced
9478,2295760.0,batch,cn,app_152,8776.0,14025.306,xgb_duration_balanced
9479,2295768.0,batch,cn,app_152,36432.0,15870.106,xgb_duration_balanced
9480,2295768.0,batch,cn,app_152,27878.0,23039.232,xgb_duration_balanced
9481,2295768.0,batch,cn,app_152,15731.0,24846.016,xgb_duration_balanced
9482,2295768.0,batch,cn,app_152,9321.0,21426.781,xgb_duration_balanced
9483,2295768.0,batch,cn,app_152,5668.0,16490.555,xgb_duration_balanced
9484,2295768.0,batch,cn,app_152,13910.0,12252.041,xgb_duration_balanced
9485,2295769.0,batch,cn,app_152,20148.0,14998.158,xgb_duration_balanced
9486,2295851.0,batch,cn,app_152,15154.0,16870.664,xgb_duration_balanced
9487,2295851.0,batch,cn,app_152,8194.0,16513.44,xgb_duration_balanced
9488,2296337.0,batch,cn,app_152,6215.0,15379.633,xgb_duration_balanced
9489,2296339.0,batch,cn,app_152,22080.0,17821.816,xgb_duration_balanced
9490,2296339.0,batch,cn,app_152,8102.0,25364.97,xgb_duration_balanced
9491,2296339.0,batch,cn,app_152,5820.0,19675.37,xgb_duration_balanced
9492,2296344.0,batch,cn,app_152,34843.0,18511.959,xgb_duration_balanced
9493,2296347.0,batch,cn,app_152,13011.0,25682.219,xgb_duration_balanced
9494,2296347.0,batch,cn,app_152,18108.0,20958.453,xgb_duration_balanced
9495,2296347.0,batch,cn,app_152,9919.0,21123.928,xgb_duration_balanced
9496,2296358.0,batch,cn,app_152,6935.0,15574.238,xgb_duration_balanced
9497,2296358.0,batch,cn,app_152,11632.0,13196.484,xgb_duration_balanced
9498,2296360.0,batch,cn,app_152,32533.0,17830.877,xgb_duration_balanced
9499,2296361.0,batch,cn,app_152,31289.0,20367.586,xgb_duration_balanced
9500,2296371.0,interactive,cn,app_91,950.0,858.5374,xgb_duration_balanced
9501,2296394.0,batch,cn,app_152,6994.0,10090.089,xgb_duration_balanced
9502,2296394.0,batch,cn,app_152,11186.0,8940.344,xgb_duration_balanced
9503,2296394.0,batch,cn,app_152,21565.0,12830.87,xgb_duration_balanced
9504,2296394.0,batch,cn,app_152,23471.0,16080.27,xgb_duration_balanced
9505,2296395.0,batch,cn,app_152,16613.0,16450.404,xgb_duration_balanced
9506,2296397.0,interactive,cn,app_152,3599.0,963.8996,xgb_duration_balanced
9507,2296397.0,batch,cn,app_152,21400.0,11814.355,xgb_duration_balanced
9508,2296397.0,batch,cn,app_152,4715.0,18826.213,xgb_duration_balanced
9509,2296398.0,batch,cn,app_152,6793.0,10651.369,xgb_duration_balanced
9510,2296398.0,batch,cn,app_152,11812.0,11676.992,xgb_duration_balanced
9511,2296429.0,batch,cn,app_152,22186.0,12522.473,xgb_duration_balanced
9512,2296429.0,batch,cn,app_152,7009.0,16459.428,xgb_duration_balanced
9513,2296429.0,batch,cn,app_152,8872.0,10691.328,xgb_duration_balanced
9514,2296439.0,batch,cn,app_152,6281.0,14498.122,xgb_duration_balanced
9515,2296440.0,batch,cn,app_152,7984.0,10260.121,xgb_duration_balanced
9516,2296440.0,batch,cn,app_152,8649.0,10843.541,xgb_duration_balanced
9517,2296440.0,batch,cn,app_152,11157.0,11178.761,xgb_duration_balanced
9518,2296444.0,batch,cn,app_152,34268.0,12039.031,xgb_duration_balanced
9519,2296452.0,batch,cn,app_152,4926.0,18984.791,xgb_duration_balanced
9520,2296452.0,batch,cn,app_152,6437.0,11179.891,xgb_duration_balanced
9521,2296452.0,batch,cn,app_152,7631.0,10996.978,xgb_duration_balanced
9522,2296452.0,batch,cn,app_152,8026.0,10531.474,xgb_duration_balanced
9523,2296452.0,batch,cn,app_152,8395.0,11743.961,xgb_duration_balanced
9524,2296452.0,batch,cn,app_152,12085.0,11594.371,xgb_duration_balanced
9525,2296452.0,batch,cn,app_152,22163.0,12740.037,xgb_duration_balanced
9526,2296452.0,batch,cn,app_152,30976.0,15548.369,xgb_duration_balanced
9527,2296481.0,batch,cn,app_152,21214.0,17415.842,xgb_duration_balanced
9528,2296481.0,batch,cn,app_152,4897.0,17164.373,xgb_duration_balanced
9529,2296481.0,batch,cn,app_152,17136.0,11691.29,xgb_duration_balanced
9530,2296483.0,batch,cn,app_152,6843.0,15110.494,xgb_duration_balanced
9531,2296520.0,batch,cn,app_152,20627.0,10666.131,xgb_duration_balanced
9532,2296520.0,batch,cn,app_152,27353.0,14966.18,xgb_duration_balanced
9533,2296531.0,batch,cn,app_152,9935.0,17321.44,xgb_duration_balanced
9534,2296550.0,batch,cn,app_152,21809.0,12086.293,xgb_duration_balanced
9535,2296573.0,batch,cn,app_152,14598.0,18107.51,xgb_duration_balanced
9536,2296610.0,batch,cn,app_152,22499.0,16008.427,xgb_duration_balanced
9537,2296641.0,batch,cn,app_152,29649.0,18671.469,xgb_duration_balanced
9538,2296641.0,batch,cn,app_152,35662.0,19203.314,xgb_duration_balanced
9539,2298023.0,batch,hn,app_22,40537.0,20550.55,xgb_duration_balanced
9540,2298203.0,batch,hn,app_62,40275.0,21225.225,xgb_duration_balanced
