forecast_job_id,scheduled_time_minutes,app_name,role,job_type,cpu_request,memory_request,duration_minutes,deletion_time_minutes,interarrival_minutes
forecast_job_000412,132061.3505442312,app_151,CN,interactive,93.53848266601562,460.7658386230469,4.819499492645264,132066.17004372383,4.124384932438261
forecast_job_000413,132069.83136586603,app_151,CN,interactive,96.22684478759766,477.1451110839844,3.902700901031494,132073.73406676707,8.480821634846507
forecast_job_000414,132089.02945083744,app_151,CN,interactive,97.08233642578125,480.02490234375,3.343860626220703,132092.37331146366,19.198084971400476
forecast_job_000415,132097.0040667066,app_151,CN,interactive,95.27252960205078,479.66998291015625,3.031411647796631,132100.0354783544,7.9746158691705205
forecast_job_000416,132100.83377183965,app_151,CN,interactive,95.59293365478516,470.3617248535156,2.3910632133483887,132103.224835053,3.8297051330446266
forecast_job_000417,132102.18312670986,app_151,CN,interactive,94.84947204589844,464.46319580078125,2.083818197250366,132104.2669449071,1.3493548702163025
forecast_job_000418,132103.81029081388,app_151,CN,interactive,94.5531234741211,464.3544616699219,2.5241613388061523,132106.3344521527,1.6271641040148097
forecast_job_000419,132104.34143664446,app_151,CN,interactive,92.91819763183594,461.3336181640625,2.16963529586792,132106.51107194033,0.531145830585956
forecast_job_000420,132105.98207981657,app_19,CN,batch,90.6047134399414,427.106689453125,180.0177459716797,132285.99982578825,1.640643172111595
forecast_job_000421,132109.00108376774,app_19,CN,batch,89.96077728271484,422.7334899902344,158.40989685058594,132267.41098061833,3.0190039511508076
forecast_job_000422,132110.47406985375,app_19,CN,batch,90.8188247680664,433.1797790527344,153.84449768066406,132264.3185675344,1.4729860860024928
forecast_job_000423,132113.42938436836,app_19,CN,batch,91.73345947265625,422.848876953125,166.12371826171875,132279.55310263007,2.9553145146019233
forecast_job_000424,132114.33618406492,app_120,CN,interactive,67.95244598388672,326.90850830078125,5.240822792053223,132119.57700685697,0.9067996965750353
forecast_job_000425,132116.1426333128,app_19,CN,batch,92.46844482421875,444.9742431640625,202.7952423095703,132318.93787562236,1.8064492478588363
forecast_job_000426,132118.16584217967,app_152,CN,batch,92.42469024658203,460.2244873046875,212.4170684814453,132330.58291066112,2.0232088668708457
forecast_job_000427,132119.3268178848,app_152,CN,batch,92.61827087402344,460.0063781738281,211.63107299804688,132330.95789088286,1.160975705148303
forecast_job_000428,132122.9461539943,app_152,CN,batch,92.22572326660156,448.615478515625,195.69003295898438,132318.63618695328,3.6193361094847205
forecast_job_000429,132131.37084405447,app_152,CN,batch,90.87142181396484,450.8836669921875,226.3658447265625,132357.73668878103,8.424690060171997
forecast_job_000430,132135.31258522364,app_152,CN,batch,91.3746109008789,444.4059753417969,179.00473022460938,132314.31731544825,3.941741169182933
forecast_job_000431,132140.80856527633,app_145,CN,interactive,65.88685607910156,325.7533264160156,3.7932443618774414,132144.6018096382,5.495980052684899
forecast_job_000432,132142.10252758116,app_145,CN,interactive,65.88178253173828,329.805908203125,3.7103848457336426,132145.8129124269,1.293962304815068
forecast_job_000433,132144.53813759098,app_145,CN,interactive,66.45602416992188,330.7544860839844,5.340209484100342,132149.87834707508,2.4356100098375464
forecast_job_000434,132145.85879587405,app_145,CN,interactive,66.48053741455078,332.2891845703125,5.542086601257324,132151.4008824753,1.3206582830844127
forecast_job_000435,132163.76260904293,app_145,CN,interactive,66.2663803100586,325.3031921386719,7.156538963317871,132170.91914800624,17.9038131688867
forecast_job_000436,132163.8821749793,app_87,CN,batch,64.33499145507812,322.44757080078125,385.5053405761719,132549.38751555549,0.1195659363802406
forecast_job_000437,132165.9611452411,app_0,CN,interactive,48.66276931762695,212.6252899169922,7.416025161743164,132173.37717040285,2.0789702617839794
forecast_job_000438,132166.21872015085,app_0,CN,interactive,48.02773666381836,221.68832397460938,5.609598159790039,132171.82831831064,0.25757490974501707
forecast_job_000439,132166.5203873182,app_0,CN,interactive,47.88656234741211,220.66830444335938,5.022783279418945,132171.5431705976,0.30166716733947396
forecast_job_000440,132169.26126080067,app_87,CN,batch,64.61795043945312,322.9130554199219,271.1215515136719,132440.38281231435,2.7408734824857675
forecast_job_000441,132170.6191921757,app_87,CN,batch,64.89202117919922,321.6439208984375,372.5423278808594,132543.16152005657,1.3579313750306028
forecast_job_000442,132181.15559871157,app_13,CN,batch,93.99755096435547,465.4136657714844,373.2724304199219,132554.4280291315,10.536406535873539
forecast_job_000443,132183.49484677153,app_13,CN,batch,95.43991088867188,473.88812255859375,365.8623962402344,132549.35724301176,2.339248059972306
forecast_job_000444,132183.68963325414,app_87,CN,batch,64.67668151855469,322.9892272949219,285.39337158203125,132469.08300483617,0.1947864826179284
forecast_job_000445,132215.56552433962,app_145,CN,interactive,63.95935821533203,320.1947021484375,6.793153285980225,132222.3586776256,31.875891085491354
forecast_job_000446,132218.91017468998,app_145,CN,interactive,64.09613800048828,324.4366149902344,4.669675827026367,132223.579850517,3.344650350372831
forecast_job_000447,132219.80388822584,app_145,CN,interactive,65.12910461425781,325.42413330078125,3.9863128662109375,132223.79020109205,0.8937135358501109
forecast_job_000448,132222.17244566005,app_145,CN,interactive,65.3724136352539,325.3214111328125,4.3351054191589355,132226.5075510792,2.368557434223476
forecast_job_000449,132223.25044456925,app_145,CN,interactive,65.32549285888672,326.59344482421875,3.9514260292053223,132227.20187059845,1.0779989092006872
forecast_job_000450,132225.5982284751,app_145,CN,interactive,64.72294616699219,327.93896484375,5.142604351043701,132230.74083282615,2.3477839058687096
forecast_job_000451,132227.9239507565,app_145,CN,interactive,64.67730712890625,327.8360900878906,4.879971981048584,132232.80392273754,2.3257222813772387
forecast_job_000452,132229.80135960225,app_145,CN,interactive,64.44552612304688,328.1358642578125,5.014510154724121,132234.81586975697,1.8774088457721518
forecast_job_000453,132232.54410131404,app_145,CN,interactive,64.8684310913086,325.14593505859375,5.430599689483643,132237.97470100352,2.742741711779672
forecast_job_000454,132232.8299731097,app_145,CN,interactive,67.23994445800781,324.0254821777344,4.740715026855469,132237.57068813656,0.2858717956551118
forecast_job_000455,132232.9616120329,app_145,CN,interactive,67.14249420166016,323.33514404296875,4.896185398101807,132237.857797431,0.13163892320881132
forecast_job_000456,132235.99812461593,app_145,CN,interactive,67.40443420410156,326.7835998535156,4.861525058746338,132240.85964967468,3.036512583013973
forecast_job_000457,132237.85778369266,app_145,CN,interactive,67.16999053955078,327.366943359375,4.998133659362793,132242.85591735202,1.8596590767410817
forecast_job_000458,132262.8434999094,app_87,CN,batch,64.53399658203125,322.6465759277344,376.686279296875,132639.52977920626,24.985716216731817
forecast_job_000459,132263.98707952994,app_87,CN,batch,64.4825210571289,322.3874206542969,298.0211486816406,132562.00822821158,1.1435796205350925
forecast_job_000460,132266.57015317853,app_87,CN,batch,64.74717712402344,323.458740234375,277.62628173828125,132544.1964349168,2.5830736485877424
forecast_job_000461,132267.04709760257,app_87,CN,batch,64.59539794921875,323.4672546386719,298.1003112792969,132565.14740888186,0.47694442403371795
forecast_job_000462,132267.1999286274,app_87,CN,batch,64.5867691040039,321.68084716796875,269.086181640625,132536.28611026803,0.1528310248249909
forecast_job_000463,132267.42640552015,app_87,CN,batch,64.61795043945312,322.727294921875,275.4909362792969,132542.91734179945,0.2264768927498153
forecast_job_000464,132267.527912388,app_87,CN,batch,64.68012237548828,321.9057312011719,257.3961486816406,132524.92406106964,0.10150686784982099
forecast_job_000465,132269.26551562076,app_87,CN,batch,64.84949493408203,323.5990905761719,307.14642333984375,132576.4119389606,1.7376032327592839
forecast_job_000466,132270.1131375915,app_87,CN,batch,64.12733459472656,323.00189208984375,333.6161193847656,132603.72925697628,0.8476219707517885
forecast_job_000467,132271.12782155705,app_87,CN,batch,64.87298583984375,324.27496337890625,308.9906921386719,132580.11851369572,1.0146839655499207
forecast_job_000468,132273.11678141507,app_87,CN,batch,64.93385314941406,324.2912292480469,343.15826416015625,132616.27504557522,1.9889598580193706
forecast_job_000469,132292.6646436571,app_19,CN,batch,86.38778686523438,415.9799499511719,358.8201599121094,132651.4848035692,19.547862242048723
forecast_job_000470,132293.77654346195,app_0,CN,batch,48.59414291381836,213.44236755371094,419.3802490234375,132713.1567924854,1.1118998048332287
forecast_job_000471,132294.521795356,app_0,CN,batch,48.481327056884766,214.54000854492188,331.850341796875,132626.37213715288,0.745251894069952
forecast_job_000472,132296.8393794936,app_0,CN,batch,48.472843170166016,214.8648223876953,300.75250244140625,132597.59188193502,2.317584137614176
forecast_job_000473,132300.2504513528,app_87,CN,batch,64.80654907226562,325.11358642578125,309.7066345214844,132609.95708587428,3.4110718591837212
forecast_job_000474,132328.8741097303,app_107,CN,interactive,93.1396484375,591.0368041992188,10.659493446350098,132339.53360317665,28.623658377500306
forecast_job_000475,132329.69827439226,app_87,CN,batch,64.51087188720703,321.6331481933594,342.3287353515625,132672.02700974382,0.8241646619680978
forecast_job_000476,132330.0901487118,app_86,CN,batch,64.3263931274414,329.9859313964844,286.37750244140625,132616.46765115322,0.3918743195536081
forecast_job_000477,132335.44316035166,app_0,CN,interactive,48.689002990722656,206.7753143310547,6.312136173248291,132341.7552965249,5.353011639861506
forecast_job_000478,132336.9454915966,app_87,CN,batch,64.39071655273438,320.07037353515625,278.128662109375,132615.07415370597,1.5023312449484365
forecast_job_000479,132337.4055980142,app_86,CN,batch,64.3824234008789,330.2238464355469,304.9349365234375,132642.34053453762,0.46010641758766724
forecast_job_000480,132337.71064296403,app_86,CN,batch,64.37120056152344,336.3385009765625,267.5844421386719,132605.2950851027,0.30504494984052144
forecast_job_000481,132345.8808645634,app_87,CN,batch,64.50521850585938,326.13433837890625,306.60162353515625,132652.48248809855,8.170221599386423
forecast_job_000482,132347.02431207744,app_87,CN,batch,64.54537200927734,319.01617431640625,328.3404235839844,132675.36473566142,1.143447514026775
forecast_job_000483,132347.1358303099,app_0,CN,batch,48.29335403442383,206.93527221679688,303.1075744628906,132650.2434047728,0.1115182324720081
forecast_job_000484,132348.79112201848,app_0,CN,batch,48.26647186279297,209.1670684814453,265.9609680175781,132614.75209003605,1.6552917085537047
forecast_job_000485,132350.5834051732,app_20,CN,batch,66.10379791259766,333.1962890625,148.40516662597656,132498.9885717992,1.7922831547330134
forecast_job_000486,132353.1509287178,app_87,CN,batch,65.32103729248047,326.7713928222656,297.3853454589844,132650.5362741768,2.5675235445960425
forecast_job_000487,132353.51895454235,app_87,CN,batch,65.32827758789062,326.9937438964844,328.7928771972656,132682.31183173961,0.36802582453310606
forecast_job_000488,132359.07926643966,app_87,CN,batch,65.088623046875,326.4146423339844,294.0743103027344,132653.1535767424,5.560311897299471
forecast_job_000489,132359.6292833691,app_50,CN,batch,95.20333099365234,480.00494384765625,403.121337890625,132762.75062125974,0.5500169294646184
forecast_job_000490,132361.97965613386,app_50,CN,batch,95.38414764404297,480.0939636230469,399.265625,132761.24528113386,2.35037276474759
forecast_job_000491,132366.74568230694,app_50,CN,batch,94.62381744384766,480.3938903808594,363.6664123535156,132730.41209466045,4.766026173092541
forecast_job_000492,132367.03309950963,app_50,CN,batch,95.25054168701172,477.6239013671875,376.8630065917969,132743.89610610143,0.28741720268590143
forecast_job_000493,132373.27236514693,app_50,CN,batch,95.12959289550781,480.2683410644531,360.93243408203125,132734.20479922896,6.239265637297649
forecast_job_000494,132373.8419496518,app_50,CN,batch,94.43873596191406,477.84967041015625,368.05859375,132741.9005434018,0.5695845048758201
forecast_job_000495,132374.11635884765,app_50,CN,batch,94.40415954589844,473.9941101074219,374.31756591796875,132748.43392476562,0.2744091958520585
forecast_job_000496,132374.74750147475,app_50,CN,batch,94.29794311523438,475.20263671875,395.5259094238281,132770.27341089858,0.6311426270840457
forecast_job_000497,132377.18324219275,app_50,CN,batch,94.86263275146484,476.14569091796875,417.844970703125,132795.02821289588,2.435740717999579
forecast_job_000498,132377.34282983094,app_50,CN,batch,94.4832534790039,473.61895751953125,387.9622802734375,132765.30511010438,0.15958763820526656
forecast_job_000499,132396.91883770592,app_19,CN,batch,86.27581024169922,405.63751220703125,475.10205078125,132872.02088848717,19.576007874984498
forecast_job_000500,132397.4199385627,app_19,CN,batch,86.90182495117188,410.8275146484375,378.65045166015625,132776.07039022286,0.5011008567817044
forecast_job_000501,132398.6775274799,app_19,CN,batch,87.70817565917969,413.4618225097656,383.3968200683594,132782.07434754824,1.2575889171857852
forecast_job_000502,132401.13690899638,app_19,CN,batch,87.25735473632812,413.6958923339844,379.07611083984375,132780.21301983623,2.459381516498979
forecast_job_000503,132401.93085194446,app_19,CN,batch,87.85994720458984,412.76458740234375,365.9210205078125,132767.85187245227,0.7939429480829858
forecast_job_000504,132412.8442461383,app_87,CN,batch,63.20307922363281,315.8409729003906,364.6268310546875,132777.47107719298,10.913394193834392
forecast_job_000505,132413.40371242122,app_87,CN,batch,63.15467071533203,314.15020751953125,301.537841796875,132714.9415542181,0.5594662829244044
forecast_job_000506,132421.64092462923,app_19,CN,batch,87.93145751953125,425.01409912109375,375.1985778808594,132796.8395025101,8.237212208001438
forecast_job_000507,132425.67105334328,app_20,CN,batch,65.66635131835938,326.1065979003906,170.35400390625,132596.02505724953,4.030128714060993
forecast_job_000508,132429.37618071353,app_20,CN,batch,65.5548324584961,324.1156921386719,189.81605529785156,132619.19223601138,3.7051273702672916
forecast_job_000509,132429.40237008804,app_87,CN,batch,63.81499481201172,316.4655456542969,338.96710205078125,132768.36947213882,0.02618937451916281
forecast_job_000510,132453.35971512704,app_87,CN,batch,64.76335906982422,326.1763000488281,318.2215576171875,132771.58127274422,23.957345038987114
forecast_job_000511,132455.97648184196,app_87,CN,batch,64.38005828857422,318.5287170410156,338.6169738769531,132794.59345571892,2.6167667149275076
forecast_job_000512,132456.79796016635,app_87,CN,batch,63.847511291503906,316.5852966308594,414.2154846191406,132871.0134447855,0.8214783244038699
forecast_job_000513,132458.41431043067,app_87,CN,batch,64.2238998413086,317.0299377441406,308.3200378417969,132766.73434827247,1.6163502643248648
forecast_job_000514,132458.54224184965,app_87,CN,batch,64.16091918945312,316.8707580566406,404.6324157714844,132863.17465762113,0.12793141898146132
forecast_job_000515,132465.08409776725,app_87,CN,batch,64.24187469482422,322.74676513671875,360.97454833984375,132826.0586461071,6.541855917595967
forecast_job_000516,132466.31745829916,app_87,CN,batch,64.2083511352539,317.7270812988281,346.8410339355469,132813.1584922347,1.2333605319163325
forecast_job_000517,132483.3105185416,app_87,CN,batch,63.08538818359375,316.6949768066406,301.2799987792969,132784.5905173209,16.993060242433785
forecast_job_000518,132483.46261272777,app_0,CN,batch,47.213623046875,202.42193603515625,430.2601013183594,132913.72271404613,0.15209418615268078
forecast_job_000519,132484.90456735317,app_114,CN,batch,52.866119384765625,302.3111877441406,313.30108642578125,132798.20565377895,1.4419546253920998
forecast_job_000520,132488.2663456201,app_87,CN,batch,63.783287048339844,318.2535095214844,322.9246520996094,132811.1909977197,3.3617782669170992
forecast_job_000521,132488.32720227292,app_87,CN,batch,63.72064208984375,318.459228515625,314.363525390625,132802.69072766355,0.06085665281716501
forecast_job_000522,132489.34468597017,app_87,CN,batch,64.1954116821289,321.03173828125,361.5561828613281,132850.9008688315,1.0174836972291814
forecast_job_000523,132490.38450102508,app_87,CN,batch,64.21223449707031,319.4131774902344,322.58917236328125,132812.97367338836,1.0398150549299316
forecast_job_000524,132490.59742524853,app_87,CN,batch,64.08800506591797,319.8233642578125,316.4711608886719,132807.0685861372,0.2129242234659614
forecast_job_000525,132491.9404540662,app_87,CN,batch,64.2591781616211,320.9675598144531,372.8153076171875,132864.7557616834,1.3430288176896283
forecast_job_000526,132493.0724464629,app_87,CN,batch,64.24019622802734,321.1515197753906,326.68310546875,132819.75555193165,1.1319923966948409
forecast_job_000527,132493.5901678457,app_87,CN,batch,64.0262680053711,319.5687561035156,353.1264953613281,132846.71666320701,0.5177213827846572
forecast_job_000528,132511.40286987153,app_87,CN,batch,62.71720886230469,313.74127197265625,255.937255859375,132767.3401257309,17.812702025854378
forecast_job_000529,132514.2736379128,app_87,CN,batch,64.19280242919922,318.0378723144531,300.20635986328125,132814.47999777607,2.870768041269912
forecast_job_000530,132527.9019798133,app_0,CN,batch,48.78448486328125,207.1304931640625,333.7005310058594,132861.60251081915,13.62834190049034
forecast_job_000531,132531.66531546586,app_87,CN,batch,63.665550231933594,316.3030090332031,289.1453552246094,132820.81067069047,3.763335652565729
forecast_job_000532,132533.2100646396,app_0,CN,batch,48.02961730957031,206.22024536132812,350.36395263671875,132883.57401727632,1.5447491737504606
forecast_job_000533,132533.44408187387,app_0,CN,batch,47.62443542480469,206.50332641601562,356.431396484375,132889.87547835824,0.2340172342628648
forecast_job_000534,132534.49615056635,app_87,CN,batch,63.51026153564453,319.0503845214844,316.42816162109375,132850.92431218745,1.0520686924865004
forecast_job_000535,132536.6251026289,app_0,CN,batch,47.86158752441406,206.68785095214844,400.7766418457031,132937.4017444746,2.128952062528697
forecast_job_000536,132541.92334735458,app_87,CN,batch,63.657989501953125,318.51409912109375,265.8941345214844,132807.81748187606,5.298244725665427
forecast_job_000537,132542.39566853284,app_0,CN,batch,47.859737396240234,205.75506591796875,308.3144226074219,132850.71009114027,0.47232117826206377
forecast_job_000538,132546.24012562353,app_87,CN,batch,63.125823974609375,317.3625183105469,280.05255126953125,132826.29267689306,3.844457090701326
forecast_job_000539,132547.60067739472,app_87,CN,batch,63.530357360839844,318.7113037109375,252.38165283203125,132799.98233022675,1.3605517711839639
forecast_job_000540,132547.70298652456,app_0,CN,batch,47.747859954833984,208.36007690429688,282.06500244140625,132829.76798896596,0.10230912985571194
forecast_job_000541,132548.56806257062,app_0,CN,batch,47.80801773071289,210.34205627441406,348.2395935058594,132896.80765607647,0.8650760460586753
forecast_job_000542,132548.6608058765,app_0,CN,batch,47.372249603271484,210.17967224121094,311.8984375,132860.5592433765,0.09274330589687452
forecast_job_000543,132560.06272074167,app_87,CN,batch,63.65327453613281,321.32086181640625,291.3211669921875,132851.38388773386,11.401914865145955
forecast_job_000544,132560.4487437241,app_87,CN,batch,63.96905517578125,319.23553466796875,240.02243041992188,132800.471174144,0.38602298240584787
forecast_job_000545,132564.46541426628,app_87,CN,batch,64.02267456054688,318.3390808105469,246.01333618164062,132810.47875044792,4.016670542201609
forecast_job_000546,132564.77444731374,app_73,CN,batch,49.23759078979492,250.1093292236328,286.7054443359375,132851.47989164968,0.3090330474660732
forecast_job_000547,132569.26029983736,app_87,CN,batch,64.08983612060547,321.9764099121094,284.1206970214844,132853.38099685885,4.485852523619542
forecast_job_000548,132569.71995231137,app_73,CN,batch,49.11724090576172,250.01608276367188,319.51251220703125,132889.2324645184,0.45965247401909437
forecast_job_000549,132570.0497198907,app_73,CN,batch,49.20323944091797,250.227783203125,329.7475280761719,132899.79724796687,0.3297675793146482
forecast_job_000550,132572.4306317887,app_87,CN,batch,63.58379364013672,320.7425537109375,286.2967834472656,132858.72741523598,2.380911898017075
forecast_job_000551,132578.0454729747,app_87,CN,batch,64.28080749511719,320.02215576171875,246.4463348388672,132824.49180781358,5.614841185990372
forecast_job_000552,132594.66098536924,app_87,CN,batch,64.5535888671875,323.695068359375,222.51055908203125,132817.17154445127,16.61551239452092
forecast_job_000553,132597.5454248411,app_87,CN,batch,63.68321990966797,318.3329772949219,281.51580810546875,132879.06123294658,2.884439471861697
forecast_job_000554,132600.2830498699,app_87,CN,batch,63.9078369140625,318.8221435546875,266.7586364746094,132867.0416863445,2.737625028796174
forecast_job_000555,132600.45859688133,app_87,CN,batch,63.7154541015625,318.9078674316406,262.9520568847656,132863.4106537661,0.17554701143308193
forecast_job_000556,132601.62339800707,app_87,CN,batch,63.86133575439453,319.7110900878906,253.2545166015625,132854.87791460863,1.1648011257493636
forecast_job_000557,132604.56452148416,app_87,CN,batch,63.887908935546875,319.0071716308594,278.77215576171875,132883.33667724588,2.941123477095971
forecast_job_000558,132606.6647703519,app_87,CN,batch,63.81591796875,319.9379577636719,274.9343566894531,132881.59912704135,2.1002488677186193
forecast_job_000559,132608.87760306767,app_87,CN,batch,63.78118896484375,320.01434326171875,260.2896423339844,132869.16724540165,2.212832715755212
forecast_job_000560,132609.54089037242,app_87,CN,batch,63.68053436279297,318.88330078125,279.4285888671875,132888.9694792396,0.6632873047492467
forecast_job_000561,132613.68418759856,app_87,CN,batch,63.97754669189453,318.6125183105469,263.79693603515625,132877.4811236337,4.143297226150025
forecast_job_000562,132614.81403043598,app_87,CN,batch,63.830078125,318.950439453125,271.67645263671875,132886.4904830727,1.1298428374284413
forecast_job_000563,132617.41863692083,app_87,CN,batch,64.62007904052734,324.9946594238281,264.0452880859375,132881.46392500677,2.604606484848773
forecast_job_000564,132618.7570063356,app_87,CN,batch,64.51103210449219,325.7453918457031,292.31866455078125,132911.07567088638,1.3383694147487404
forecast_job_000565,132620.59082995856,app_87,CN,batch,64.53349304199219,326.2415466308594,270.8830261230469,132891.4738560816,1.8338236229756149
forecast_job_000566,132621.66665301615,app_87,CN,batch,64.52349853515625,326.18084716796875,272.0622253417969,132893.72887835794,1.0758230575811467
forecast_job_000567,132630.34928238596,app_87,CN,batch,64.7237319946289,328.5169982910156,248.67205810546875,132879.02134049142,8.682629369810456
forecast_job_000568,132660.91633545473,app_87,CN,batch,64.64968872070312,323.5473937988281,424.3730773925781,133085.2894128473,30.567053068763926
forecast_job_000569,132663.12579527622,app_87,CN,batch,63.62504577636719,319.5054931640625,252.37644958496094,132915.50224486119,2.2094598214825965
forecast_job_000570,132686.12907653546,app_87,CN,batch,64.11603546142578,321.5890197753906,313.4901428222656,132999.61921935773,23.003281259254436
forecast_job_000571,132693.57503213765,app_87,CN,batch,63.78955841064453,320.6781311035156,368.22686767578125,133061.80189981344,7.4459556021902245
forecast_job_000572,132694.89546412302,app_87,CN,batch,63.57874298095703,318.81024169921875,333.2222595214844,133028.1177236445,1.3204319853612105
forecast_job_000573,132696.66857028537,app_87,CN,batch,63.56122589111328,318.6556701660156,348.6818542480469,133045.35042453342,1.773106162348995
forecast_job_000574,132715.21378807275,app_87,CN,batch,64.0511703491211,321.5707092285156,335.6876525878906,133050.90144066064,18.54521778736671
forecast_job_000575,132715.4799868822,app_87,CN,batch,63.489410400390625,318.6155700683594,386.7704162597656,133102.25040314195,0.26619880944053875
forecast_job_000576,132724.15770909225,app_87,CN,batch,64.03935241699219,322.4853515625,379.90960693359375,133104.06731602584,8.67772221006453
forecast_job_000577,132725.2703000463,app_87,CN,batch,63.620941162109375,319.9508361816406,352.8285827636719,133078.09888280998,1.112590954056941
forecast_job_000578,132732.7924475731,app_87,CN,batch,63.8699951171875,321.030517578125,384.8045349121094,133117.5969824852,7.522147526789922
forecast_job_000579,132733.31095213175,app_87,CN,batch,63.56605529785156,319.5230407714844,353.0491638183594,133086.3601159501,0.5185045586476917
forecast_job_000580,132733.99439772416,app_87,CN,batch,63.53632354736328,318.52490234375,331.2259216308594,133065.22031935502,0.6834455924108624
forecast_job_000581,132739.44762381096,app_87,CN,batch,63.87351989746094,320.7919616699219,332.48455810546875,133071.93218191643,5.453226086785435
forecast_job_000582,132745.39296322293,app_87,CN,batch,63.890846252441406,321.12664794921875,325.0818786621094,133070.47484188504,5.945339411977329
forecast_job_000583,132752.18128177925,app_87,CN,batch,63.77954864501953,321.39141845703125,330.1509094238281,133082.33219120308,6.7883185563187
forecast_job_000584,132758.90847499607,app_87,CN,batch,63.86028289794922,321.0110168457031,327.26129150390625,133086.16976649998,6.727193216829619
forecast_job_000585,132759.64161624678,app_87,CN,batch,63.58527374267578,319.34075927734375,363.4101867675781,133123.05180301436,0.7331412506900961
forecast_job_000586,132771.84146690776,app_87,CN,batch,64.25208282470703,322.18316650390625,314.5494384765625,133086.39090538432,12.199850660967059
forecast_job_000587,132780.08665201993,app_87,CN,batch,63.97655487060547,321.6485595703125,331.306396484375,133111.3930485043,8.245185112173203
forecast_job_000588,132781.1879926774,app_87,CN,batch,63.67704772949219,319.67242431640625,319.9849548339844,133101.1729475114,1.1013406574666078
forecast_job_000589,132784.16230820748,app_87,CN,batch,63.752525329589844,319.3158874511719,341.28680419921875,133125.4491124067,2.9743155300820945
forecast_job_000590,132790.75515301683,app_87,CN,batch,63.83616638183594,321.07611083984375,317.2243957519531,133107.97954876878,6.592844809332746
forecast_job_000591,132792.2129067833,app_87,CN,batch,63.693702697753906,319.8965148925781,360.5464172363281,133152.75932401963,1.4577537664663396
forecast_job_000592,132793.95071473805,app_87,CN,batch,63.648834228515625,319.7998046875,331.8260803222656,133125.77679506032,1.7378079547488596
forecast_job_000593,132795.3082177139,app_87,CN,batch,63.633026123046875,319.8965148925781,328.2132568359375,133123.52147454984,1.357502975864918
forecast_job_000594,132796.4720974869,app_87,CN,batch,63.76531219482422,320.3209533691406,330.7945251464844,133127.26662263338,1.1638797729829093
forecast_job_000595,132810.0306475087,app_87,CN,batch,64.18099212646484,322.5989074707031,305.48876953125,133115.51941703996,13.558550021814881
forecast_job_000596,132815.7044693059,app_87,CN,batch,63.879737854003906,320.5746154785156,315.41656494140625,133131.1210342473,5.6738217971833365
forecast_job_000597,132820.32591941202,app_87,CN,batch,63.86195373535156,319.9964294433594,325.9428405761719,133146.2687599882,4.621450106133125
forecast_job_000598,132833.21025937804,app_87,CN,batch,64.20330810546875,322.0936279296875,296.76605224609375,133129.97631162414,12.884339966032712
forecast_job_000599,132833.6948840307,app_87,CN,batch,63.61561584472656,318.99481201171875,303.9400329589844,133137.6349169897,0.48462465265765786
forecast_job_000600,132834.99174503912,app_87,CN,batch,63.689109802246094,319.24224853515625,301.5791015625,133136.57084660162,1.2968610084353713
forecast_job_000601,132835.18939019024,app_87,CN,batch,63.61145782470703,318.64361572265625,300.3294677734375,133135.51885796367,0.19764515112910885
forecast_job_000602,132839.76026981074,app_87,CN,batch,63.885467529296875,320.1277770996094,323.4242248535156,133163.18449466425,4.570879620499909
forecast_job_000603,132846.3233185521,app_87,CN,batch,63.87351989746094,320.183837890625,344.1431884765625,133190.46650702867,6.563048741367311
forecast_job_000604,132846.929938605,app_87,CN,batch,63.56953430175781,318.5538635253906,335.65057373046875,133182.58051233547,0.6066200528730405
forecast_job_000605,132847.09555870795,app_87,CN,batch,63.58881378173828,318.17510986328125,348.54180908203125,133195.63736778998,0.16562010295456275
forecast_job_000606,132847.15018825774,app_87,CN,batch,63.71459197998047,318.8247375488281,341.5480651855469,133188.6982534433,0.054629549782475806
forecast_job_000607,132860.71365927922,app_87,CN,batch,64.90990447998047,322.69317626953125,352.8793640136719,133213.5930232929,13.563471021483565
forecast_job_000608,132861.39641610888,app_87,CN,batch,63.74187469482422,318.6385803222656,353.3938903808594,133214.79030648974,0.6827568296721438
forecast_job_000609,132874.7695185535,app_87,CN,batch,65.0047607421875,322.99755859375,353.2320556640625,133228.00157421757,13.373102444646065
forecast_job_000610,132875.63748503698,app_87,CN,batch,63.86705780029297,319.8960266113281,375.18170166015625,133250.81918669713,0.8679664834489813
forecast_job_000611,132875.67358794156,app_87,CN,batch,63.70789337158203,317.2570495605469,393.3672180175781,133269.04080595914,0.03610290458527743
forecast_job_000612,132876.70616422998,app_87,CN,batch,63.801551818847656,319.8582458496094,391.9571228027344,133268.66328703272,1.0325762884240248
forecast_job_000613,132881.38967395644,app_87,CN,batch,63.90771484375,320.7746276855469,368.3157958984375,133249.70546985487,4.683509726448392
forecast_job_000614,132881.85677704576,app_87,CN,batch,63.79039764404297,319.6678161621094,387.4662780761719,133269.32305512193,0.46710308931506006
forecast_job_000615,132882.26934123418,app_87,CN,batch,63.79199981689453,319.6320495605469,400.8956298828125,133283.164971117,0.4125641884311335
forecast_job_000616,132883.83664141188,app_87,CN,batch,63.880516052246094,319.6867980957031,369.382568359375,133253.21920977125,1.567300177703146
forecast_job_000617,132884.26336823413,app_87,CN,batch,63.80052947998047,319.38720703125,389.8435974121094,133274.10696564624,0.4267268222333769
