app_name,role,job_type,duration_minutes,average_duration_minutes,median_duration_minutes,group_count,min_duration_minutes,max_duration_minutes,prediction_source,predicted_duration_minutes,actual_duration_minutes,error,absolute_error
app_25,CN,batch,389.01498537637843,780.4656432544684,132.73692813118726,46.0,69.57975132718403,2556.53298352651,app_name_role_job_type_average,780.4656432544684,389.01498537637843,-391.45065787809,391.45065787809
app_20,HN,interactive,0.08366694743620909,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.08366694743620909,-0.7042911281931471,0.7042911281931471
app_20,HN,interactive,0.22257914927467326,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.22257914927467326,-0.5653789263546829,0.5653789263546829
app_114,HN,batch,253.3918461157594,328.8954796330888,252.45982732625978,258.0,101.92743798323141,2140.479464411439,app_name_role_job_type_average,328.8954796330888,253.3918461157594,-75.50363351732943,75.50363351732943
app_87,CN,batch,2550.34607627894,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,2550.34607627894,2026.2962441234254,2026.2962441234254
app_151,CN,interactive,2.2771235573787028,3.6416370246852625,2.130571834992809,299.0,0.15572597693416396,46.5121034343858,app_name_role_job_type_average,3.6416370246852625,2.2771235573787028,-1.3645134673065598,1.3645134673065598
app_152,HN,interactive,0.01669266733167248,0.024421574168420692,0.018792787626399965,20.0,0.016666666666666666,0.04289894923823703,app_name_role_job_type_average,0.024421574168420692,0.01669266733167248,-0.007728906836748213,0.007728906836748213
app_24,HN,batch,876.7850274854258,863.7339827413667,636.5504635129538,47.0,85.82879945018318,2692.185909563015,app_name_role_job_type_average,863.7339827413667,876.7850274854258,13.051044744059027,13.051044744059027
app_2,CN,interactive,15.227073266473111,9.260894234012639,2.1501174731152912,171.0,0.1654060387324646,60.0,app_name_role_job_type_average,9.260894234012639,15.227073266473111,5.966179032460472,5.966179032460472
app_0,CN,batch,105.61974817174317,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,105.61974817174317,-685.6449824455268,685.6449824455268
app_37,HN,interactive,4.010962510150812,5.982305096820507,5.785993195420822,16.0,3.2474538273946316,9.024119997758998,app_name_role_job_type_average,5.982305096820507,4.010962510150812,-1.971342586669695,1.971342586669695
app_87,CN,batch,141.23111928533726,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,141.23111928533726,-382.81871287017725,382.81871287017725
app_2,CN,batch,78.51699266627604,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,78.51699266627604,-303.20072881736746,303.20072881736746
app_0,CN,batch,2185.1217010999903,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,2185.1217010999903,1393.8569704827205,1393.8569704827205
app_20,CN,batch,260.98962798461747,347.281196936525,135.8415794703952,347.0,60.016666666666666,2621.311969362268,app_name_role_job_type_average,347.281196936525,260.98962798461747,-86.29156895190755,86.29156895190755
app_126,CN,batch,323.20407441099854,629.7170027905668,231.75794183679938,410.0,60.016666666666666,2510.621750947391,app_name_role_job_type_average,629.7170027905668,323.20407441099854,-306.5129283795682,306.5129283795682
app_57,HN,batch,60.016666666666666,877.0277015219815,1002.8528645892013,42.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,877.0277015219815,60.016666666666666,-817.0110348553148,817.0110348553148
app_151,HN,interactive,43.24830042378259,33.02220700887269,39.40608591734017,271.0,0.016666666666666666,60.0,app_name_role_job_type_average,33.02220700887269,43.24830042378259,10.226093414909897,10.226093414909897
app_50,HN,batch,153.9707572163819,173.4057699490594,147.5431617751025,37.0,60.277273245852165,784.11376743145,app_name_role_job_type_average,173.4057699490594,153.9707572163819,-19.435012732677478,19.435012732677478
app_62,HN,batch,94.26032540723537,620.522487450424,283.5270575598381,104.0,63.81306586667187,2797.383333333333,app_name_role_job_type_average,620.522487450424,94.26032540723537,-526.2621620431887,526.2621620431887
app_94,CN,batch,1231.6858056028352,512.612362341489,167.29241598845874,28.0,64.83213189876861,2218.8683258022484,app_name_role_job_type_average,512.612362341489,1231.6858056028352,719.0734432613463,719.0734432613463
app_123,CN,interactive,12.467363984543244,5.11577754555461,2.187376594620364,245.0,0.053771984751778,60.0,app_name_role_job_type_average,5.11577754555461,12.467363984543244,7.351586438988634,7.351586438988634
app_123,CN,batch,2339.92918774105,452.1114120056012,135.14929672041256,566.0,64.77505407812697,2797.383333333333,app_name_role_job_type_average,452.1114120056012,2339.92918774105,1887.8177757354488,1887.8177757354488
app_87,CN,batch,798.6841950689507,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,798.6841950689507,274.6343629134361,274.6343629134361
app_13,CN,batch,1107.1563894888995,741.634964885403,534.545033130976,315.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,741.634964885403,1107.1563894888995,365.5214246034966,365.5214246034966
app_107,CN,interactive,6.430709516927672,14.40698492785318,14.850838991368716,64.0,1.6633020104843146,48.82658902251642,app_name_role_job_type_average,14.40698492785318,6.430709516927672,-7.976275410925509,7.976275410925509
app_87,CN,batch,187.14834554598443,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,187.14834554598443,-336.90148660953014,336.90148660953014
app_151,HN,interactive,48.38587286764259,33.02220700887269,39.40608591734017,271.0,0.016666666666666666,60.0,app_name_role_job_type_average,33.02220700887269,48.38587286764259,15.363665858769899,15.363665858769899
app_28,CN,batch,256.62788927419143,474.8782863393361,186.65850936373042,62.0,63.697905113455136,1784.6870879826677,app_name_role_job_type_average,474.8782863393361,256.62788927419143,-218.25039706514468,218.25039706514468
app_54,CN,batch,1990.9421185360336,611.6478713396998,178.49199212001926,200.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,611.6478713396998,1990.9421185360336,1379.2942471963338,1379.2942471963338
app_141,HN,batch,742.5625780532957,815.0871117368306,766.7418215264368,21.0,60.016666666666666,1977.753189270629,app_name_role_job_type_average,815.0871117368306,742.5625780532957,-72.52453368353486,72.52453368353486
app_137,CN,batch,72.64037789537741,456.1398406388238,132.8568062092578,33.0,64.27651908394061,2071.1373504434177,app_name_role_job_type_average,456.1398406388238,72.64037789537741,-383.4994627434464,383.4994627434464
app_87,CN,batch,162.12283958588904,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,162.12283958588904,-361.9269925696255,361.9269925696255
app_87,CN,batch,873.559283205864,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,873.559283205864,349.5094510503494,349.5094510503494
app_20,HN,interactive,0.09362606873829281,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.09362606873829281,-0.6943320068910633,0.6943320068910633
app_13,CN,batch,286.0081320598589,741.634964885403,534.545033130976,315.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,741.634964885403,286.0081320598589,-455.62683282554406,455.62683282554406
app_86,HN,interactive,12.480351911262908,26.71081320989684,27.75504173360283,297.0,0.4530008924961541,60.0,app_name_role_job_type_average,26.71081320989684,12.480351911262908,-14.230461298633934,14.230461298633934
app_18,CN,batch,1852.7725037135879,550.470751196356,166.46841266429783,528.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,550.470751196356,1852.7725037135879,1302.3017525172318,1302.3017525172318
app_0,HN,interactive,19.4124641750804,26.572822162419044,26.845978322554274,238.0,0.7638156147602116,60.0,app_name_role_job_type_average,26.572822162419044,19.4124641750804,-7.160357987338642,7.160357987338642
app_14,CN,interactive,2.032449452709986,13.153051971271815,1.9638554724542816,182.0,0.2238897024037278,60.0,app_name_role_job_type_average,13.153051971271815,2.032449452709986,-11.120602518561828,11.120602518561828
app_126,CN,batch,123.15076795573368,629.7170027905668,231.75794183679938,410.0,60.016666666666666,2510.621750947391,app_name_role_job_type_average,629.7170027905668,123.15076795573368,-506.5662348348331,506.5662348348331
app_140,CN,interactive,1.9751543487499656,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,1.9751543487499656,-3.292971438293254,3.292971438293254
app_19,HN,interactive,1.80166485850859,11.377123187875094,3.390812636453526,120.0,1.0218475948162185,48.41870229112158,app_name_role_job_type_average,11.377123187875094,1.80166485850859,-9.575458329366505,9.575458329366505
app_6,HN,interactive,0.5097337914996078,9.553042056066683,14.489976276833307,277.0,0.390691660773988,25.029234914361478,app_name_role_job_type_average,9.553042056066683,0.5097337914996078,-9.043308264567075,9.043308264567075
app_87,CN,interactive,50.84165066106988,20.260636062338524,4.623190856532241,278.0,0.2198131103064781,60.0,app_name_role_job_type_average,20.260636062338524,50.84165066106988,30.581014598731354,30.581014598731354
app_27,CN,batch,128.39871506800435,323.45326293724247,160.13823679709733,209.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,323.45326293724247,128.39871506800435,-195.05454786923812,195.05454786923812
app_54,CN,batch,1564.6134122055755,611.6478713396998,178.49199212001926,200.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,611.6478713396998,1564.6134122055755,952.9655408658757,952.9655408658757
app_20,HN,interactive,0.07347103323385928,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.07347103323385928,-0.7144870423954969,0.7144870423954969
app_77,CN,interactive,2.303101014066109,2.764451465613276,2.1320381306114653,231.0,0.4438109670891925,14.329304774201422,app_name_role_job_type_average,2.764451465613276,2.303101014066109,-0.46135045154716714,0.46135045154716714
app_91,CN,batch,703.1746190459424,1080.183789116561,882.2604884030353,37.0,89.79326697269562,2797.383333333333,app_name_role_job_type_average,1080.183789116561,703.1746190459424,-377.00917007061855,377.00917007061855
app_18,CN,interactive,38.24557849804607,27.626921693962554,33.46615328439702,108.0,0.0639967360444045,60.0,app_name_role_job_type_average,27.626921693962554,38.24557849804607,10.618656804083518,10.618656804083518
app_21,CN,batch,1625.305598379816,672.0371782141285,208.7982790352001,212.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,672.0371782141285,1625.305598379816,953.2684201656875,953.2684201656875
app_126,CN,batch,71.1624921355593,629.7170027905668,231.75794183679938,410.0,60.016666666666666,2510.621750947391,app_name_role_job_type_average,629.7170027905668,71.1624921355593,-558.5545106550074,558.5545106550074
app_142,CN,interactive,56.26809453550769,37.320275272729816,36.9849580613366,22.0,11.136117845560806,60.0,app_name_role_job_type_average,37.320275272729816,56.26809453550769,18.947819262777877,18.947819262777877
app_86,HN,interactive,3.5418275190144235,26.71081320989684,27.75504173360283,297.0,0.4530008924961541,60.0,app_name_role_job_type_average,26.71081320989684,3.5418275190144235,-23.16898569088242,23.16898569088242
app_140,CN,interactive,2.2799256554716525,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,2.2799256554716525,-2.988200131571567,2.988200131571567
app_19,CN,interactive,4.555962229468221,10.263370268018402,4.673152095629835,237.0,0.837973983861326,60.0,app_name_role_job_type_average,10.263370268018402,4.555962229468221,-5.707408038550181,5.707408038550181
app_126,CN,batch,374.387224665866,629.7170027905668,231.75794183679938,410.0,60.016666666666666,2510.621750947391,app_name_role_job_type_average,629.7170027905668,374.387224665866,-255.3297781247008,255.3297781247008
app_140,CN,batch,602.3387982149993,1030.8130605759445,1183.5226637511494,79.0,60.016666666666666,1453.4185872510623,app_name_role_job_type_average,1030.8130605759445,602.3387982149993,-428.4742623609452,428.4742623609452
app_123,CN,batch,152.11024303816652,452.1114120056012,135.14929672041256,566.0,64.77505407812697,2797.383333333333,app_name_role_job_type_average,452.1114120056012,152.11024303816652,-300.0011689674347,300.0011689674347
app_87,CN,batch,60.882080653228115,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,60.882080653228115,-463.1677515022864,463.1677515022864
app_149,HN,batch,222.50117357867688,,,,,,global_average_fallback,359.99484195552947,222.50117357867688,-137.49366837685258,137.49366837685258
app_82,CN,interactive,2.4137022403862733,11.697594123561139,2.3570936584690774,29.0,1.5263023711448398,60.0,app_name_role_job_type_average,11.697594123561139,2.4137022403862733,-9.283891883174865,9.283891883174865
app_27,CN,batch,1273.5891414871821,323.45326293724247,160.13823679709733,209.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,323.45326293724247,1273.5891414871821,950.1358785499397,950.1358785499397
app_87,CN,batch,301.9787437118824,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,301.9787437118824,-222.07108844363216,222.07108844363216
app_123,CN,batch,130.4881224527795,452.1114120056012,135.14929672041256,566.0,64.77505407812697,2797.383333333333,app_name_role_job_type_average,452.1114120056012,130.4881224527795,-321.6232895528217,321.6232895528217
app_140,CN,interactive,2.198382370034751,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,2.198382370034751,-3.0697434170084685,3.0697434170084685
app_26,HN,batch,1067.2083527253308,704.8774973091336,333.71995550956535,50.0,85.84523697742,2797.383333333333,app_name_role_job_type_average,704.8774973091336,1067.2083527253308,362.3308554161972,362.3308554161972
app_20,HN,interactive,0.10922449903389293,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.10922449903389293,-0.6787335765954632,0.6787335765954632
app_82,CN,batch,1822.3037150602709,679.4876384258554,327.72021741215895,174.0,67.64539634687165,2664.6833710378983,app_name_role_job_type_average,679.4876384258554,1822.3037150602709,1142.8160766344154,1142.8160766344154
app_91,CN,batch,2644.3210241104607,1080.183789116561,882.2604884030353,37.0,89.79326697269562,2797.383333333333,app_name_role_job_type_average,1080.183789116561,2644.3210241104607,1564.1372349938997,1564.1372349938997
app_152,HN,batch,172.1100623566907,128.23612512262525,126.0538951785451,141.0,60.016666666666666,214.72147636377818,app_name_role_job_type_average,128.23612512262525,172.1100623566907,43.87393723406544,43.87393723406544
app_87,CN,interactive,52.80780453792056,20.260636062338524,4.623190856532241,278.0,0.2198131103064781,60.0,app_name_role_job_type_average,20.260636062338524,52.80780453792056,32.54716847558204,32.54716847558204
app_2,CN,batch,90.35170133011809,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,90.35170133011809,-291.3660201535254,291.3660201535254
app_128,HN,interactive,12.584841181520758,13.0439479455633,12.4164634851979,87.0,2.2358796768966336,58.03609905187034,app_name_role_job_type_average,13.0439479455633,12.584841181520758,-0.45910676404254147,0.45910676404254147
app_140,CN,interactive,22.073614411632544,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,22.073614411632544,16.805488624589323,16.805488624589323
app_27,CN,batch,65.73161682780746,323.45326293724247,160.13823679709733,209.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,323.45326293724247,65.73161682780746,-257.721646109435,257.721646109435
app_30,CN,batch,1949.6608609172388,870.5427916844385,650.1067566818863,114.0,69.35414098565218,2617.43974929677,app_name_role_job_type_average,870.5427916844385,1949.6608609172388,1079.1180692328003,1079.1180692328003
app_140,HN,interactive,17.472604606675628,18.960500755909493,18.898475320884764,144.0,9.365709591901416,30.222177029311663,app_name_role_job_type_average,18.960500755909493,17.472604606675628,-1.4878961492338654,1.4878961492338654
app_130,CN,interactive,2.167206265928005,7.92820467847037,2.238818915629365,390.0,0.30156046388795443,39.52008736573559,app_name_role_job_type_average,7.92820467847037,2.167206265928005,-5.7609984125423646,5.7609984125423646
app_62,CN,batch,346.66959761912864,734.3836171099382,333.8398943143195,124.0,60.016666666666666,2736.870799067848,app_name_role_job_type_average,734.3836171099382,346.66959761912864,-387.71401949080956,387.71401949080956
app_0,HN,interactive,48.136654612713066,26.572822162419044,26.845978322554274,238.0,0.7638156147602116,60.0,app_name_role_job_type_average,26.572822162419044,48.136654612713066,21.563832450294022,21.563832450294022
app_9,CN,batch,136.3239647651493,,,,,,global_average_fallback,359.99484195552947,136.3239647651493,-223.67087719038017,223.67087719038017
app_136,CN,interactive,14.559526197010177,15.552538037418813,15.82924982943484,272.0,1.6332805040822929,21.461226618716648,app_name_role_job_type_average,15.552538037418813,14.559526197010177,-0.9930118404086361,0.9930118404086361
app_51,CN,batch,792.4938088389341,720.3319204894806,751.4749670908272,7.0,557.8126259585015,945.419731774545,app_name_role_job_type_average,720.3319204894806,792.4938088389341,72.16188834945353,72.16188834945353
app_6,HN,interactive,0.5651763546580564,9.553042056066683,14.489976276833307,277.0,0.390691660773988,25.029234914361478,app_name_role_job_type_average,9.553042056066683,0.5651763546580564,-8.987865701408627,8.987865701408627
app_29,CN,batch,1355.797435721887,546.8944332313732,200.28965413471784,29.0,61.050995723371706,1892.6348993930872,app_name_role_job_type_average,546.8944332313732,1355.797435721887,808.9030024905138,808.9030024905138
app_77,CN,batch,80.17681118361247,596.0508010839216,202.17746982828197,517.0,60.016666666666666,2481.4880739759496,app_name_role_job_type_average,596.0508010839216,80.17681118361247,-515.8739899003091,515.8739899003091
app_145,CN,interactive,60.0,9.123101647182038,2.277520977622197,186.0,1.0464370038769981,60.0,app_name_role_job_type_average,9.123101647182038,60.0,50.87689835281796,50.87689835281796
app_151,HN,interactive,42.163786958586684,33.02220700887269,39.40608591734017,271.0,0.016666666666666666,60.0,app_name_role_job_type_average,33.02220700887269,42.163786958586684,9.141579949713993,9.141579949713993
app_87,CN,batch,1516.9831758042403,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,1516.9831758042403,992.9333436487258,992.9333436487258
app_132,HN,interactive,14.13044373743032,15.988724582436266,15.671435820362298,86.0,12.259898737889213,22.798697420556653,app_name_role_job_type_average,15.988724582436266,14.13044373743032,-1.8582808450059467,1.8582808450059467
app_140,CN,interactive,2.0534877243906235,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,2.0534877243906235,-3.214638062652596,3.214638062652596
app_130,CN,interactive,2.085905585447599,7.92820467847037,2.238818915629365,390.0,0.30156046388795443,39.52008736573559,app_name_role_job_type_average,7.92820467847037,2.085905585447599,-5.8422990930227705,5.8422990930227705
app_100,HN,batch,268.078478169177,553.1806412534038,295.98864719201094,10.0,239.06958483907474,1015.970286015774,app_name_role_job_type_average,553.1806412534038,268.078478169177,-285.1021630842268,285.1021630842268
app_87,CN,batch,166.63250606518642,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,166.63250606518642,-357.4173260903281,357.4173260903281
app_140,CN,interactive,17.285165343182857,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,17.285165343182857,12.017039556139638,12.017039556139638
app_89,HN,interactive,57.37163882352892,28.784497382123234,26.35882638409788,36.0,3.0789637733963455,60.0,app_name_role_job_type_average,28.784497382123234,57.37163882352892,28.587141441405684,28.587141441405684
app_145,HN,interactive,39.5909944717262,14.765502972913758,9.06077467302586,207.0,0.016666666666666666,52.08621816826083,app_name_role_job_type_average,14.765502972913758,39.5909944717262,24.82549149881244,24.82549149881244
app_87,CN,batch,291.8257018887617,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,291.8257018887617,-232.2241302667528,232.2241302667528
app_14,CN,batch,430.6123052906515,630.4061753441634,285.5996583303759,417.0,60.016666666666666,2791.6656929239875,app_name_role_job_type_average,630.4061753441634,430.6123052906515,-199.79387005351197,199.79387005351197
app_35,CN,batch,1743.9193692757037,1176.8712251847849,1187.8833184618495,116.0,67.32704494334192,2797.383333333333,app_name_role_job_type_average,1176.8712251847849,1743.9193692757037,567.0481440909189,567.0481440909189
app_141,HN,batch,1224.8582873209912,815.0871117368306,766.7418215264368,21.0,60.016666666666666,1977.753189270629,app_name_role_job_type_average,815.0871117368306,1224.8582873209912,409.7711755841606,409.7711755841606
app_138,HN,batch,182.5023742228199,1111.2273803339278,1643.0325874979349,26.0,82.47755883660292,1971.8991363483951,app_name_role_job_type_average,1111.2273803339278,182.5023742228199,-928.725006111108,928.725006111108
app_140,CN,interactive,2.460287080333715,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,2.460287080333715,-2.8078387067095045,2.8078387067095045
app_123,CN,batch,123.5057631559722,452.1114120056012,135.14929672041256,566.0,64.77505407812697,2797.383333333333,app_name_role_job_type_average,452.1114120056012,123.5057631559722,-328.605648849629,328.605648849629
app_139,CN,batch,1401.4930524560928,857.1575099866682,1293.0792874686583,79.0,109.27020552445728,1682.766443149556,app_name_role_job_type_average,857.1575099866682,1401.4930524560928,544.3355424694246,544.3355424694246
app_144,CN,batch,1637.8356666464515,716.3963116415856,248.33247035504456,296.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,716.3963116415856,1637.8356666464515,921.4393550048659,921.4393550048659
app_2,CN,interactive,1.9647504819414634,9.260894234012639,2.1501174731152912,171.0,0.1654060387324646,60.0,app_name_role_job_type_average,9.260894234012639,1.9647504819414634,-7.296143752071176,7.296143752071176
app_151,CN,interactive,2.2580286169254435,3.6416370246852625,2.130571834992809,299.0,0.15572597693416396,46.5121034343858,app_name_role_job_type_average,3.6416370246852625,2.2580286169254435,-1.383608407759819,1.383608407759819
app_86,HN,interactive,55.592259091865024,26.71081320989684,27.75504173360283,297.0,0.4530008924961541,60.0,app_name_role_job_type_average,26.71081320989684,55.592259091865024,28.881445881968183,28.881445881968183
app_140,CN,interactive,19.860197819754173,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,19.860197819754173,14.592072032710954,14.592072032710954
app_14,CN,interactive,2.4676108012348776,13.153051971271815,1.9638554724542816,182.0,0.2238897024037278,60.0,app_name_role_job_type_average,13.153051971271815,2.4676108012348776,-10.685441170036936,10.685441170036936
app_0,CN,interactive,2.2340600537841806,14.14840830050081,8.603575997521995,533.0,0.4571358551860011,60.0,app_name_role_job_type_average,14.14840830050081,2.2340600537841806,-11.91434824671663,11.91434824671663
app_87,CN,batch,322.98144954596137,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,322.98144954596137,-201.06838260955317,201.06838260955317
app_20,HN,interactive,0.10708779017617508,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.10708779017617508,-0.6808702854531811,0.6808702854531811
app_137,CN,batch,761.57534788344,456.1398406388238,132.8568062092578,33.0,64.27651908394061,2071.1373504434177,app_name_role_job_type_average,456.1398406388238,761.57534788344,305.43550724461625,305.43550724461625
app_151,HN,interactive,42.29842582236477,33.02220700887269,39.40608591734017,271.0,0.016666666666666666,60.0,app_name_role_job_type_average,33.02220700887269,42.29842582236477,9.276218813492079,9.276218813492079
app_69,CN,interactive,3.0871236437713363,,,,,,global_average_fallback,359.99484195552947,3.0871236437713363,-356.9077183117581,356.9077183117581
app_47,CN,batch,117.46933624313799,318.69245005979735,165.7378509215249,249.0,60.016666666666666,1889.6143612209173,app_name_role_job_type_average,318.69245005979735,117.46933624313799,-201.22311381665935,201.22311381665935
app_46,CN,batch,107.74894946880113,916.2912675372511,471.0369635414819,64.0,83.55424354552491,2607.2009679585994,app_name_role_job_type_average,916.2912675372511,107.74894946880113,-808.54231806845,808.54231806845
app_2,CN,interactive,5.5603002114251865,9.260894234012639,2.1501174731152912,171.0,0.1654060387324646,60.0,app_name_role_job_type_average,9.260894234012639,5.5603002114251865,-3.7005940225874525,3.7005940225874525
app_86,HN,interactive,9.669865502840882,26.71081320989684,27.75504173360283,297.0,0.4530008924961541,60.0,app_name_role_job_type_average,26.71081320989684,9.669865502840882,-17.04094770705596,17.04094770705596
app_132,CN,interactive,1.635581416025434,7.739009246981602,2.1666724925000693,73.0,0.13265939425823317,59.443526747161506,app_name_role_job_type_average,7.739009246981602,1.635581416025434,-6.103427830956168,6.103427830956168
app_2,CN,batch,1852.6394596996738,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,1852.6394596996738,1470.9217382160302,1470.9217382160302
app_18,CN,batch,566.7890304116005,550.470751196356,166.46841266429783,528.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,550.470751196356,566.7890304116005,16.3182792152445,16.3182792152445
app_14,CN,batch,656.6488233385297,630.4061753441634,285.5996583303759,417.0,60.016666666666666,2791.6656929239875,app_name_role_job_type_average,630.4061753441634,656.6488233385297,26.24264799436628,26.24264799436628
app_2,CN,batch,542.2314680770062,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,542.2314680770062,160.51374659336267,160.51374659336267
app_64,CN,batch,2049.156271974156,928.0540124403652,605.2307642949241,22.0,69.55412791249297,2390.843789669678,app_name_role_job_type_average,928.0540124403652,2049.156271974156,1121.1022595337909,1121.1022595337909
app_136,HN,interactive,13.88971722565182,17.975701815027136,16.346538430553,173.0,11.577285080852285,60.0,app_name_role_job_type_average,17.975701815027136,13.88971722565182,-4.085984589375316,4.085984589375316
app_130,HN,interactive,34.70258528424905,28.241501107701744,28.747539360954722,87.0,10.290270387999191,37.27570128410181,app_name_role_job_type_average,28.241501107701744,34.70258528424905,6.461084176547303,6.461084176547303
app_0,CN,batch,2225.4687054224864,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,2225.4687054224864,1434.2039748052166,1434.2039748052166
app_140,CN,interactive,2.0987421035730858,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,2.0987421035730858,-3.1693836834701337,3.1693836834701337
app_13,CN,batch,547.4968848276759,741.634964885403,534.545033130976,315.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,741.634964885403,547.4968848276759,-194.13808005772705,194.13808005772705
app_20,HN,interactive,0.0802903475018499,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.0802903475018499,-0.7076677281275062,0.7076677281275062
app_87,CN,batch,1496.5066223648366,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,1496.5066223648366,972.4567902093221,972.4567902093221
app_87,CN,batch,2379.082991770869,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,2379.082991770869,1855.0331596153542,1855.0331596153542
app_152,CN,batch,119.37311164176153,300.6101128050829,159.8014102037718,296.0,67.19950361289463,1617.3382307693246,app_name_role_job_type_average,300.6101128050829,119.37311164176153,-181.2370011633214,181.2370011633214
app_152,HN,batch,183.08159158078175,128.23612512262525,126.0538951785451,141.0,60.016666666666666,214.72147636377818,app_name_role_job_type_average,128.23612512262525,183.08159158078175,54.845466458156494,54.845466458156494
app_27,CN,batch,73.81326672519869,323.45326293724247,160.13823679709733,209.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,323.45326293724247,73.81326672519869,-249.6399962120438,249.6399962120438
