cpu_request,memory_request,actual_duration_minutes,predicted_duration_minutes,error,absolute_error
8,40.0,118.0827853117377,266.4368568709465,-148.3540715592088,148.3540715592088
96,480.0,2.370420087913674,442.4841600603447,-440.11373997243106,440.11373997243106
96,480.0,108.35632211983169,442.4841600603447,-334.127837940513,334.127837940513
64,320.0,500.8042776825025,378.46695890056355,122.33731878193896,122.33731878193896
8,32.0,272.22885683247495,269.55550002657253,2.673356805902415,2.673356805902415
8,40.0,0.11170691410521048,266.4368568709465,-266.3251499568413,266.3251499568413
192,937.5,580.2937024184218,643.3069474148866,-63.01324499646478,63.01324499646478
48,200.0,133.1958596516247,362.05157409880326,-228.85571444717857,228.85571444717857
8,40.0,12.5787365796445,266.4368568709465,-253.858120291302,253.858120291302
64,320.0,1549.0526409733845,378.46695890056355,1170.5856820728209,1170.5856820728209
64,320.0,72.82532176593887,378.46695890056355,-305.6416371346247,305.6416371346247
64,320.0,291.100951355764,378.46695890056355,-87.36600754479957,87.36600754479957
8,40.0,1358.8017480068124,266.4368568709465,1092.364891135866,1092.364891135866
8,40.0,2.2513797127517803,266.4368568709465,-264.1854771581947,264.1854771581947
96,480.0,152.49030694385928,442.4841600603447,-289.9938531164854,289.9938531164854
8,40.0,965.9706146101806,266.4368568709465,699.5337577392341,699.5337577392341
8,40.0,39.6417660696014,266.4368568709465,-226.79509080134508,226.79509080134508
8,40.0,48.7113195369922,266.4368568709465,-217.7255373339543,217.7255373339543
96,480.0,159.55874581026376,442.4841600603447,-282.92541425008096,282.92541425008096
8,40.0,203.21787595488345,266.4368568709465,-63.21898091606303,63.21898091606303
8,40.0,80.01584785793875,266.4368568709465,-186.42100901300773,186.42100901300773
8,32.0,16.38206646924163,269.55550002657253,-253.1734335573309,253.1734335573309
8,32.0,16.865437126844682,269.55550002657253,-252.69006289972785,252.69006289972785
96,480.0,45.21515964270166,442.4841600603447,-397.26900041764304,397.26900041764304
96,480.0,2.815094762171114,442.4841600603447,-439.6690652981736,439.6690652981736
8,40.0,14.296968023702078,266.4368568709465,-252.1398888472444,252.1398888472444
8,50.0,151.96703844986456,262.53855292641396,-110.5715144765494,110.5715144765494
8,40.0,31.640784363407608,266.4368568709465,-234.79607250753887,234.79607250753887
12,40.0,18.805211682507952,282.2356149049843,-263.43040322247634,263.43040322247634
64,320.0,96.9454170149606,378.46695890056355,-281.52154188560297,281.52154188560297
8,40.0,0.1795047450231071,266.4368568709465,-266.2573521259234,266.2573521259234
8,40.0,22.565392526967095,266.4368568709465,-243.8714643439794,243.8714643439794
64,320.0,544.7936173939306,378.46695890056355,166.32665849336706,166.32665849336706
64,320.0,1828.6442554481819,378.46695890056355,1450.1772965476184,1450.1772965476184
64,320.0,873.509359185693,378.46695890056355,495.0424002851295,495.0424002851295
8,40.0,13.942810560550694,266.4368568709465,-252.4940463103958,252.4940463103958
64,320.0,343.5990013404655,378.46695890056355,-34.867957560098034,34.867957560098034
96,480.0,40.01557497910843,442.4841600603447,-402.4685850812363,402.4685850812363
64,320.0,144.15293069941367,378.46695890056355,-234.31402820114988,234.31402820114988
96,480.0,2.0319797718072428,442.4841600603447,-440.4521802885375,440.4521802885375
8,40.0,48.57138197967692,266.4368568709465,-217.86547489126957,217.86547489126957
96,480.0,675.4720850953744,442.4841600603447,232.98792503502966,232.98792503502966
64,320.0,263.83830654144714,378.46695890056355,-114.62865235911642,114.62865235911642
96,480.0,144.42730719963632,442.4841600603447,-298.05685286070843,298.05685286070843
96,480.0,78.67780037657495,442.4841600603447,-363.80635968376976,363.80635968376976
48,240.0,224.46292512445544,346.45835832067297,-121.99543319621753,121.99543319621753
48,200.0,1623.3452548710134,362.05157409880326,1261.29368077221,1261.29368077221
8,40.0,94.53646419735736,266.4368568709465,-171.90039267358912,171.90039267358912
64,320.0,1141.3459566027962,378.46695890056355,762.8789977022326,762.8789977022326
96,480.0,645.45187848538,442.4841600603447,202.9677184250353,202.9677184250353
64,320.0,2.215742926263681,378.46695890056355,-376.2512159742999,376.2512159742999
96,480.0,1.9326604278390385,442.4841600603447,-440.5514996325057,440.5514996325057
8,40.0,162.5781610519658,266.4368568709465,-103.85869581898069,103.85869581898069
8,50.0,137.161122287736,262.53855292641396,-125.37743063867796,125.37743063867796
96,480.0,115.3937540236958,442.4841600603447,-327.0904060366489,327.0904060366489
8,40.0,182.8922911742922,266.4368568709465,-83.54456569665427,83.54456569665427
48,240.0,10.639984370781697,346.45835832067297,-335.8183739498913,335.8183739498913
8,40.0,117.77565271774347,266.4368568709465,-148.66120415320302,148.66120415320302
64,320.0,1691.0010910942467,378.46695890056355,1312.534132193683,1312.534132193683
96,480.0,226.66598506533725,442.4841600603447,-215.81817499500747,215.81817499500747
96,480.0,11.82282823597673,442.4841600603447,-430.661331824368,430.661331824368
64,320.0,257.0065170293251,378.46695890056355,-121.46044187123846,121.46044187123846
96,600.0,7.099291654278944,395.70451272595403,-388.6052210716751,388.6052210716751
64,320.0,190.01171174136053,378.46695890056355,-188.45524715920303,188.45524715920303
64,320.0,1506.1409916766786,378.46695890056355,1127.674032776115,1127.674032776115
8,40.0,7.322944766080562,266.4368568709465,-259.1139121048659,259.1139121048659
48,240.0,1.9049069585942517,346.45835832067297,-344.5534513620787,344.5534513620787
64,320.0,14.99506298330216,378.46695890056355,-363.4718959172614,363.4718959172614
64,320.0,125.72188688086325,378.46695890056355,-252.7450720197003,252.7450720197003
64,320.0,1290.9422204582345,378.46695890056355,912.4752615576709,912.4752615576709
64,320.0,476.5055518294175,378.46695890056355,98.03859292885397,98.03859292885397
8,40.0,46.50743322023375,266.4368568709465,-219.92942365071275,219.92942365071275
96,480.0,185.79449112328368,442.4841600603447,-256.689668937061,256.689668937061
64,256.0,1507.7783824561186,403.416104145572,1104.3622783105466,1104.3622783105466
8,40.0,45.19091137127113,266.4368568709465,-221.24594549967537,221.24594549967537
8,40.0,17.652808013657875,266.4368568709465,-248.7840488572886,248.7840488572886
64,320.0,2.0031312056947286,378.46695890056355,-376.4638276948688,376.4638276948688
96,480.0,1515.165509867559,442.4841600603447,1072.6813498072142,1072.6813498072142
8,16.0,196.8949888507731,275.7927863378246,-78.89779748705152,78.89779748705152
64,320.0,88.20220561224593,378.46695890056355,-290.2647532883176,290.2647532883176
12,120.0,290.8239769194554,251.04918334872377,39.77479357073162,39.77479357073162
64,320.0,634.260573559004,378.46695890056355,255.79361465844045,255.79361465844045
48,240.0,834.1479349530696,346.45835832067297,487.6895766323966,487.6895766323966
96,480.0,173.43379885176515,442.4841600603447,-269.0503612085796,269.0503612085796
8,16.0,2477.314557347097,275.7927863378246,2201.5217710092725,2201.5217710092725
48,240.0,55.70649077610986,346.45835832067297,-290.7518675445631,290.7518675445631
48,240.0,2.209500258534811,346.45835832067297,-344.24885806213814,344.24885806213814
8,40.0,0.018686762301837686,266.4368568709465,-266.41817010864463,266.41817010864463
8,40.0,40.65191128763795,266.4368568709465,-225.78494558330854,225.78494558330854
96,480.0,131.23973372388912,442.4841600603447,-311.2444263364556,311.2444263364556
64,320.0,358.26860040461486,378.46695890056355,-20.198358495948696,20.198358495948696
64,320.0,65.65991828925979,378.46695890056355,-312.80704061130376,312.80704061130376
64,320.0,47.88065484391973,378.46695890056355,-330.5863040566438,330.5863040566438
64,320.0,363.15785503187266,378.46695890056355,-15.309103868690897,15.309103868690897
64,320.0,646.6303564714873,378.46695890056355,268.16339757092373,268.16339757092373
96,480.0,860.6175266869292,442.4841600603447,418.13336662658446,418.13336662658446
96,480.0,743.5800096529173,442.4841600603447,301.09584959257256,301.09584959257256
96,480.0,87.32894502153184,442.4841600603447,-355.1552150388129,355.1552150388129
64,320.0,1022.6705398508102,378.46695890056355,644.2035809502466,644.2035809502466
96,480.0,385.97025763023515,442.4841600603447,-56.51390243010957,56.51390243010957
96,480.0,69.8847637993976,442.4841600603447,-372.5993962609471,372.5993962609471
96,480.0,2.2164710453448406,442.4841600603447,-440.26768901499986,440.26768901499986
64,320.0,682.7765281009856,378.46695890056355,304.30956920042206,304.30956920042206
96,480.0,104.75396611743203,442.4841600603447,-337.7301939429127,337.7301939429127
64,320.0,1533.7287011010114,378.46695890056355,1155.2617422004478,1155.2617422004478
96,480.0,296.38018070112685,442.4841600603447,-146.10397935921787,146.10397935921787
48,240.0,1801.1464206719183,346.45835832067297,1454.6880623512454,1454.6880623512454
48,240.0,1323.2274645065315,346.45835832067297,976.7691061858586,976.7691061858586
48,240.0,130.30663591241202,346.45835832067297,-216.15172240826095,216.15172240826095
96,480.0,78.02705380617805,442.4841600603447,-364.45710625416666,364.45710625416666
96,480.0,1484.0184277728285,442.4841600603447,1041.5342677124838,1041.5342677124838
8,40.0,158.63503561862635,266.4368568709465,-107.80182125232014,107.80182125232014
96,480.0,13.470904996035754,442.4841600603447,-429.01325506430896,429.01325506430896
48,240.0,90.74399903197902,346.45835832067297,-255.71435928869397,255.71435928869397
96,480.0,1410.6263535923931,442.4841600603447,968.1421935320484,968.1421935320484
96,480.0,100.69226451160063,442.4841600603447,-341.7918955487441,341.7918955487441
64,320.0,131.65579726034343,378.46695890056355,-246.81116164022012,246.81116164022012
8,40.0,99.75489588234498,266.4368568709465,-166.6819609886015,166.6819609886015
64,320.0,1146.6298875727994,378.46695890056355,768.1629286722358,768.1629286722358
64,320.0,83.24860261183235,378.46695890056355,-295.21835628873123,295.21835628873123
64,320.0,1003.603942258644,378.46695890056355,625.1369833580804,625.1369833580804
48,240.0,2.277593520490664,346.45835832067297,-344.1807648001823,344.1807648001823
8,40.0,42.27969404861792,266.4368568709465,-224.15716282232856,224.15716282232856
8,40.0,147.11244757337354,266.4368568709465,-119.32440929757294,119.32440929757294
8,50.0,290.2178076358736,262.53855292641396,27.679254709459656,27.679254709459656
96,480.0,1.9752154549309695,442.4841600603447,-440.5089446054138,440.5089446054138
8,40.0,0.5142435290602002,266.4368568709465,-265.9226133418863,265.9226133418863
64,320.0,168.66646336479204,378.46695890056355,-209.80049553577152,209.80049553577152
48,200.0,50.346205541373045,362.05157409880326,-311.70536855743023,311.70536855743023
64,320.0,107.81899059628925,378.46695890056355,-270.6479683042743,270.6479683042743
96,480.0,1038.5406738683032,442.4841600603447,596.0565138079585,596.0565138079585
64,320.0,60.0,378.46695890056355,-318.46695890056355,318.46695890056355
8,40.0,42.09208555142747,266.4368568709465,-224.344771319519,224.344771319519
64,320.0,100.69359799355313,378.46695890056355,-277.77336090701044,277.77336090701044
8,40.0,44.846252380477694,266.4368568709465,-221.5906044904688,221.5906044904688
8,40.0,284.4814329982575,266.4368568709465,18.044576127311018,18.044576127311018
48,240.0,242.60034847222596,346.45835832067297,-103.85800984844701,103.85800984844701
8,40.0,13.721626654127002,266.4368568709465,-252.7152302168195,252.7152302168195
64,320.0,60.016666666666666,378.46695890056355,-318.4502922338969,318.4502922338969
64,320.0,200.18152320231843,378.46695890056355,-178.28543569824512,178.28543569824512
96,480.0,1500.5361323337916,442.4841600603447,1058.0519722734468,1058.0519722734468
96,600.0,18.103265008082662,395.70451272595403,-377.6012477178714,377.6012477178714
8,40.0,55.160152328772334,266.4368568709465,-211.27670454217414,211.27670454217414
8,40.0,0.08706134149705266,266.4368568709465,-266.3497955294494,266.3497955294494
64,320.0,106.58774894905318,378.46695890056355,-271.87920995151035,271.87920995151035
64,320.0,1.7268437426802774,378.46695890056355,-376.7401151578833,376.7401151578833
96,480.0,377.27947806103424,442.4841600603447,-65.20468199931048,65.20468199931048
96,480.0,11.68343642215602,442.4841600603447,-430.8007236381887,430.8007236381887
8,40.0,0.10653379036765401,266.4368568709465,-266.3303230805788,266.3303230805788
48,300.0,1.7059381709237953,323.0685346534776,-321.36259648255384,321.36259648255384
64,320.0,18.319569465965348,378.46695890056355,-360.1473894345982,360.1473894345982
64,320.0,22.86915031555074,378.46695890056355,-355.5978085850128,355.5978085850128
64,320.0,2.2592730093699878,378.46695890056355,-376.2076858911936,376.2076858911936
8,40.0,387.98049913992503,266.4368568709465,121.54364226897854,121.54364226897854
64,320.0,122.34189268120852,378.46695890056355,-256.12506621935506,256.12506621935506
64,320.0,144.21055666761052,378.46695890056355,-234.25640223295304,234.25640223295304
64,320.0,2.9893808271477793,378.46695890056355,-375.47757807341577,375.47757807341577
64,320.0,211.2672497069135,378.46695890056355,-167.19970919365005,167.19970919365005
64,320.0,2213.6000167782213,378.46695890056355,1835.1330578776578,1835.1330578776578
48,240.0,2.139205008072705,346.45835832067297,-344.3191533126003,344.3191533126003
64,320.0,762.774038897402,378.46695890056355,384.3070799968384,384.3070799968384
64,320.0,2.2949056252455384,378.46695890056355,-376.17205327531804,376.17205327531804
8,40.0,347.6270666234371,266.4368568709465,81.1902097524906,81.1902097524906
64,320.0,392.12164816181837,378.46695890056355,13.654689261254816,13.654689261254816
64,320.0,97.52509987054788,378.46695890056355,-280.9418590300157,280.9418590300157
8,40.0,348.30897439408335,266.4368568709465,81.87211752313686,81.87211752313686
96,480.0,114.52958768611829,442.4841600603447,-327.9545723742264,327.9545723742264
96,480.0,1208.997220980276,442.4841600603447,766.5130609199314,766.5130609199314
48,240.0,2530.4506801388106,346.45835832067297,2183.9923218181375,2183.9923218181375
64,320.0,70.66994392128407,378.46695890056355,-307.7970149792795,307.7970149792795
96,480.0,1692.715510061984,442.4841600603447,1250.2313500016394,1250.2313500016394
8,40.0,28.94320132467537,266.4368568709465,-237.4936555462711,237.4936555462711
8,40.0,67.00958760529389,266.4368568709465,-199.4272692656526,199.4272692656526
64,320.0,1455.5128041886296,378.46695890056355,1077.0458452880662,1077.0458452880662
8,40.0,1087.9132380148903,266.4368568709465,821.4763811439439,821.4763811439439
48,200.0,2.1211944936498646,362.05157409880326,-359.9303796051534,359.9303796051534
96,600.0,13.342064289069846,395.70451272595403,-382.36244843688416,382.36244843688416
64,320.0,179.46356445300293,378.46695890056355,-199.00339444756062,199.00339444756062
48,240.0,2058.1487348349524,346.45835832067297,1711.6903765142795,1711.6903765142795
16,80.0,1573.484653769859,282.4411571608918,1291.0434966089672,1291.0434966089672
96,480.0,51.53754078095235,442.4841600603447,-390.9466192793924,390.9466192793924
64,320.0,2.555221643702896,378.46695890056355,-375.91173725686065,375.91173725686065
8,40.0,244.3118448514158,266.4368568709465,-22.125012019530686,22.125012019530686
8,40.0,216.93238815277036,266.4368568709465,-49.50446871817613,49.50446871817613
8,40.0,2.4587307945152075,266.4368568709465,-263.9781260764313,263.9781260764313
64,320.0,1290.2962212933694,378.46695890056355,911.8292623928058,911.8292623928058
64,320.0,1597.1151684407805,378.46695890056355,1218.648209540217,1218.648209540217
12,40.0,60.016666666666666,282.2356149049843,-222.21894823831764,222.21894823831764
48,200.0,127.58645207717278,362.05157409880326,-234.46512202163046,234.46512202163046
8,40.0,83.96126884079322,266.4368568709465,-182.47558803015326,182.47558803015326
8,40.0,611.3274579271564,266.4368568709465,344.8906010562099,344.8906010562099
8,40.0,1554.622330172304,266.4368568709465,1288.1854733013574,1288.1854733013574
96,480.0,215.29932573692636,442.4841600603447,-227.18483432341836,227.18483432341836
48,240.0,2024.534503597031,346.45835832067297,1678.0761452763581,1678.0761452763581
64,420.0,291.2820599014019,339.4839194552379,-48.201859553836016,48.201859553836016
8,40.0,1330.51310942938,266.4368568709465,1064.0762525584335,1064.0762525584335
8,40.0,10.27342414664427,266.4368568709465,-256.1634327243022,256.1634327243022
64,320.0,70.34964962301567,378.46695890056355,-308.11730927754786,308.11730927754786
48,240.0,1198.9574725896673,346.45835832067297,852.4991142689944,852.4991142689944
96,480.0,1794.736119127684,442.4841600603447,1352.2519590673394,1352.2519590673394
64,320.0,130.34134223615973,378.46695890056355,-248.12561666440382,248.12561666440382
96,480.0,1864.3359525800686,442.4841600603447,1421.8517925197239,1421.8517925197239
64,320.0,317.3272869218982,378.46695890056355,-61.139671978665376,61.139671978665376
64,320.0,17.283752783903463,378.46695890056355,-361.1832061166601,361.1832061166601
8,40.0,0.6384094550095111,266.4368568709465,-265.79844741593695,265.79844741593695
48,240.0,2448.7963479336677,346.45835832067297,2102.3379896129945,2102.3379896129945
8,40.0,90.65980159803507,266.4368568709465,-175.7770552729114,175.7770552729114
64,320.0,2.006694611234667,378.46695890056355,-376.4602642893289,376.4602642893289
64,320.0,2201.7598984356127,378.46695890056355,1823.2929395350493,1823.2929395350493
96,480.0,14.123561798182472,442.4841600603447,-428.3605982621622,428.3605982621622
96,480.0,90.52178361488001,442.4841600603447,-351.9623764454647,351.9623764454647
48,240.0,88.04315246563257,346.45835832067297,-258.4152058550404,258.4152058550404
64,320.0,2.421026763125838,378.46695890056355,-376.0459321374377,376.0459321374377
192,937.5,1032.0939035017689,643.3069474148866,388.78695608688224,388.78695608688224
8,40.0,0.11849294375437112,266.4368568709465,-266.31836392719214,266.31836392719214
64,320.0,189.00876318030672,378.46695890056355,-189.45819572025684,189.45819572025684
48,240.0,1098.049419629584,346.45835832067297,751.5910613089111,751.5910613089111
48,200.0,60.0,362.05157409880326,-302.05157409880326,302.05157409880326
64,350.0,72.08545656304968,366.7720470669659,-294.68659050391625,294.68659050391625
8,40.0,280.13427268832356,266.4368568709465,13.697415817377077,13.697415817377077
48,240.0,7.73058064715683,346.45835832067297,-338.72777767351613,338.72777767351613
64,320.0,67.25913379642928,378.46695890056355,-311.20782510413426,311.20782510413426
12,120.0,36.10415152671859,251.04918334872377,-214.94503182200518,214.94503182200518
64,320.0,206.48136229530456,378.46695890056355,-171.985596605259,171.985596605259
96,480.0,198.56844120787247,442.4841600603447,-243.91571885247225,243.91571885247225
48,240.0,98.93775703739986,346.45835832067297,-247.5206012832731,247.5206012832731
48,240.0,65.31282017872375,346.45835832067297,-281.1455381419492,281.1455381419492
64,320.0,124.55012832028855,378.46695890056355,-253.91683058027502,253.91683058027502
8,40.0,15.084682815565294,266.4368568709465,-251.3521740553812,251.3521740553812
8,32.0,14.126935089567493,269.55550002657253,-255.42856493700504,255.42856493700504
64,320.0,2587.358284942156,378.46695890056355,2208.8913260415925,2208.8913260415925
96,480.0,1782.6463769262846,442.4841600603447,1340.1622168659399,1340.1622168659399
64,320.0,74.2051634881005,378.46695890056355,-304.2617954124631,304.2617954124631
64,320.0,592.1817855971367,378.46695890056355,213.71482669657314,213.71482669657314
48,240.0,0.12361300297920091,346.45835832067297,-346.3347453176938,346.3347453176938
64,320.0,1.9605803248937403,378.46695890056355,-376.5063785756698,376.5063785756698
64,320.0,2.053703020619092,378.46695890056355,-376.4132558799445,376.4132558799445
96,480.0,12.78551248341364,442.4841600603447,-429.6986475769311,429.6986475769311
96,480.0,243.4385941761105,442.4841600603447,-199.0455658842342,199.0455658842342
64,320.0,2.038503440837404,378.46695890056355,-376.42845545972614,376.42845545972614
64,320.0,308.91175021220295,378.46695890056355,-69.55520868836061,69.55520868836061
48,200.0,270.1209136095307,362.05157409880326,-91.93066048927255,91.93066048927255
64,320.0,213.99974735799393,378.46695890056355,-164.46721154256963,164.46721154256963
64,320.0,439.06865186903923,378.46695890056355,60.601692968475675,60.601692968475675
64,320.0,149.74870947603682,378.46695890056355,-228.71824942452673,228.71824942452673
96,480.0,19.059918994920228,442.4841600603447,-423.4242410654245,423.4242410654245
64,320.0,64.57136922710609,378.46695890056355,-313.8955896734575,313.8955896734575
96,480.0,215.88543222897545,442.4841600603447,-226.59872783136927,226.59872783136927
48,200.0,1219.1565939648003,362.05157409880326,857.1050198659971,857.1050198659971
64,320.0,194.7189045203768,378.46695890056355,-183.74805438018674,183.74805438018674
64,320.0,268.799475360864,378.46695890056355,-109.66748353969956,109.66748353969956
2,16.0,12.60265081656686,252.09464928676798,-239.4919984702011,239.4919984702011
64,320.0,64.20946527474196,378.46695890056355,-314.2574936258216,314.2574936258216
8,40.0,17.009877846870285,266.4368568709465,-249.4269790240762,249.4269790240762
96,480.0,37.5897032504167,442.4841600603447,-404.89445680992804,404.89445680992804
48,240.0,85.21409020679017,346.45835832067297,-261.2442681138828,261.2442681138828
48,240.0,0.5693202453937412,346.45835832067297,-345.88903807527925,345.88903807527925
64,320.0,0.8417575001811083,378.46695890056355,-377.6252014003824,377.6252014003824
64,320.0,165.94083898957635,378.46695890056355,-212.5261199109872,212.5261199109872
64,320.0,2.004515737428743,378.46695890056355,-376.4624431631348,376.4624431631348
64,320.0,1.5807923081782982,378.46695890056355,-376.8861665923853,376.8861665923853
8,40.0,14.456029124074552,266.4368568709465,-251.98082774687194,251.98082774687194
48,240.0,184.88275715563472,346.45835832067297,-161.57560116503825,161.57560116503825
64,320.0,757.8723487908745,378.46695890056355,379.40538989031097,379.40538989031097
64,320.0,1793.4453326563055,378.46695890056355,1414.9783737557418,1414.9783737557418
64,320.0,839.2043833050848,378.46695890056355,460.7374244045212,460.7374244045212
64,320.0,189.98860619717175,378.46695890056355,-188.4783527033918,188.4783527033918
48,240.0,1.2340066743404419,346.45835832067297,-345.22435164633254,345.22435164633254
48,240.0,109.67889794243017,346.45835832067297,-236.7794603782428,236.7794603782428
64,320.0,196.35477242851402,378.46695890056355,-182.11218647204953,182.11218647204953
64,320.0,0.574342399899614,378.46695890056355,-377.89261650066396,377.89261650066396
96,480.0,383.25424823760034,442.4841600603447,-59.229911822744384,59.229911822744384
48,400.0,157.4461435972634,284.085495208152,-126.63935161088861,126.63935161088861
64,320.0,671.9053858156088,378.46695890056355,293.4384269150453,293.4384269150453
64,320.0,1.8576157065653314,378.46695890056355,-376.6093431939982,376.6093431939982
64,320.0,2.5758216101569316,378.46695890056355,-375.8911372904066,375.8911372904066
64,320.0,68.79997872964627,378.46695890056355,-309.66698017091727,309.66698017091727
48,200.0,1.900286190944245,362.05157409880326,-360.151287907859,360.151287907859
12,60.0,1399.5027042711404,274.4390070159191,1125.0636972552213,1125.0636972552213
96,480.0,1.7717635796366078,442.4841600603447,-440.7123964807081,440.7123964807081
64,320.0,291.3453058789466,378.46695890056355,-87.12165302161696,87.12165302161696
64,320.0,91.76397198359089,378.46695890056355,-286.7029869169727,286.7029869169727
48,240.0,2.2053311523477164,346.45835832067297,-344.2530271683253,344.2530271683253
96,480.0,152.13688962804994,442.4841600603447,-290.34727043229475,290.34727043229475
64,320.0,77.45668881407813,378.46695890056355,-301.01027008648543,301.01027008648543
48,240.0,2144.7666009719997,346.45835832067297,1798.3082426513267,1798.3082426513267
48,240.0,0.32670884500945735,346.45835832067297,-346.1316494756635,346.1316494756635
64,320.0,70.51126846718664,378.46695890056355,-307.9556904333769,307.9556904333769
64,320.0,76.64233448391965,378.46695890056355,-301.8246244166439,301.8246244166439
64,320.0,120.58285090025365,378.46695890056355,-257.8841080003099,257.8841080003099
48,200.0,1.6787329500196142,362.05157409880326,-360.37284114878366,360.37284114878366
64,320.0,64.73274820325783,378.46695890056355,-313.73421069730574,313.73421069730574
8,40.0,73.81588101817783,266.4368568709465,-192.62097585276865,192.62097585276865
96,480.0,133.7099421587183,442.4841600603447,-308.77421790162646,308.77421790162646
64,320.0,13.198055476816863,378.46695890056355,-365.2689034237467,365.2689034237467
64,320.0,74.5632988725388,378.46695890056355,-303.9036600280248,303.9036600280248
64,320.0,1206.9087158167172,378.46695890056355,828.4417569161536,828.4417569161536
64,640.0,125.64885045153696,253.7212326755216,-128.07238222398465,128.07238222398465
8,40.0,285.3986549395119,266.4368568709465,18.96179806856543,18.96179806856543
64,320.0,562.5897974650641,378.46695890056355,184.1228385645005,184.1228385645005
64,320.0,60.0,378.46695890056355,-318.46695890056355,318.46695890056355
48,240.0,791.5809009633755,346.45835832067297,445.1225426427025,445.1225426427025
64,320.0,163.4847233240792,378.46695890056355,-214.98223557648436,214.98223557648436
8,40.0,0.5174875285369945,266.4368568709465,-265.9193693424095,265.9193693424095
2,16.0,12.926937173244728,252.09464928676798,-239.16771211352324,239.16771211352324
8,40.0,0.11035016169453433,266.4368568709465,-266.32650670925193,266.32650670925193
64,320.0,123.49074557553575,378.46695890056355,-254.9762133250278,254.9762133250278
8,40.0,37.17862337671229,266.4368568709465,-229.2582334942342,229.2582334942342
48,240.0,110.96647651954598,346.45835832067297,-235.491881801127,235.491881801127
64,320.0,640.8715025281367,378.46695890056355,262.40454362757316,262.40454362757316
192,960.0,1492.843580517393,634.5357635396883,858.3078169777048,858.3078169777048
8,40.0,1367.395500060955,266.4368568709465,1100.9586431900086,1100.9586431900086
48,240.0,1374.2485101423918,346.45835832067297,1027.7901518217188,1027.7901518217188
64,320.0,1193.4392496072128,378.46695890056355,814.9722907066492,814.9722907066492
96,480.0,145.81830900744544,442.4841600603447,-296.66585105289926,296.66585105289926
8,40.0,1514.874499462721,266.4368568709465,1248.4376425917744,1248.4376425917744
64,320.0,2.3514655393379673,378.46695890056355,-376.11549336122556,376.11549336122556
64,320.0,38.5528466031699,378.46695890056355,-339.9141122973937,339.9141122973937
96,480.0,1.9386908777196425,442.4841600603447,-440.5454691826251,440.5454691826251
64,320.0,96.9076014081977,378.46695890056355,-281.55935749236585,281.55935749236585
8,40.0,2202.4560954200088,266.4368568709465,1936.0192385490623,1936.0192385490623
96,480.0,107.06194898833705,442.4841600603447,-335.42221107200766,335.42221107200766
48,240.0,176.00787601329898,346.45835832067297,-170.450482307374,170.450482307374
64,320.0,227.13195904200174,378.46695890056355,-151.33499985856182,151.33499985856182
96,480.0,132.89163422060918,442.4841600603447,-309.5925258397356,309.5925258397356
64,320.0,52.70038351009844,378.46695890056355,-325.7665753904651,325.7665753904651
64,320.0,73.44764862937254,378.46695890056355,-305.019310271191,305.019310271191
8,40.0,130.30174679850802,266.4368568709465,-136.13511007243847,136.13511007243847
48,240.0,206.1876072979168,346.45835832067297,-140.27075102275617,140.27075102275617
8,40.0,32.56246212251172,266.4368568709465,-233.87439474843478,233.87439474843478
64,320.0,94.93738318369606,378.46695890056355,-283.5295757168675,283.5295757168675
96,480.0,2.1175295688267113,442.4841600603447,-440.366630491518,440.366630491518
8,40.0,104.77984721459103,266.4368568709465,-161.65700965635546,161.65700965635546
64,320.0,709.6018776225154,378.46695890056355,331.13491872195186,331.13491872195186
64,320.0,121.74733943817705,378.46695890056355,-256.7196194623865,256.7196194623865
48,240.0,652.8494823867854,346.45835832067297,306.39112406611247,306.39112406611247
8,40.0,384.0237500207151,266.4368568709465,117.58689314976863,117.58689314976863
64,320.0,2.0230802020476126,378.46695890056355,-376.44387869851596,376.44387869851596
48,240.0,108.26823987519022,346.45835832067297,-238.19011844548277,238.19011844548277
96,480.0,670.6112652139374,442.4841600603447,228.12710515359265,228.12710515359265
16,80.0,1314.3426287330326,282.4411571608918,1031.9014715721407,1031.9014715721407
48,200.0,11.13398640818731,362.05157409880326,-350.91758769061596,350.91758769061596
64,320.0,283.2648574180126,378.46695890056355,-95.20210148255097,95.20210148255097
64,320.0,229.06018070394933,378.46695890056355,-149.40677819661423,149.40677819661423
64,320.0,2.1454973783674816,378.46695890056355,-376.32146152219605,376.32146152219605
64,320.0,86.60701636953095,378.46695890056355,-291.85994253103263,291.85994253103263
8,40.0,38.68904147858506,266.4368568709465,-227.74781539236142,227.74781539236142
96,480.0,101.43033979860712,442.4841600603447,-341.0538202617376,341.0538202617376
64,320.0,2110.9234263179433,378.46695890056355,1732.4564674173798,1732.4564674173798
64,320.0,1.8869424064374856,378.46695890056355,-376.5800164941261,376.5800164941261
48,240.0,72.15077841362776,346.45835832067297,-274.30757990704524,274.30757990704524
8,40.0,72.70138926961184,266.4368568709465,-193.73546760133465,193.73546760133465
96,480.0,102.32302358584205,442.4841600603447,-340.16113647450265,340.16113647450265
8,40.0,48.061607228818104,266.4368568709465,-218.37524964212838,218.37524964212838
8,40.0,31.01072972115245,266.4368568709465,-235.42612714979404,235.42612714979404
96,480.0,51.15519749691617,442.4841600603447,-391.32896256342855,391.32896256342855
8,40.0,1198.45030199819,266.4368568709465,932.0134451272436,932.0134451272436
