arrival_order,scheduled_time,scheduled_minutes_from_start,role,app_name,job_type,interarrival_minutes_actual,interarrival_minutes_predicted,interarrival_minutes_matched_profile,cpu_request_actual,cpu_request_predicted,cpu_request_matched_profile,memory_request_actual,memory_request_predicted,memory_request_matched_profile,duration_minutes_actual,duration_minutes_predicted,duration_minutes_matched_profile,job_type_predicted
28985,80 days 14:46:05,116086.08333333333,cn,app_140,batch,0.5,0.06666666666666667,role+app_name+job_type,64,64.0,role+app_name+job_type,323.5,320.0,role+app_name+job_type,1229.24668,1152.9,role+app_name+job_type,interactive
28986,80 days 14:56:08,116096.13333333333,cn,app_140,interactive,10.05,0.03333333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,315.5,320.0,role+app_name+job_type,2.032393,2.14003,role+app_name+job_type,interactive
28987,80 days 14:58:46,116098.76666666666,cn,app_130,interactive,2.6333333333333333,0.05,role+app_name+job_type,64,64.0,role+app_name+job_type,321.5,320.0,role+app_name+job_type,2.015903,2.183333333333333,role+app_name+job_type,interactive
28988,80 days 15:06:47,116106.78333333334,hn,app_144,interactive,8.016666666666667,0.13333333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,53.357619,58.475,role+app_name+job_type,interactive
28989,80 days 15:07:14,116107.23333333334,cn,app_27,batch,0.45,0.6083333333333334,role+app_name+job_type,64,64.0,role+app_name+job_type,316.0,320.0,role+app_name+job_type,137.014882,169.63333333333333,role+app_name+job_type,batch
28990,80 days 15:28:51,116128.85,cn,app_87,batch,21.616666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,315.5,320.0,role+app_name+job_type,478.86685,383.118127,role+app_name+job_type,batch
28991,80 days 15:54:54,116154.9,cn,app_91,batch,26.05,2.283333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,310.0,320.0,role+app_name+job_type,2767.905642,7635.117823166667,role+app_name+job_type,interactive
28992,80 days 16:03:10,116163.16666666667,hn,app_77,batch,8.266666666666667,0.2833333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,358.085023,213.05,role+app_name+job_type,batch
28993,80 days 16:05:55,116165.91666666667,cn,app_94,batch,2.75,1.7583333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,498.0,480.0,role+app_name+job_type,78.399607,661.3597793333333,role+app_name+job_type,batch
28994,80 days 16:07:16,116167.26666666666,cn,app_4,batch,1.35,1.6333333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,299.5,320.0,role+app_name+job_type,4283.440439,607.9995716666665,role+app_name+job_type,batch
28995,80 days 16:15:48,116175.8,hn,app_21,batch,8.533333333333333,0.5583333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,15.5,16.0,role+app_name+job_type,2959.820373,961.529228,role+app_name+job_type,batch
28996,80 days 16:18:27,116178.45,cn,app_39,batch,2.65,3.3083333333333336,role+app_name+job_type,96,96.0,role+app_name+job_type,457.0,480.0,role+app_name+job_type,471.269525,1452.0451859999998,role+app_name+job_type,batch
28997,80 days 16:20:44,116180.73333333334,cn,app_26,batch,2.283333333333333,2.3666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,302.0,300.0,role+app_name+job_type,128.770812,1242.5656813333335,role+app_name+job_type,batch
28998,80 days 16:27:03,116187.05,hn,app_19,batch,6.316666666666666,1.2166666666666668,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,1489.228906,1352.653437,role+app_name+job_type,batch
28999,80 days 16:34:32,116194.53333333334,cn,app_2,batch,7.483333333333333,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,335.5,320.0,role+app_name+job_type,283.946164,141.81666666666666,role+app_name+job_type,batch
29000,80 days 16:38:31,116198.51666666666,cn,app_87,batch,3.9833333333333334,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,318.5,320.0,role+app_name+job_type,778.581484,383.118127,role+app_name+job_type,batch
29001,80 days 16:44:52,116204.86666666667,cn,app_19,batch,6.35,1.9333333333333333,role+app_name+job_type,64,96.0,role+app_name+job_type,319.0,480.0,role+app_name+job_type,86.480904,606.95,role+app_name+job_type,batch
29002,80 days 16:49:42,116209.7,cn,app_18,batch,4.833333333333333,1.1666666666666667,role+app_name+job_type,64,96.0,role+app_name+job_type,340.0,480.0,role+app_name+job_type,3775.614792,248.16666666666663,role+app_name+job_type,batch
29003,80 days 16:51:36,116211.6,hn,app_55,batch,1.9,0.16666666666666666,role+app_name+job_type,2,2.0,role+app_name+job_type,16.5,16.0,role+app_name+job_type,172.876639,114.26666666666668,role+app_name+job_type,batch
29004,80 days 16:54:41,116214.68333333333,cn,app_20,batch,3.0833333333333335,1.6,role+app_name+job_type,64,64.0,role+app_name+job_type,310.0,320.0,role+app_name+job_type,87.675977,143.0061695,role+app_name+job_type,batch
29005,80 days 17:00:00,116220.0,cn,app_94,batch,5.316666666666666,1.7583333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,503.5,480.0,role+app_name+job_type,273.129067,661.3597793333333,role+app_name+job_type,batch
29006,80 days 17:00:00,116220.0,cn,app_27,batch,0.01,0.6083333333333334,role+app_name+job_type,64,64.0,role+app_name+job_type,308.5,320.0,role+app_name+job_type,76.309413,169.63333333333333,role+app_name+job_type,batch
29007,80 days 17:00:00,116220.0,cn,app_0,batch,0.01,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,208.5,201.0,role+app_name+job_type,234.719477,1470.5278635,role+app_name+job_type,batch
29008,80 days 17:00:00,116220.0,cn,app_0,batch,0.01,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,203.0,201.0,role+app_name+job_type,269.486308,1470.5278635,role+app_name+job_type,batch
29009,80 days 17:00:05,116220.08333333333,cn,app_0,batch,0.08333333333333333,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,197.0,201.0,role+app_name+job_type,9481.706138,1470.5278635,role+app_name+job_type,batch
29010,80 days 17:00:30,116220.5,cn,app_27,batch,0.4166666666666667,0.6083333333333334,role+app_name+job_type,64,64.0,role+app_name+job_type,321.0,320.0,role+app_name+job_type,82.814117,169.63333333333333,role+app_name+job_type,batch
29011,80 days 17:01:22,116221.36666666667,cn,app_27,batch,0.8666666666666667,0.6083333333333334,role+app_name+job_type,64,64.0,role+app_name+job_type,314.5,320.0,role+app_name+job_type,125.066292,169.63333333333333,role+app_name+job_type,batch
29012,80 days 17:01:28,116221.46666666666,hn,app_151,interactive,0.1,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,43.544777,44.043211,role+app_name+job_type,interactive
29013,80 days 17:01:42,116221.7,cn,app_0,interactive,0.23333333333333334,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,200.0,201.5,role+app_name+job_type,15.631624,2.6081955,role+app_name+job_type,batch
29014,80 days 17:01:46,116221.76666666666,hn,app_151,interactive,0.06666666666666667,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,37.662098,44.043211,role+app_name+job_type,interactive
29015,80 days 17:01:48,116221.8,cn,app_0,interactive,0.03333333333333333,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,208.0,201.5,role+app_name+job_type,16.481612,2.6081955,role+app_name+job_type,batch
29016,80 days 17:01:50,116221.83333333333,hn,app_20,interactive,0.03333333333333333,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,38.0,40.0,role+app_name+job_type,0.1,0.1161565,role+app_name+job_type,interactive
29017,80 days 17:02:03,116222.05,hn,app_151,interactive,0.21666666666666667,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,53.389394,44.043211,role+app_name+job_type,interactive
29018,80 days 17:02:19,116222.31666666667,cn,app_0,interactive,0.26666666666666666,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,202.5,201.5,role+app_name+job_type,13.535515,2.6081955,role+app_name+job_type,batch
29019,80 days 17:02:32,116222.53333333334,hn,app_151,interactive,0.21666666666666667,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,41.5,40.0,role+app_name+job_type,50.04839,44.043211,role+app_name+job_type,interactive
29020,80 days 17:03:13,116223.21666666666,cn,app_0,interactive,0.6833333333333333,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,195.5,201.5,role+app_name+job_type,1.900298,2.6081955,role+app_name+job_type,batch
29021,80 days 17:03:15,116223.25,hn,app_151,interactive,0.03333333333333333,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,50.24463,44.043211,role+app_name+job_type,interactive
29022,80 days 17:03:21,116223.35,hn,app_151,interactive,0.1,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,41.654634,44.043211,role+app_name+job_type,interactive
29023,80 days 17:03:34,116223.56666666667,cn,app_0,batch,0.21666666666666667,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,193.0,201.0,role+app_name+job_type,296.553743,1470.5278635,role+app_name+job_type,batch
29024,80 days 17:03:45,116223.75,hn,app_151,interactive,0.18333333333333332,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,43.237049,44.043211,role+app_name+job_type,interactive
29025,80 days 17:03:54,116223.9,hn,app_151,interactive,0.15,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,45.160671,44.043211,role+app_name+job_type,interactive
29026,80 days 17:03:55,116223.91666666667,hn,app_151,interactive,0.016666666666666666,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,38.5,40.0,role+app_name+job_type,50.217754,44.043211,role+app_name+job_type,interactive
29027,80 days 17:04:10,116224.16666666667,cn,app_14,batch,0.25,0.8166666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,230.0,240.0,role+app_name+job_type,767.226464,472.45,role+app_name+job_type,batch
29028,80 days 17:04:18,116224.3,hn,app_151,interactive,0.13333333333333333,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,53.854543,44.043211,role+app_name+job_type,interactive
29029,80 days 17:04:26,116224.43333333333,hn,app_151,interactive,0.13333333333333333,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,44.873803,44.043211,role+app_name+job_type,interactive
29030,80 days 17:04:35,116224.58333333333,hn,app_151,interactive,0.15,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,47.991659,44.043211,role+app_name+job_type,interactive
29031,80 days 17:04:40,116224.66666666667,hn,app_95,batch,0.08333333333333333,4.666666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,16.0,16.0,role+app_name+job_type,19072.899146,9619.816666666668,role+app_name+job_type,batch
29032,80 days 17:04:48,116224.8,cn,app_151,interactive,0.13333333333333333,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,492.0,480.0,role+app_name+job_type,2.111962,2.15,role+app_name+job_type,interactive
29033,80 days 17:04:52,116224.86666666667,hn,app_151,interactive,0.06666666666666667,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,46.445228,44.043211,role+app_name+job_type,interactive
29034,80 days 17:05:01,116225.01666666666,hn,app_151,interactive,0.15,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,38.0,40.0,role+app_name+job_type,46.18754,44.043211,role+app_name+job_type,interactive
29035,80 days 17:05:20,116225.33333333333,hn,app_151,interactive,0.31666666666666665,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,31.506656,44.043211,role+app_name+job_type,interactive
29036,80 days 17:05:21,116225.35,hn,app_50,batch,0.016666666666666666,0.5333333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,166.997562,208.709683,role+app_name+job_type,batch
29037,80 days 17:05:26,116225.43333333333,cn,app_151,interactive,0.08333333333333333,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,506.5,480.0,role+app_name+job_type,1.995843,2.15,role+app_name+job_type,interactive
29038,80 days 17:05:32,116225.53333333334,cn,app_151,interactive,0.1,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,468.0,480.0,role+app_name+job_type,34.361903,2.15,role+app_name+job_type,interactive
29039,80 days 17:05:37,116225.61666666667,hn,app_151,interactive,0.08333333333333333,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,42.5,40.0,role+app_name+job_type,29.484273,44.043211,role+app_name+job_type,interactive
29040,80 days 17:05:38,116225.63333333333,hn,app_151,interactive,0.016666666666666666,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,48.495922,44.043211,role+app_name+job_type,interactive
29041,80 days 17:05:38,116225.63333333333,hn,app_23,batch,0.01,2.2583333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,5933.385696,1281.8982078333333,role+app_name+job_type,batch
29042,80 days 17:05:39,116225.65,hn,app_151,interactive,0.016666666666666666,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,43.524157,44.043211,role+app_name+job_type,interactive
29043,80 days 17:05:43,116225.71666666666,hn,app_151,interactive,0.06666666666666667,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,38.580883,44.043211,role+app_name+job_type,interactive
29044,80 days 17:05:46,116225.76666666666,hn,app_151,interactive,0.05,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,30.740477,44.043211,role+app_name+job_type,interactive
29045,80 days 17:06:16,116226.26666666666,cn,app_151,interactive,0.5,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,457.0,480.0,role+app_name+job_type,44.304771,2.15,role+app_name+job_type,interactive
29046,80 days 17:06:22,116226.36666666667,hn,app_0,batch,0.1,1.225,role+app_name+job_type,12,12.0,role+app_name+job_type,116.5,120.0,role+app_name+job_type,63.613779,175.87184200000002,role+app_name+job_type,batch
29047,80 days 17:06:26,116226.43333333333,hn,app_50,batch,0.06666666666666667,0.5333333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,41.5,40.0,role+app_name+job_type,142.357708,208.709683,role+app_name+job_type,batch
29048,80 days 17:06:34,116226.56666666667,cn,app_0,batch,0.13333333333333333,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,233.5,201.0,role+app_name+job_type,7374.698352,1470.5278635,role+app_name+job_type,batch
29049,80 days 17:06:44,116226.73333333334,hn,app_151,interactive,0.16666666666666666,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,41.5,40.0,role+app_name+job_type,31.688015,44.043211,role+app_name+job_type,interactive
29050,80 days 17:06:57,116226.95,hn,app_50,batch,0.21666666666666667,0.5333333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,170.238868,208.709683,role+app_name+job_type,batch
29051,80 days 17:06:59,116226.98333333334,hn,app_151,interactive,0.03333333333333333,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,42.5,40.0,role+app_name+job_type,41.5116,44.043211,role+app_name+job_type,interactive
29052,80 days 17:07:11,116227.18333333333,cn,app_151,interactive,0.2,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,475.0,480.0,role+app_name+job_type,1.822616,2.15,role+app_name+job_type,interactive
29053,80 days 17:07:14,116227.23333333334,hn,app_52,interactive,0.05,1.7166666666666666,role+app_name+job_type,8,8.0,role+app_name+job_type,38.5,40.0,role+app_name+job_type,45.059305,45.11666666666667,role+app_name+job_type,batch
29054,80 days 17:07:22,116227.36666666667,hn,app_151,interactive,0.13333333333333333,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,46.280818,44.043211,role+app_name+job_type,interactive
29055,80 days 17:07:22,116227.36666666667,hn,app_18,batch,0.01,0.7416666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,43.5,40.0,role+app_name+job_type,948.735214,968.6454561666666,role+app_name+job_type,batch
29056,80 days 17:07:26,116227.43333333333,hn,app_137,interactive,0.06666666666666667,0.41666666666666663,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,40.923366,45.108333333333334,role+app_name+job_type,batch
29057,80 days 17:07:27,116227.45,cn,app_151,interactive,0.016666666666666666,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,478.5,480.0,role+app_name+job_type,2.154979,2.15,role+app_name+job_type,interactive
29058,80 days 17:07:38,116227.63333333333,hn,app_151,interactive,0.18333333333333332,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,50.429172,44.043211,role+app_name+job_type,interactive
29059,80 days 17:07:54,116227.9,cn,app_0,interactive,0.26666666666666666,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,200.5,201.5,role+app_name+job_type,2.321493,2.6081955,role+app_name+job_type,batch
29060,80 days 17:07:54,116227.9,cn,app_0,interactive,0.01,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,196.0,201.5,role+app_name+job_type,1.983405,2.6081955,role+app_name+job_type,batch
29061,80 days 17:07:58,116227.96666666666,hn,app_95,batch,0.06666666666666667,4.666666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,15.5,16.0,role+app_name+job_type,84.947319,9619.816666666668,role+app_name+job_type,batch
29062,80 days 17:08:11,116228.18333333333,cn,app_75,batch,0.21666666666666667,0.9166666666666666,role+app_name+job_type,48,48.0,role+app_name+job_type,234.5,240.0,role+app_name+job_type,2074.629032,2510.048062,role+app_name+job_type,batch
29063,80 days 17:08:25,116228.41666666667,hn,app_151,interactive,0.23333333333333334,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,43.122714,44.043211,role+app_name+job_type,interactive
29064,80 days 17:08:39,116228.65,cn,app_20,batch,0.23333333333333334,1.6,role+app_name+job_type,64,64.0,role+app_name+job_type,328.0,320.0,role+app_name+job_type,11859.315501,143.0061695,role+app_name+job_type,batch
29065,80 days 17:08:43,116228.71666666666,hn,app_50,batch,0.06666666666666667,0.5333333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,173.595191,208.709683,role+app_name+job_type,batch
29066,80 days 17:08:50,116228.83333333333,hn,app_23,batch,0.11666666666666667,2.2583333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,41.5,40.0,role+app_name+job_type,159.586435,1281.8982078333333,role+app_name+job_type,batch
29067,80 days 17:09:03,116229.05,cn,app_0,interactive,0.21666666666666667,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,196.0,201.5,role+app_name+job_type,2.076912,2.6081955,role+app_name+job_type,batch
29068,80 days 17:09:04,116229.06666666667,hn,app_136,batch,0.016666666666666666,1.725,role+app_name+job_type,8,8.0,role+app_name+job_type,32.5,32.0,role+app_name+job_type,1711.511533,71.2048225,role+app_name+job_type,interactive
29069,80 days 17:09:04,116229.06666666667,cn,app_27,batch,0.01,0.6083333333333334,role+app_name+job_type,64,64.0,role+app_name+job_type,323.5,320.0,role+app_name+job_type,60.661576,169.63333333333333,role+app_name+job_type,batch
29070,80 days 17:09:10,116229.16666666667,hn,app_151,interactive,0.1,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,44.275372,44.043211,role+app_name+job_type,interactive
29071,80 days 17:09:14,116229.23333333334,cn,app_151,interactive,0.06666666666666667,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,496.5,480.0,role+app_name+job_type,2.599089,2.15,role+app_name+job_type,interactive
29072,80 days 17:09:39,116229.65,cn,app_87,batch,0.4166666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,324.0,320.0,role+app_name+job_type,217.181931,383.118127,role+app_name+job_type,batch
29073,80 days 17:09:52,116229.86666666667,cn,app_151,interactive,0.21666666666666667,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,462.5,480.0,role+app_name+job_type,2.526863,2.15,role+app_name+job_type,interactive
29074,80 days 17:10:00,116230.0,cn,app_151,interactive,0.13333333333333333,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,494.0,480.0,role+app_name+job_type,2.458899,2.15,role+app_name+job_type,interactive
29075,80 days 17:10:03,116230.05,cn,app_22,interactive,0.05,0.9666666666666667,role+app_name+job_type,64,64.0,role+app_name+job_type,302.0,320.0,role+app_name+job_type,2.163898,2.1666666666666665,role+app_name+job_type,batch
29076,80 days 17:10:18,116230.3,cn,app_126,batch,0.25,1.0333333333333334,role+app_name+job_type,96,96.0,role+app_name+job_type,500.5,480.0,role+app_name+job_type,134.522025,366.1517245,role+app_name+job_type,batch
29077,80 days 17:10:19,116230.31666666667,hn,app_57,batch,0.016666666666666666,0.225,role+app_name+job_type,8,8.0,role+app_name+job_type,41.5,40.0,role+app_name+job_type,1108.983353,1526.3018045,role+app_name+job_type,batch
29078,80 days 17:10:27,116230.45,hn,app_50,batch,0.13333333333333333,0.5333333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,157.893723,208.709683,role+app_name+job_type,batch
29079,80 days 17:11:02,116231.03333333334,cn,app_0,interactive,0.5833333333333334,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,202.5,201.5,role+app_name+job_type,33.465505,2.6081955,role+app_name+job_type,batch
29080,80 days 17:11:09,116231.15,cn,app_123,batch,0.11666666666666667,0.21666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,234.0,240.0,role+app_name+job_type,626.090495,198.244689,role+app_name+job_type,batch
29081,80 days 17:11:18,116231.3,cn,app_0,interactive,0.15,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,195.5,201.5,role+app_name+job_type,1.900976,2.6081955,role+app_name+job_type,batch
29082,80 days 17:11:21,116231.35,cn,app_0,interactive,0.05,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,192.5,201.5,role+app_name+job_type,1.686262,2.6081955,role+app_name+job_type,batch
29083,80 days 17:11:21,116231.35,cn,app_14,batch,0.01,0.8166666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,233.5,240.0,role+app_name+job_type,895.722789,472.45,role+app_name+job_type,batch
29084,80 days 17:11:23,116231.38333333333,hn,app_151,interactive,0.03333333333333333,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,42.0,40.0,role+app_name+job_type,46.460318,44.043211,role+app_name+job_type,interactive
29085,80 days 17:11:31,116231.51666666666,hn,app_136,interactive,0.13333333333333333,3.658333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,33.5,32.0,role+app_name+job_type,16.953866,15.833456666666667,role+app_name+job_type,interactive
29086,80 days 17:12:06,116232.1,hn,app_151,interactive,0.5833333333333334,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,44.24331,44.043211,role+app_name+job_type,interactive
29087,80 days 17:12:14,116232.23333333334,hn,app_50,batch,0.13333333333333333,0.5333333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,42.0,40.0,role+app_name+job_type,150.854421,208.709683,role+app_name+job_type,batch
29088,80 days 17:12:34,116232.56666666667,hn,app_151,interactive,0.3333333333333333,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,38.0,40.0,role+app_name+job_type,49.439559,44.043211,role+app_name+job_type,interactive
29089,80 days 17:12:35,116232.58333333333,cn,app_100,batch,0.016666666666666666,0.4166666666666667,role+app_name+job_type,64,64.0,role+app_name+job_type,325.0,320.0,role+app_name+job_type,13171.88841,763.072774,role+app_name+job_type,batch
29090,80 days 17:12:44,116232.73333333334,cn,app_151,interactive,0.15,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,494.5,480.0,role+app_name+job_type,1.930371,2.15,role+app_name+job_type,interactive
29091,80 days 17:12:54,116232.9,cn,app_13,batch,0.16666666666666666,1.6166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,489.5,480.0,role+app_name+job_type,20994.971426,905.5,role+app_name+job_type,batch
29092,80 days 17:12:59,116232.98333333334,cn,app_26,batch,0.08333333333333333,2.3666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,285.0,300.0,role+app_name+job_type,1305.909024,1242.5656813333335,role+app_name+job_type,batch
29093,80 days 17:13:02,116233.03333333334,cn,app_0,batch,0.05,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,187.5,201.0,role+app_name+job_type,3094.966718,1470.5278635,role+app_name+job_type,batch
29094,80 days 17:13:03,116233.05,cn,app_151,interactive,0.016666666666666666,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,482.5,480.0,role+app_name+job_type,2.367708,2.15,role+app_name+job_type,interactive
29095,80 days 17:13:22,116233.36666666667,cn,app_14,batch,0.31666666666666665,0.8166666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,249.5,240.0,role+app_name+job_type,746.472076,472.45,role+app_name+job_type,batch
29096,80 days 17:13:30,116233.5,hn,app_151,interactive,0.13333333333333333,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,30.112033,44.043211,role+app_name+job_type,interactive
29097,80 days 17:14:08,116234.13333333333,hn,app_114,batch,0.6333333333333333,2.716666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,132.233509,247.85,role+app_name+job_type,batch
29098,80 days 17:14:12,116234.2,cn,app_151,interactive,0.06666666666666667,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,468.0,480.0,role+app_name+job_type,1.913617,2.15,role+app_name+job_type,interactive
29099,80 days 17:14:14,116234.23333333334,cn,app_30,interactive,0.03333333333333333,0.9583333333333334,role+app_name+job_type,48,48.0,role+app_name+job_type,247.0,240.0,role+app_name+job_type,2.236887,10.629172,role+app_name+job_type,batch
29100,80 days 17:14:22,116234.36666666667,cn,app_87,batch,0.13333333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,315.5,320.0,role+app_name+job_type,77.313962,383.118127,role+app_name+job_type,batch
29101,80 days 17:14:33,116234.55,cn,app_14,batch,0.18333333333333332,0.8166666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,230.0,240.0,role+app_name+job_type,122.642688,472.45,role+app_name+job_type,batch
29102,80 days 17:14:55,116234.91666666667,cn,app_151,interactive,0.36666666666666664,0.26666666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,489.0,480.0,role+app_name+job_type,2.049578,2.15,role+app_name+job_type,interactive
29103,80 days 17:15:18,116235.3,cn,app_4,interactive,0.38333333333333336,3.4916666666666663,role+app_name+job_type,64,64.0,role+app_name+job_type,327.0,320.0,role+app_name+job_type,2.318699,0.1,role+app_name+job_type,batch
29104,80 days 17:15:31,116235.51666666666,hn,app_93,batch,0.21666666666666667,0.4166666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,43.0,40.0,role+app_name+job_type,1584.64159,2843.0356365,role+app_name+job_type,batch
29105,80 days 17:15:34,116235.56666666667,cn,app_0,interactive,0.05,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,189.0,201.5,role+app_name+job_type,2.002737,2.6081955,role+app_name+job_type,batch
