scheduled_datetime,instance_sn,cpu_request_actual,cpu_request_predicted,memory_request_actual,memory_request_predicted,duration_minutes_actual,duration_minutes_predicted,job_type_actual_encoded,job_type_predicted_encoded
2025-03-22 18:26:13,instance_40857,64,73.16236,314.5,375.1914,157.673051,581.3992,0,0
2025-03-22 18:27:16,instance_40844,64,71.21721,310.0,360.62433,961.166433,641.4801,0,0
2025-03-22 18:29:47,instance_40776,64,73.42973,325.0,363.8351,115.449581,671.99976,0,0
2025-03-22 18:30:33,instance_40773,64,69.98688,336.0,355.2794,29.668209,9.003274,1,1
2025-03-22 18:30:40,instance_40778,48,70.86288,235.0,356.56213,4425.927707,574.34753,0,0
2025-03-22 18:30:56,instance_40833,48,68.65252,251.5,347.08762,124.933576,763.8053,0,0
2025-03-22 18:32:12,instance_40848,48,68.55829,235.0,347.0755,448.532431,572.8639,0,0
2025-03-22 18:33:17,instance_40814,64,67.4321,323.5,337.28534,184.218784,654.04846,0,0
2025-03-22 18:33:59,instance_40772,48,69.54998,236.0,350.66885,3703.729693,605.7598,0,0
2025-03-22 18:34:05,instance_40852,64,63.22078,310.0,314.1035,815.537443,772.58777,0,0
2025-03-22 18:35:44,instance_40813,64,65.27519,336.0,322.37076,2.0731,7.589636,1,1
2025-03-22 18:38:04,instance_40782,8,8.8326845,39.5,47.338665,2755.769226,755.31323,0,0
2025-03-22 18:38:14,instance_40794,96,68.051544,491.0,339.9504,280.914679,748.59106,0,0
2025-03-22 18:42:31,instance_40846,64,73.31866,305.5,359.69852,6415.496471,649.0953,0,0
2025-03-22 18:44:06,instance_40840,48,68.80303,251.5,333.1263,2.29418,4.909617,1,1
2025-03-22 18:44:58,instance_40774,8,9.070765,38.5,47.18056,82.010255,686.604,0,0
2025-03-22 18:44:59,instance_40770,64,66.82309,319.5,317.30743,8015.869767,626.60724,0,0
2025-03-22 18:46:09,instance_40819,64,72.056564,323.0,355.42178,13137.161652,760.1954,0,0
2025-03-22 18:46:25,instance_40793,64,71.94194,310.0,347.06653,150.035779,808.54675,0,0
2025-03-22 18:47:25,instance_40829,8,8.935907,38.5,46.80915,78.272307,631.7136,0,0
2025-03-22 18:47:33,instance_40820,8,8.817762,41.5,46.6638,148.040852,578.3631,0,0
2025-03-22 18:48:29,instance_40800,64,69.782524,321.0,346.37643,138.639121,625.299,0,0
2025-03-22 18:50:04,instance_40845,96,72.22233,458.0,351.78644,2003.387931,656.0453,0,0
2025-03-22 18:51:04,instance_40818,64,73.920586,325.5,367.22556,22628.255325,762.53906,0,0
2025-03-22 18:51:18,instance_40826,8,9.425097,39.5,50.718784,1299.248862,771.4226,0,0
2025-03-22 18:52:47,instance_40796,8,9.004932,42.0,50.56274,147.668716,919.69214,0,0
2025-03-22 18:54:21,instance_40805,48,71.51123,238.5,356.65967,809.379684,759.1464,0,0
2025-03-22 18:57:44,instance_40801,96,72.9956,457.5,363.02585,150.206974,650.4274,0,0
2025-03-22 18:58:14,instance_40847,64,72.54429,307.5,365.9133,13768.247924,625.4119,0,0
2025-03-22 18:59:59,instance_40859,96,73.4799,512.0,378.8364,21755.059068,705.84204,0,0
2025-03-22 19:00:00,instance_40875,64,75.15864,332.0,372.98593,78.094196,1146.0088,0,0
2025-03-22 19:00:00,instance_40880,8,8.804196,38.0,46.875572,190.489054,564.3512,0,0
2025-03-22 19:05:39,instance_40869,8,8.242259,39.5,47.929752,26.082508,11.524904,1,1
2025-03-22 19:06:17,instance_40861,192,71.7663,958.0,353.5411,13491.468256,765.2563,0,0
2025-03-22 19:06:23,instance_40863,192,74.43071,1011.0,377.47864,13931.898718,1060.0895,0,0
2025-03-22 19:08:22,instance_40878,64,76.331924,317.0,402.61908,436.447491,622.38806,0,0
2025-03-22 19:12:30,instance_40877,96,79.69569,465.5,392.09412,1621.517364,872.63495,0,0
2025-03-22 19:14:01,instance_40870,8,8.281846,40.5,44.613426,39.51106,7.5542936,1,1
2025-03-22 19:16:12,instance_40862,64,67.619,333.0,346.10306,2.057926,8.466302,1,1
2025-03-22 19:16:41,instance_40868,8,8.142431,40.5,44.726875,36.570959,7.8941946,1,1
2025-03-22 19:17:52,instance_40865,8,8.936824,41.0,48.747643,1256.541944,612.3687,0,0
2025-03-22 19:21:07,instance_40874,96,80.83188,489.0,389.36194,251.213137,781.1447,0,0
2025-03-22 19:22:45,instance_40866,64,78.23332,320.5,397.70667,2.037404,6.141929,1,1
2025-03-22 19:25:35,instance_40881,8,8.064607,43.0,44.10227,23.435815,6.5623474,1,1
2025-03-22 19:39:55,instance_40871,8,8.866263,42.0,46.852165,1687.811955,615.9785,0,0
2025-03-22 19:39:57,instance_40867,2,8.586005,16.0,46.270523,62.078566,8.370643,1,1
2025-03-22 19:48:32,instance_40873,12,9.0905905,123.0,51.10998,860.575377,562.9592,0,0
2025-03-22 19:52:13,instance_40879,64,75.1938,317.5,381.48325,70.629462,723.7947,0,0
2025-03-22 19:52:19,instance_40864,96,74.26408,468.5,380.5573,1941.988257,610.5362,0,0
2025-03-22 19:53:19,instance_40872,96,73.49258,485.0,370.306,861.587085,645.07574,0,0
2025-03-22 19:59:59,instance_40876,12,9.233964,120.0,46.92437,17378.085088,585.2828,0,0
2025-03-22 20:00:00,instance_40903,8,9.425339,39.0,52.32278,1562.777503,925.9867,0,0
2025-03-22 20:00:00,instance_40897,64,76.156265,304.5,362.85648,12390.598092,963.6498,0,0
2025-03-22 20:00:00,instance_40892,8,9.371943,40.5,49.78619,1467.469822,1296.9569,0,0
2025-03-22 20:01:18,instance_40902,64,75.45719,324.5,384.08884,454.475863,1147.9685,0,0
2025-03-22 20:02:04,instance_40885,96,70.10267,482.5,351.50845,851.466396,948.6952,0,0
2025-03-22 20:02:50,instance_40893,64,70.641136,314.5,369.90042,2.142965,9.584304,1,1
2025-03-22 20:04:13,instance_40908,96,71.18361,448.5,360.0275,1082.071491,738.16046,0,0
2025-03-22 20:05:52,instance_40890,96,69.80382,465.5,365.3081,106.409619,951.6565,0,0
2025-03-22 20:06:24,instance_40882,64,67.83795,304.0,347.22256,2.055537,6.8794913,1,1
2025-03-22 20:14:39,instance_40887,96,71.73129,496.0,366.0953,1309.975369,686.9671,0,0
2025-03-22 20:14:59,instance_40895,16,8.573683,80.0,43.37268,94.13214,720.6987,0,0
2025-03-22 20:15:35,instance_40898,48,66.02107,234.0,346.3438,9862.300124,597.5039,0,0
2025-03-22 20:19:31,instance_40884,48,67.74831,307.5,343.88193,16133.026252,886.3081,0,0
2025-03-22 20:20:27,instance_40905,64,67.9504,328.5,339.16315,16319.380568,767.2403,0,0
2025-03-22 20:30:26,instance_40888,64,69.67935,348.5,342.1536,147.121416,812.6319,0,0
2025-03-22 20:32:19,instance_40904,8,9.262811,38.5,47.776833,184.28102,766.1231,0,0
2025-03-22 20:32:19,instance_40891,64,68.16098,327.5,331.29453,86.366092,587.87384,0,0
2025-03-22 20:33:26,instance_40906,8,9.115417,42.0,48.31597,188.983452,605.29474,0,0
2025-03-22 20:34:13,instance_40889,48,69.653305,312.0,346.1019,1861.399857,653.2799,0,0
2025-03-22 20:35:28,instance_40900,12,9.1763315,118.5,47.461643,67.366038,627.19617,0,0
2025-03-22 20:36:52,instance_40901,64,68.88416,318.0,335.5177,105.69631,616.1704,0,0
2025-03-22 20:39:12,instance_40896,8,9.109654,40.5,47.989983,96.486636,502.3121,0,0
2025-03-22 20:44:18,instance_40883,48,69.30808,197.5,342.83087,1207.003213,472.69604,0,0
2025-03-22 20:45:33,instance_40894,8,8.978832,41.5,46.235744,104.619486,577.9784,0,0
2025-03-22 20:50:13,instance_40899,96,70.55885,505.5,343.21457,860.957172,636.1627,0,0
2025-03-22 20:51:33,instance_40907,96,73.767334,490.5,371.54904,707.023766,680.26154,0,0
2025-03-22 20:59:17,instance_40886,48,73.81652,206.0,374.6162,302.802015,588.048,0,0
2025-03-22 21:02:16,instance_40916,96,70.49344,482.0,362.78986,12.845504,9.92089,1,1
2025-03-22 21:02:29,instance_40919,8,8.937277,32.0,44.113293,2267.197987,648.83466,0,0
2025-03-22 21:03:18,instance_40922,48,70.67927,243.0,374.78674,541.412087,728.4323,0,0
2025-03-22 21:05:34,instance_40925,8,9.081827,32.0,45.20267,1078.455712,578.9444,0,0
2025-03-22 21:08:43,instance_40927,8,8.296856,40.0,45.168976,41.268446,7.559141,1,1
2025-03-22 21:15:33,instance_40923,96,73.51201,472.5,368.68967,1082.579818,618.76825,0,0
2025-03-22 21:18:23,instance_40913,8,8.849836,41.0,45.779926,128.919456,626.05383,0,0
2025-03-22 21:19:30,instance_40926,96,71.199715,496.0,351.3619,104.980712,599.3695,0,0
2025-03-22 21:24:47,instance_40912,64,73.61999,321.5,370.50702,408.443298,671.9301,0,0
2025-03-22 21:26:00,instance_40920,64,74.675835,310.5,371.91586,108.89061,627.7362,0,0
2025-03-22 21:35:26,instance_40911,8,8.155563,39.0,41.61872,0.1,6.6205225,1,1
2025-03-22 21:39:18,instance_40924,8,8.149656,39.5,43.768238,0.116341,6.808143,1,1
2025-03-22 21:44:25,instance_40921,64,73.57123,319.0,366.25885,901.029266,665.3146,0,0
2025-03-22 21:45:37,instance_40918,8,8.928922,40.0,46.58929,202.754565,594.79425,0,0
2025-03-22 21:49:45,instance_40910,64,70.68744,322.0,353.80478,4944.495034,638.8441,0,0
2025-03-22 21:51:31,instance_40914,64,71.10273,319.0,342.5262,908.87151,688.93524,0,0
2025-03-22 21:52:29,instance_40917,64,71.15398,317.5,351.54813,119.538829,612.0018,0,0
2025-03-22 21:57:01,instance_40909,48,68.704414,204.0,337.7045,1.190508,8.29944,1,1
2025-03-22 21:59:59,instance_40915,64,71.65618,325.5,359.52106,635.015883,575.62024,0,0
2025-03-22 22:00:00,instance_40930,64,68.018265,253.0,334.7373,11913.739387,650.7024,0,0
2025-03-22 22:05:50,instance_40934,96,70.66474,475.0,350.31488,153.297204,723.5531,0,0
2025-03-22 22:06:51,instance_40928,64,72.673805,322.0,356.53674,289.022793,586.0921,0,0
2025-03-22 22:26:40,instance_40932,96,71.12295,494.0,350.93677,2638.146959,570.0428,0,0
2025-03-22 22:30:51,instance_40935,64,73.213234,299.5,372.3689,14604.117509,650.35785,0,0
2025-03-22 22:31:01,instance_40931,16,9.279198,79.0,47.504192,2639.403558,685.30164,0,0
2025-03-22 22:58:05,instance_40929,64,72.09287,306.5,352.10553,850.192385,848.34,0,0
2025-03-22 22:58:53,instance_40933,8,8.442769,40.5,42.194305,0.1,7.5306396,1,1
2025-03-22 23:19:34,instance_40938,96,68.77461,462.5,348.51764,13.032296,5.125023,1,1
2025-03-22 23:20:04,instance_40941,48,73.21719,196.5,363.5421,192.046629,473.8048,0,0
2025-03-22 23:22:36,instance_40939,64,73.06472,321.0,374.6719,2869.122843,512.5257,0,0
2025-03-22 23:23:06,instance_40936,64,71.50331,309.5,354.17447,133.654489,613.966,0,0
2025-03-22 23:25:15,instance_40945,96,72.19343,463.5,355.25867,1640.373715,582.5984,0,0
2025-03-22 23:29:41,instance_40942,64,69.02276,318.0,334.6248,2.010482,7.6925707,1,1
2025-03-22 23:43:26,instance_40943,12,9.0417795,118.5,47.14688,54.519111,554.1102,0,0
2025-03-22 23:50:39,instance_40946,64,75.35831,317.5,360.53796,1204.329748,750.03503,0,0
2025-03-22 23:52:15,instance_40944,48,74.30288,235.5,359.0862,154.398864,934.36487,0,0
2025-03-22 23:58:03,instance_40940,96,73.36144,479.5,358.32056,79.630918,708.276,0,0
2025-03-22 23:59:59,instance_40937,96,74.15975,474.5,352.28134,12.789094,11.946563,1,1
2025-03-23 00:02:11,instance_40956,48,74.36104,248.5,363.40393,13400.795102,941.5163,0,0
2025-03-23 00:02:31,instance_40964,8,8.665472,40.5,44.507248,457.211607,701.04034,0,0
2025-03-23 00:03:30,instance_40949,96,71.23884,479.5,347.9408,1872.663386,665.9739,0,0
2025-03-23 00:06:26,instance_40965,48,77.81784,198.0,376.20682,26822.792625,977.2461,0,0
2025-03-23 00:09:48,instance_40961,96,77.481026,460.0,367.9152,268.354443,827.5269,0,0
2025-03-23 00:12:17,instance_40954,96,75.683014,453.5,384.35242,3737.27228,893.7847,0,0
2025-03-23 00:19:17,instance_40948,64,78.45825,302.5,392.3722,1421.54433,1064.9097,0,0
2025-03-23 00:24:40,instance_40958,48,72.99373,238.0,372.1425,19068.779279,949.08923,0,0
2025-03-23 00:25:34,instance_40960,96,71.31259,483.0,352.89304,31152.667181,1115.8624,0,0
2025-03-23 00:35:08,instance_40963,64,73.439384,306.0,361.0151,17300.354771,1209.3407,0,0
2025-03-23 00:43:27,instance_40959,48,76.166275,248.0,364.99,144.505433,854.96234,0,0
2025-03-23 00:45:38,instance_40962,64,74.76578,311.5,365.84875,112.35034,852.32153,0,0
2025-03-23 00:48:46,instance_40957,64,70.149475,329.0,347.15335,175.781919,1100.1263,0,0
2025-03-23 00:48:56,instance_40952,48,74.923645,239.5,353.89667,14651.922116,1048.4343,0,0
2025-03-23 00:50:23,instance_40951,12,9.421651,121.5,46.40908,306.371864,1004.1728,0,0
2025-03-23 00:52:51,instance_40955,96,72.03769,576.5,332.85876,149.242347,1005.11127,0,0
2025-03-23 00:57:17,instance_40953,64,72.08622,329.0,357.83582,20698.923277,1000.1189,0,0
2025-03-23 00:59:08,instance_40950,48,76.55257,258.0,357.82452,268.105328,1068.0258,0,0
2025-03-23 00:59:59,instance_40947,48,74.8423,240.0,371.73135,257.114815,1018.6859,0,0
2025-03-23 01:01:26,instance_40971,64,73.64935,314.5,361.7028,55.62426,1037.2699,0,0
2025-03-23 01:05:17,instance_40968,8,8.941661,40.0,45.882572,221.17334,1065.086,0,0
2025-03-23 01:12:04,instance_40969,8,8.866881,40.0,45.72993,230.380291,650.54645,0,0
2025-03-23 01:40:07,instance_40967,64,70.22446,324.0,349.96075,507.857328,719.66675,0,0
2025-03-23 01:49:46,instance_40966,64,74.79797,312.5,380.65356,135.873068,790.9453,0,0
2025-03-23 01:59:45,instance_40970,48,73.21249,233.5,361.87857,7268.124249,694.6045,0,0
2025-03-23 02:00:00,instance_40972,64,71.504906,321.0,353.7728,541.318485,899.5839,0,0
2025-03-23 02:03:16,instance_40978,8,8.495061,39.0,43.72893,53.588516,7.024637,1,1
2025-03-23 02:07:58,instance_40975,192,77.29757,967.0,390.0412,9757.682459,620.3001,0,0
2025-03-23 02:14:32,instance_40977,64,72.3821,324.5,359.02698,133.52732,674.0455,0,0
2025-03-23 02:21:34,instance_40980,48,72.95394,300.5,350.84213,1745.205894,534.8777,0,0
2025-03-23 02:23:52,instance_40976,96,72.910194,492.5,357.60303,153.742259,709.3432,0,0
2025-03-23 02:26:41,instance_40974,96,79.050255,466.0,398.88657,2.044905,12.008271,1,1
2025-03-23 02:29:08,instance_40973,48,67.90922,294.0,334.08203,1891.580674,677.50397,0,0
2025-03-23 02:43:10,instance_40979,16,9.038915,79.5,45.036976,4525.195255,586.22534,0,0
2025-03-23 02:59:59,instance_40981,64,70.198685,330.0,357.4449,61.634811,787.3581,0,0
2025-03-23 03:44:19,instance_40982,8,8.915163,38.0,44.61272,272.235789,466.0994,0,0
2025-03-23 04:09:49,instance_40989,96,72.02209,461.5,371.3134,902.395978,536.0552,0,0
2025-03-23 04:12:04,instance_41004,64,73.94156,312.5,374.86417,209.33305,580.4307,0,0
2025-03-23 04:12:31,instance_41000,64,74.99137,309.5,369.13153,17900.90294,574.5182,0,0
2025-03-23 04:13:44,instance_41002,8,9.403166,40.0,47.657627,3652.631979,500.2741,0,0
2025-03-23 04:15:33,instance_40990,64,85.84924,322.5,426.2687,59.052281,13.014588,1,1
2025-03-23 04:16:41,instance_41001,96,75.795456,476.0,363.0472,10148.415462,620.30304,0,0
2025-03-23 04:21:05,instance_41003,8,8.31652,40.0,42.24056,34.329794,6.304763,1,1
2025-03-23 04:21:05,instance_40988,8,9.135116,42.5,45.524662,168.517442,328.361,0,0
2025-03-23 04:21:46,instance_40984,64,79.681755,316.0,389.78583,69.990288,568.73694,0,0
2025-03-23 04:24:04,instance_40997,8,8.375427,40.0,43.15744,60.316601,8.794162,1,1
2025-03-23 04:31:18,instance_40998,8,9.088798,40.5,47.159946,102.10644,418.16324,0,0
2025-03-23 04:33:41,instance_40986,8,9.714482,38.5,46.820152,561.018581,420.70734,0,0
2025-03-23 04:34:43,instance_40992,64,76.22731,331.0,379.4141,1380.274441,572.98315,0,0
2025-03-23 04:38:09,instance_40983,16,9.201537,81.0,46.128834,1100.684984,463.63474,0,0
2025-03-23 04:39:43,instance_40995,48,73.31043,195.5,367.57864,33700.695229,648.7147,0,0
2025-03-23 04:47:22,instance_40993,64,76.19273,329.5,378.74768,2117.891985,856.5209,0,0
2025-03-23 04:48:14,instance_40996,8,9.783089,37.0,48.42016,54.374649,570.9385,0,0
2025-03-23 04:49:50,instance_40994,96,72.7505,464.0,366.20316,2113.8417,657.3841,0,0
2025-03-23 04:52:09,instance_40985,96,74.20991,489.0,371.00192,1228.097962,812.8108,0,0
2025-03-23 04:54:25,instance_40987,64,70.39638,300.5,347.2445,4239.296028,794.65436,0,0
2025-03-23 04:55:33,instance_40999,8,9.080959,39.5,47.823452,91.39708,558.25116,0,0
2025-03-23 04:59:59,instance_40991,96,79.31675,488.0,395.4497,219.909588,834.7979,0,0
2025-03-23 05:25:19,instance_41007,192,72.04357,970.5,370.38516,8116.343243,722.7755,0,0
2025-03-23 05:40:46,instance_41005,64,70.14296,320.0,363.5195,172.24526,559.7762,0,0
2025-03-23 05:43:50,instance_41006,64,75.76562,336.0,368.08078,138.700558,497.54544,0,0
2025-03-23 06:27:17,instance_41009,64,71.84201,332.5,361.52557,107.792768,757.0152,0,0
2025-03-23 06:30:03,instance_41015,8,9.053309,41.0,51.21564,271.595145,387.6147,0,0
2025-03-23 06:30:14,instance_41011,64,71.973495,339.0,364.33527,1287.845419,480.38126,0,0
2025-03-23 06:31:43,instance_41012,8,8.992188,42.0,49.88174,99.937188,495.153,0,0
2025-03-23 06:34:33,instance_41016,96,73.0561,480.0,368.86334,96.507592,513.9897,0,0
2025-03-23 06:35:14,instance_41013,192,72.85721,1029.0,368.17688,4575.169997,543.1131,0,0
2025-03-23 06:37:12,instance_41017,96,68.75189,491.5,358.04514,4759.727456,566.226,0,0
2025-03-23 06:44:53,instance_41008,64,77.6495,313.5,371.87552,481.046966,621.9477,0,0
2025-03-23 06:46:23,instance_41014,96,74.04347,477.0,363.04947,2249.322126,592.6,0,0
2025-03-23 06:47:15,instance_41010,48,75.03095,193.0,370.17517,743.024759,662.7732,0,0
2025-03-23 07:00:00,instance_41021,48,73.38272,204.0,360.63055,135.909317,679.31464,0,0
2025-03-23 07:00:33,instance_41019,64,71.60167,314.0,364.4175,86.304285,640.97296,0,0
2025-03-23 07:33:32,instance_41022,96,71.920586,482.5,359.42978,211.786472,495.0539,0,0
2025-03-23 07:47:09,instance_41020,64,73.98384,332.5,365.4982,16280.351823,440.63812,0,0
2025-03-23 07:53:32,instance_41018,64,72.608635,322.0,359.9435,320.251664,474.18985,0,0
2025-03-23 08:01:19,instance_41025,8,7.6075163,40.0,43.201702,0.1,6.106595,1,1
2025-03-23 08:14:57,instance_41026,64,75.4674,325.0,384.35922,191.622123,586.842,0,0
2025-03-23 08:28:19,instance_41027,96,73.23302,470.5,366.53513,70.939552,575.7402,0,0
2025-03-23 08:29:30,instance_41024,8,8.748558,40.5,45.436893,211.635344,361.26324,0,0
2025-03-23 08:50:50,instance_41023,64,71.071556,305.5,354.2954,117.439193,552.1979,0,0
2025-03-23 09:07:53,instance_41029,64,74.06144,314.5,367.02054,110.102621,617.2493,0,0
2025-03-23 09:24:52,instance_41030,192,71.917595,938.5,357.65927,4041.710377,515.2756,0,0
2025-03-23 09:54:48,instance_41028,96,73.5059,494.0,373.3383,1386.859891,650.016,0,0
2025-03-23 10:50:29,instance_41031,64,73.428024,334.0,376.24567,141.303963,562.394,0,0
2025-03-23 11:00:00,instance_41036,8,8.401664,40.5,42.187374,0.1,4.668711,1,1
2025-03-23 11:13:52,instance_41034,8,8.969078,33.5,47.777344,1363.840397,517.745,0,0
2025-03-23 11:14:07,instance_41032,96,79.20003,501.0,385.7216,2.063443,4.196363,1,1
2025-03-23 11:18:36,instance_41037,64,74.50949,326.5,377.94455,711.566662,529.41473,0,0
2025-03-23 11:48:13,instance_41035,64,75.06213,293.5,368.49194,84.56414,671.23676,0,0
2025-03-23 11:50:54,instance_41033,64,72.864845,318.0,361.16327,87.077065,482.23077,0,0
2025-03-23 12:00:00,instance_41041,192,77.093056,929.0,375.9427,1.972055,6.353005,1,1
2025-03-23 12:09:22,instance_41039,64,76.84407,326.5,402.37915,1467.275315,584.41644,0,0
2025-03-23 12:16:25,instance_41038,8,8.133255,39.5,38.806446,14.954571,4.419922,1,1
2025-03-23 12:20:58,instance_41042,96,81.75584,487.5,401.03363,2063.092362,530.1695,0,0
2025-03-23 12:42:54,instance_41040,96,77.024605,472.0,379.44656,241.778951,666.38556,0,0
2025-03-23 14:00:09,instance_41045,64,73.11552,318.0,367.27316,2.224365,6.7263327,1,1
2025-03-23 14:33:39,instance_41043,8,8.112451,41.0,42.366207,27.260209,6.773266,1,1
2025-03-23 14:50:48,instance_41044,48,69.05706,206.5,347.52026,151.975003,562.8807,0,0
2025-03-23 15:01:18,instance_41047,96,66.54199,497.0,328.12628,507.21393,539.63904,0,0
2025-03-23 15:04:20,instance_41046,64,66.69769,315.5,329.74265,1.989483,5.89887,1,1
2025-03-23 15:10:50,instance_41048,64,66.456245,315.0,330.2891,121.35286,476.71985,0,0
2025-03-23 15:28:53,instance_41049,8,8.335909,39.5,44.065292,7375.194044,496.5437,0,0
2025-03-23 15:30:13,instance_41051,48,65.34618,231.0,337.79562,145.293371,703.8552,0,0
2025-03-23 15:49:37,instance_41050,96,65.539795,614.0,318.42056,14.705215,8.08762,1,1
2025-03-23 17:35:53,instance_41052,8,8.1434145,40.5,44.09043,0.1,6.5659976,1,1
2025-03-23 17:49:46,instance_41053,96,70.97989,468.5,357.2906,32.560328,3.9435673,1,1
2025-03-23 20:18:18,instance_41054,8,8.643834,42.0,43.334663,116.07511,836.6284,0,0
2025-03-23 21:01:58,instance_41056,8,8.719435,38.5,46.63859,385.224004,524.2942,0,0
2025-03-23 21:10:00,instance_41058,64,78.66581,317.5,396.80292,6071.98195,653.5714,0,0
2025-03-23 21:34:49,instance_41055,8,8.282957,39.5,43.293945,17.588063,6.799733,1,1
2025-03-23 21:41:04,instance_41057,96,71.89125,486.5,347.92032,1396.481024,406.21283,0,0
2025-03-23 21:42:46,instance_41059,64,72.25317,320.5,355.40564,132.860389,824.14056,0,0
2025-03-23 22:19:26,instance_41062,96,71.51998,475.5,357.03217,2713.749,452.54935,0,0
2025-03-23 22:33:40,instance_41060,48,71.97328,250.0,357.49088,144.98142,654.27625,0,0
2025-03-23 22:38:05,instance_41063,16,9.215142,79.0,48.807777,3276.811714,470.70575,0,0
2025-03-23 22:47:12,instance_41061,96,68.22918,456.0,340.25522,16.427126,10.755221,1,1
2025-03-23 23:17:44,instance_41065,64,70.10368,331.5,362.82822,83.038981,604.8246,0,0
2025-03-23 23:21:46,instance_41068,48,70.648,381.5,355.1172,8682.781835,588.16705,0,0
2025-03-23 23:22:40,instance_41064,64,71.768486,314.0,359.11197,8401.2098,630.41583,0,0
2025-03-23 23:24:54,instance_41067,64,71.999596,317.5,363.84488,81.902545,697.32,0,0
2025-03-23 23:44:27,instance_41071,64,70.09962,319.0,338.97894,127.442482,718.22833,0,0
2025-03-23 23:50:18,instance_41066,96,74.547844,456.0,353.49362,12173.079627,709.8606,0,0
2025-03-23 23:50:19,instance_41069,64,74.728035,311.5,374.12274,115.670082,841.64124,0,0
2025-03-23 23:51:31,instance_41070,64,76.362976,316.0,372.24124,264.883435,720.56287,0,0
2025-03-24 00:07:53,instance_41081,64,76.5621,311.0,357.65842,2.199102,11.28608,1,1
2025-03-24 00:08:50,instance_41075,64,71.50843,312.0,339.365,1593.300212,833.1691,0,0
2025-03-24 00:21:07,instance_41074,64,71.34963,313.0,347.20963,1180.964284,794.7356,0,0
2025-03-24 00:22:51,instance_41076,64,69.80345,317.0,339.40945,273.575438,1072.5323,0,0
2025-03-24 00:30:11,instance_41085,64,69.51093,312.0,335.08264,510.834565,864.43866,0,0
2025-03-24 00:31:59,instance_41079,64,67.90068,325.5,322.18533,19.517252,12.257513,1,1
2025-03-24 00:36:21,instance_41083,96,71.418106,477.5,343.2423,1804.653755,860.86816,0,0
2025-03-24 00:39:34,instance_41080,96,72.066666,483.0,354.46622,70.525091,915.47144,0,0
2025-03-24 00:40:16,instance_41072,96,71.29711,483.0,349.00113,28439.891808,716.8626,0,0
2025-03-24 00:41:20,instance_41082,48,72.328896,246.0,356.28418,153.796922,808.3835,0,0
2025-03-24 00:43:57,instance_41078,48,71.08826,236.0,357.2793,98.893076,631.5782,0,0
2025-03-24 00:56:25,instance_41073,48,72.08991,234.5,348.6575,287.880469,795.5977,0,0
2025-03-24 00:56:56,instance_41077,192,72.16199,966.5,343.05408,5901.059154,905.3165,0,0
2025-03-24 00:58:14,instance_41084,64,72.92743,320.5,361.56775,81.371783,1012.9341,0,0
2025-03-24 01:04:23,instance_41095,64,72.79071,327.5,364.11688,9637.338485,726.63074,0,0
2025-03-24 01:11:43,instance_41096,96,72.778534,461.5,359.64005,9511.173929,811.7877,0,0
2025-03-24 01:14:44,instance_41086,64,68.14397,334.5,338.86255,4342.207113,685.3281,0,0
2025-03-24 01:18:31,instance_41091,96,67.65409,507.0,341.74902,2345.772597,885.9562,0,0
2025-03-24 01:20:00,instance_41092,96,71.621025,496.5,356.0064,15.032613,10.512581,1,1
2025-03-24 01:20:24,instance_41089,64,71.90473,320.0,353.40115,133.20856,551.12506,0,0
2025-03-24 01:26:23,instance_41094,48,69.798416,232.0,353.2775,110.557714,462.9796,0,0
2025-03-24 01:28:11,instance_41090,8,8.723785,38.5,45.749756,194.160635,479.41815,0,0
2025-03-24 01:35:02,instance_41099,64,68.92286,334.5,342.56308,559.033839,518.3117,0,0
2025-03-24 01:35:48,instance_41098,8,8.304049,39.5,41.732372,48.019232,9.27577,1,1
2025-03-24 01:43:42,instance_41088,192,71.27936,916.0,364.444,5668.902038,460.33008,0,0
2025-03-24 01:44:37,instance_41097,96,71.13622,480.5,350.55786,117.835023,680.06146,0,0
2025-03-24 01:46:40,instance_41087,8,8.797548,39.5,44.455643,83.673402,491.49832,0,0
2025-03-24 01:57:57,instance_41093,48,71.09664,201.5,357.03592,4419.668429,610.71704,0,0
2025-03-24 02:02:02,instance_41106,96,71.07698,479.0,354.1623,774.83938,898.90784,0,0
2025-03-24 02:09:20,instance_41111,8,8.585907,40.0,42.667168,207.873134,491.95154,0,0
2025-03-24 02:12:15,instance_41110,8,8.862858,40.0,47.322716,835.270069,422.18387,0,0
2025-03-24 02:13:26,instance_41109,96,72.89627,485.0,354.17633,26162.981813,647.01306,0,0
2025-03-24 02:14:36,instance_41103,96,76.485695,479.0,368.56595,7605.738747,708.49994,0,0
2025-03-24 02:15:48,instance_41100,64,77.422554,318.0,382.0967,81.582863,1010.11597,0,0
2025-03-24 02:22:30,instance_41107,96,73.10552,485.0,370.65833,1538.468862,554.47876,0,0
2025-03-24 02:22:41,instance_41104,192,77.73966,964.5,380.22397,1.995644,12.519436,1,1
2025-03-24 02:25:44,instance_41102,96,73.71046,493.5,377.1056,14.725104,11.640416,1,1
2025-03-24 02:26:16,instance_41101,192,73.04265,960.5,366.30875,1.995288,11.897485,1,1
2025-03-24 02:33:25,instance_41112,48,72.38787,198.0,350.8807,71.837061,682.66254,0,0
2025-03-24 02:35:31,instance_41108,64,75.62197,318.5,365.71655,223.184096,552.905,0,0
