instance_sn,role,app_name,cpu_request,gpu_request,memory_request,creation_time,scheduled_time,deletion_time,duration_minutes,job_type
instance_29352,HN,app_123,8,1,16.0,47 days 15:30:15,47 days 15:30:15,47 days 15:41:34,11.313113,interactive
instance_29302,CN,app_139,96,0,467.0,47 days 15:30:21,47 days 15:30:21,47 days 17:38:05,127.72913,batch
instance_29255,HN,app_53,8,1,42.5,47 days 15:30:16,47 days 15:30:46,47 days 17:31:45,120.978028,batch
instance_29222,HN,app_123,8,1,16.0,47 days 15:30:45,47 days 15:30:48,47 days 15:42:11,11.390601,interactive
instance_29298,CN,app_123,48,0,240.5,47 days 15:31:09,47 days 15:31:10,47 days 17:59:56,148.758461,batch
instance_29308,CN,app_123,48,0,241.0,47 days 15:31:14,47 days 15:31:17,47 days 15:33:25,2.136903,interactive
instance_29345,CN,app_123,48,0,243.0,47 days 15:31:26,47 days 15:31:36,47 days 17:17:31,105.910723,batch
instance_29295,CN,app_87,64,0,322.0,47 days 15:31:36,47 days 15:31:36,48 days 00:11:59,520.390103,batch
instance_29311,CN,app_14,48,0,247.0,47 days 15:31:40,47 days 15:31:40,48 days 10:50:30,1158.829113,batch
instance_29299,HN,app_20,8,1,40.5,47 days 15:31:53,47 days 15:31:53,47 days 15:32:01,0.132497,interactive
instance_29356,CN,app_123,48,0,246.0,47 days 15:31:59,47 days 15:31:59,47 days 15:33:45,1.761319,interactive
instance_29350,CN,app_19,96,0,478.0,47 days 15:32:00,47 days 15:32:12,58 days 04:10:44,15158.536775,batch
instance_29339,CN,app_87,64,0,325.5,47 days 15:32:37,47 days 15:32:39,47 days 18:51:06,198.457789,batch
instance_29340,CN,app_0,48,0,199.5,47 days 15:31:12,47 days 15:32:49,54 days 22:12:46,10479.954741,batch
instance_29216,CN,app_123,48,0,249.5,47 days 15:31:28,47 days 15:33:13,47 days 15:43:30,10.276247,interactive
instance_29338,CN,app_123,48,0,235.5,47 days 15:33:28,47 days 15:33:33,47 days 15:35:44,2.187908,interactive
instance_29305,CN,app_123,48,0,236.5,47 days 15:33:28,47 days 15:33:41,47 days 17:54:09,140.468154,batch
instance_29273,CN,app_144,64,0,317.5,47 days 15:33:42,47 days 15:33:45,47 days 22:52:45,438.991987,batch
instance_29257,CN,app_26,48,0,293.5,47 days 15:33:47,47 days 15:33:47,47 days 22:22:20,408.555248,batch
instance_29313,CN,app_123,48,0,237.0,47 days 15:33:48,47 days 15:33:48,48 days 03:39:25,725.61767,batch
instance_29275,HN,app_20,8,1,39.0,47 days 15:34:13,47 days 15:34:16,47 days 15:34:23,0.118879,interactive
instance_29258,CN,app_87,64,0,322.5,47 days 15:35:02,47 days 15:35:06,47 days 16:35:53,60.778594,batch
instance_29357,CN,app_50,96,0,491.5,47 days 15:35:13,47 days 15:35:21,49 days 18:39:52,3064.519259,batch
instance_29209,CN,app_54,96,0,470.5,47 days 15:34:44,47 days 15:35:25,47 days 17:19:33,104.133339,batch
instance_29333,HN,app_41,8,1,39.5,47 days 15:36:13,47 days 15:36:43,47 days 17:42:59,126.272883,batch
instance_29212,CN,app_123,48,0,241.5,47 days 15:36:33,47 days 15:36:47,47 days 15:38:31,1.728817,interactive
instance_29301,HN,app_0,12,1,130.0,47 days 15:36:03,47 days 15:36:48,47 days 15:45:52,9.074907,interactive
instance_29314,CN,app_87,64,0,331.5,47 days 15:37:21,47 days 15:37:21,47 days 15:53:55,16.573468,interactive
instance_29214,CN,app_59,64,0,320.0,47 days 15:38:26,47 days 15:38:28,47 days 18:23:19,164.843983,batch
instance_29223,CN,app_123,48,0,239.5,47 days 15:39:26,47 days 15:39:27,47 days 15:41:36,2.156152,interactive
instance_29269,HN,app_108,8,1,39.5,47 days 15:40:32,47 days 15:40:32,50 days 18:58:52,4518.33898,batch
instance_29349,CN,app_123,48,0,243.5,47 days 15:40:51,47 days 15:41:00,47 days 15:41:21,0.352708,interactive
instance_29271,CN,app_128,64,0,503.5,47 days 15:41:02,47 days 15:41:02,47 days 15:53:36,12.563908,interactive
instance_29206,HN,app_89,8,1,40.0,47 days 15:42:50,47 days 15:42:51,47 days 16:37:48,54.942727,interactive
instance_29236,HN,app_110,8,1,16.5,47 days 15:43:35,47 days 15:43:35,54 days 01:27:10,9223.57978,batch
instance_29334,CN,app_87,64,0,333.0,47 days 15:43:48,47 days 15:43:53,48 days 05:46:26,842.543897,batch
instance_29282,CN,app_20,64,0,318.0,47 days 15:44:09,47 days 15:44:17,47 days 18:12:43,148.433231,batch
instance_29280,HN,app_93,8,1,41.5,47 days 15:44:19,47 days 15:44:19,49 days 14:35:06,2810.776736,batch
instance_29211,CN,app_26,48,0,283.0,47 days 15:43:55,47 days 15:44:37,47 days 15:46:27,1.826577,interactive
instance_29342,CN,app_20,64,0,318.5,47 days 15:45:12,47 days 15:45:12,47 days 18:11:54,146.694872,batch
instance_29284,HN,app_0,12,1,124.5,47 days 15:45:21,47 days 15:45:52,49 days 09:18:44,2492.865602,batch
instance_29363,HN,app_86,8,1,38.5,47 days 15:45:54,47 days 15:45:54,47 days 16:56:56,71.027852,batch
instance_29267,CN,app_82,64,0,319.5,47 days 15:45:58,47 days 15:46:04,57 days 13:43:03,14276.980625,batch
instance_29238,CN,app_14,48,0,244.0,47 days 15:46:05,47 days 15:46:08,57 days 14:09:43,14303.578387,batch
instance_29351,CN,app_87,64,0,330.5,47 days 15:46:21,47 days 15:46:24,47 days 15:48:37,2.209053,interactive
instance_29228,CN,app_144,64,0,319.5,47 days 15:47:22,47 days 15:47:26,47 days 17:40:44,113.296473,batch
instance_29204,CN,app_14,48,0,239.0,47 days 15:47:41,47 days 15:47:41,47 days 17:04:32,76.85504,batch
instance_29318,HN,app_89,8,1,41.5,47 days 15:48:04,47 days 15:48:04,47 days 16:40:41,52.616383,interactive
instance_29329,HN,app_16,8,1,16.0,47 days 15:48:14,47 days 15:48:14,49 days 14:32:16,2804.027216,batch
instance_29331,CN,app_87,64,0,325.0,47 days 15:49:11,47 days 15:49:11,48 days 05:56:15,847.064972,batch
instance_29250,CN,app_87,64,0,307.0,47 days 15:50:15,47 days 15:50:15,47 days 19:21:59,211.740284,batch
instance_29360,HN,app_93,8,1,40.5,47 days 15:50:17,47 days 15:50:18,49 days 11:57:54,2647.606647,batch
instance_29254,CN,app_2,64,0,316.0,47 days 15:50:23,47 days 15:50:23,47 days 17:05:58,75.589597,batch
instance_29327,HN,app_128,2,1,16.0,47 days 15:49:43,47 days 15:50:34,47 days 16:04:59,14.424076,interactive
instance_29293,HN,app_20,8,1,40.5,47 days 15:52:07,47 days 15:52:07,47 days 15:52:13,0.105666,interactive
instance_29230,HN,app_93,8,1,39.0,47 days 15:53:22,47 days 15:53:22,49 days 23:17:34,3324.196724,batch
instance_29232,HN,app_86,8,1,39.5,47 days 15:54:56,47 days 15:54:57,47 days 18:48:52,173.911586,batch
instance_29292,CN,app_0,48,0,206.5,47 days 15:54:20,47 days 15:55:20,71 days 18:28:45,34713.423231,batch
instance_29264,CN,app_75,48,0,241.5,47 days 15:58:30,47 days 15:58:36,49 days 22:51:09,3292.555738,batch
instance_29362,CN,app_50,96,0,479.0,47 days 15:59:57,47 days 15:59:59,47 days 21:04:17,304.293445,batch
instance_29332,CN,app_87,64,0,318.5,47 days 15:59:51,47 days 15:59:59,49 days 08:43:56,2443.944196,batch
instance_29384,CN,app_91,64,0,322.0,47 days 16:00:00,47 days 16:00:00,53 days 09:24:24,8244.402313,batch
instance_29377,HN,app_77,8,1,38.5,47 days 16:03:01,47 days 16:03:04,47 days 22:01:54,358.837957,batch
instance_29394,HN,app_77,8,1,40.5,47 days 16:04:39,47 days 16:04:40,47 days 22:07:41,363.019606,batch
instance_29372,CN,app_94,96,0,493.0,47 days 16:05:51,47 days 16:05:51,47 days 17:21:35,75.727213,batch
instance_29375,CN,app_90,96,0,614.0,47 days 16:13:50,47 days 16:13:50,47 days 16:29:32,15.706743,interactive
instance_29383,HN,app_52,8,1,42.0,47 days 16:17:39,47 days 16:17:46,47 days 18:10:53,113.122366,batch
instance_29386,CN,app_87,64,0,331.0,47 days 16:20:36,47 days 16:20:36,47 days 20:14:37,234.020999,batch
instance_29392,HN,app_126,16,1,81.5,47 days 15:36:23,47 days 16:22:57,48 days 14:47:00,1344.055908,batch
instance_29387,HN,app_0,12,1,117.5,47 days 16:22:45,47 days 16:23:11,47 days 16:56:57,33.766582,interactive
instance_29381,CN,app_0,48,0,214.5,47 days 16:26:28,47 days 16:27:41,47 days 19:34:45,187.069458,batch
instance_29376,CN,app_144,64,0,308.5,47 days 16:28:00,47 days 16:29:17,50 days 04:19:17,3590.002183,batch
instance_29380,CN,app_87,64,0,333.5,47 days 16:30:23,47 days 16:30:23,48 days 23:49:56,1879.555601,batch
instance_29391,CN,app_87,64,0,304.5,47 days 16:32:46,47 days 16:32:52,47 days 18:28:45,115.8794,batch
instance_29389,HN,app_19,8,1,39.0,47 days 16:34:42,47 days 16:34:47,48 days 15:01:42,1346.910646,batch
instance_29385,CN,app_77,64,0,327.5,47 days 16:34:58,47 days 16:35:00,47 days 18:02:04,87.067764,batch
instance_29373,CN,app_2,64,0,311.5,47 days 16:35:07,47 days 16:35:07,47 days 17:59:08,84.01031,batch
instance_29378,HN,app_20,8,1,41.5,47 days 16:35:16,47 days 16:35:16,47 days 16:35:22,0.1,interactive
instance_29374,HN,app_62,8,1,39.5,47 days 16:33:24,47 days 16:36:46,48 days 13:14:26,1237.674415,batch
instance_29382,CN,app_88,64,0,329.5,47 days 16:39:08,47 days 16:39:16,47 days 16:41:19,2.047757,interactive
instance_29393,CN,app_2,64,0,318.0,47 days 16:39:03,47 days 16:39:16,47 days 21:22:15,282.984401,batch
instance_29371,HN,app_62,8,1,39.5,47 days 16:45:56,47 days 16:46:41,47 days 19:45:45,179.063983,batch
instance_29395,CN,app_19,64,0,302.5,47 days 16:47:34,47 days 16:47:35,47 days 18:30:53,103.303527,batch
instance_29390,HN,app_0,12,1,116.0,47 days 16:48:18,47 days 16:48:57,47 days 18:59:22,130.416532,batch
instance_29388,CN,app_18,64,0,330.0,47 days 16:50:55,47 days 16:50:55,50 days 05:22:48,3631.888435,batch
instance_29396,CN,app_48,96,0,469.0,47 days 16:52:47,47 days 16:52:47,48 days 04:09:43,676.93026,batch
instance_29379,HN,app_46,8,1,39.0,47 days 16:59:18,47 days 16:59:59,47 days 18:09:24,69.412367,batch
instance_29397,CN,app_18,96,0,487.5,47 days 16:59:58,47 days 17:00:00,48 days 09:55:51,1015.857208,batch
instance_29400,CN,app_151,96,0,478.0,47 days 17:05:24,47 days 17:05:24,47 days 17:07:28,2.074225,interactive
instance_29419,HN,app_151,8,1,39.0,47 days 17:05:40,47 days 17:05:43,47 days 17:49:46,44.043211,interactive
instance_29410,CN,app_151,96,0,468.5,47 days 17:08:37,47 days 17:08:37,47 days 17:58:35,49.969528,interactive
instance_29408,HN,app_151,8,1,39.0,47 days 17:09:41,47 days 17:09:41,47 days 17:56:41,46.99216,interactive
instance_29402,CN,app_151,96,0,474.0,47 days 17:10:50,47 days 17:10:52,47 days 17:13:04,2.199777,interactive
instance_29406,HN,app_151,8,1,41.0,47 days 17:11:34,47 days 17:11:38,47 days 17:51:36,39.974352,interactive
instance_29416,CN,app_0,48,0,204.5,47 days 17:13:09,47 days 17:13:13,47 days 17:21:52,8.642859,interactive
instance_29418,CN,app_0,48,0,244.0,47 days 17:11:42,47 days 17:14:59,52 days 08:03:47,6648.79583,batch
instance_29413,HN,app_78,8,1,32.0,47 days 17:16:09,47 days 17:16:14,47 days 18:02:53,46.651686,interactive
instance_29405,CN,app_87,64,0,328.5,47 days 17:17:39,47 days 17:17:39,48 days 00:54:24,456.749127,batch
instance_29417,CN,app_87,64,0,321.5,47 days 17:17:45,47 days 17:17:45,47 days 18:16:08,58.38254,interactive
instance_29421,CN,app_151,96,0,495.5,47 days 17:19:42,47 days 17:19:42,47 days 17:21:48,2.092513,interactive
instance_29403,CN,app_151,96,0,475.5,47 days 17:25:38,47 days 17:25:38,47 days 17:27:38,2.003096,interactive
instance_29401,CN,app_151,96,0,458.0,47 days 17:28:59,47 days 17:28:59,47 days 17:30:54,1.922865,interactive
instance_29399,CN,app_37,96,0,456.5,47 days 17:29:51,47 days 17:29:51,51 days 23:38:53,6129.03976,batch
instance_29422,CN,app_31,96,0,478.5,47 days 17:32:56,47 days 17:32:56,48 days 20:52:11,1639.252334,batch
instance_29404,CN,app_0,48,0,206.0,47 days 17:11:09,47 days 17:34:43,49 days 21:03:37,3088.90783,batch
instance_29409,HN,app_151,8,1,38.5,47 days 17:38:59,47 days 17:39:06,47 days 17:50:37,11.508822,interactive
instance_29414,CN,app_62,48,0,249.0,47 days 17:44:01,47 days 17:44:16,48 days 20:01:46,1577.49425,batch
instance_29407,CN,app_50,96,0,486.5,47 days 17:44:32,47 days 17:44:32,47 days 17:46:47,2.25417,interactive
instance_29415,HN,app_136,8,1,31.5,47 days 17:44:32,47 days 17:45:32,47 days 18:49:16,63.731796,batch
instance_29412,CN,app_72,48,0,242.5,47 days 17:49:06,47 days 17:49:07,47 days 17:51:06,1.976295,interactive
instance_29411,CN,app_19,96,0,455.0,47 days 17:52:04,47 days 17:52:07,47 days 20:17:41,145.560617,batch
instance_29398,HN,app_20,8,1,40.5,47 days 17:55:32,47 days 17:55:37,47 days 17:55:51,0.233899,interactive
instance_29420,CN,app_0,48,0,240.5,47 days 17:57:15,47 days 17:57:15,47 days 18:08:42,11.443883,interactive
instance_29441,CN,app_44,192,0,939.0,47 days 18:01:27,47 days 18:01:30,50 days 13:33:53,4052.382565,batch
instance_29426,HN,app_152,8,1,39.5,47 days 18:02:21,47 days 18:02:21,47 days 20:32:56,150.590313,batch
instance_29436,HN,app_78,8,1,30.0,47 days 18:03:30,47 days 18:04:19,47 days 18:57:08,52.823699,interactive
instance_29442,HN,app_93,8,1,41.5,47 days 18:08:33,47 days 18:08:33,51 days 23:24:01,6075.459719,batch
instance_29439,CN,app_93,64,0,327.5,47 days 18:09:03,47 days 18:09:08,48 days 03:38:33,569.418503,batch
instance_29435,CN,app_24,96,0,484.0,47 days 18:10:09,47 days 18:10:13,47 days 18:12:11,1.963913,interactive
instance_29440,CN,app_0,48,0,238.0,47 days 18:10:29,47 days 18:11:56,48 days 03:30:04,558.137603,batch
instance_29423,CN,app_19,96,0,454.0,47 days 18:15:30,47 days 18:15:37,55 days 14:00:33,11264.926089,batch
instance_29432,CN,app_2,64,0,317.5,47 days 18:16:13,47 days 18:16:13,47 days 19:20:56,64.713412,batch
instance_29428,CN,app_19,64,0,339.0,47 days 18:15:24,47 days 18:17:39,48 days 00:38:49,381.160872,batch
instance_29427,CN,app_95,64,0,311.5,47 days 18:02:05,47 days 18:20:22,64 days 13:24:48,24184.439685,batch
instance_29433,CN,app_54,96,0,468.0,47 days 18:24:47,47 days 18:24:47,48 days 17:40:56,1396.146857,batch
instance_29437,HN,app_136,8,1,32.0,47 days 18:28:42,47 days 18:30:49,47 days 18:49:32,18.708459,interactive
instance_29438,HN,app_0,12,1,115.5,47 days 18:41:48,47 days 18:42:43,47 days 20:14:26,91.712397,batch
instance_29425,CN,app_17,64,0,316.5,47 days 18:42:48,47 days 18:43:00,47 days 20:49:06,126.10821,batch
instance_29424,CN,app_136,96,0,479.0,47 days 18:43:38,47 days 18:44:03,47 days 19:02:32,18.486499,interactive
instance_29430,CN,app_54,96,0,472.0,47 days 18:47:02,47 days 18:47:02,47 days 22:45:32,238.502842,batch
instance_29431,CN,app_87,64,0,310.0,47 days 18:53:59,47 days 18:53:59,48 days 15:27:00,1233.013249,batch
instance_29429,HN,app_145,8,1,42.0,47 days 18:21:50,47 days 18:57:44,47 days 19:25:26,27.693809,interactive
instance_29434,CN,app_0,48,0,189.0,47 days 18:57:31,47 days 18:58:30,57 days 05:34:01,13595.519906,batch
instance_29443,HN,app_152,8,1,42.0,47 days 19:20:43,47 days 19:20:43,47 days 19:20:49,0.1,interactive
instance_29444,HN,app_23,8,1,41.0,47 days 19:25:17,47 days 19:25:35,48 days 10:22:16,896.676977,batch
instance_29445,CN,app_54,96,0,496.5,47 days 19:45:28,47 days 19:45:32,47 days 21:56:08,130.604917,batch
instance_29446,CN,app_2,64,0,312.5,47 days 20:00:00,47 days 20:00:00,47 days 21:47:26,107.438827,batch
instance_29448,CN,app_28,96,0,478.0,47 days 20:19:33,47 days 20:21:10,47 days 21:50:57,89.784263,batch
instance_29451,CN,app_18,96,0,495.0,47 days 20:22:47,47 days 20:22:47,47 days 23:19:49,177.028754,batch
instance_29449,HN,app_24,8,1,39.0,47 days 20:27:54,47 days 20:28:23,47 days 22:11:34,103.186366,batch
instance_29452,HN,app_0,12,1,116.5,47 days 20:28:46,47 days 20:29:56,47 days 21:48:00,78.062964,batch
instance_29453,CN,app_152,96,0,491.5,47 days 20:32:38,47 days 20:35:31,48 days 14:59:48,1104.283304,batch
instance_29447,HN,app_136,8,1,31.5,47 days 20:42:58,47 days 20:45:19,47 days 20:57:38,12.319219,interactive
instance_29450,CN,app_89,64,0,330.0,47 days 20:56:39,47 days 20:56:41,47 days 23:07:54,131.21245,batch
instance_29454,CN,app_25,64,0,252.5,47 days 21:03:13,47 days 21:03:15,52 days 01:21:31,6018.270397,batch
instance_29456,CN,app_107,96,0,600.0,47 days 21:27:16,47 days 21:28:29,47 days 23:16:52,108.391022,batch
instance_29455,CN,app_91,48,0,242.0,47 days 21:43:01,47 days 21:44:10,54 days 19:17:14,9933.063169,batch
instance_29457,CN,app_30,48,0,247.0,47 days 22:08:41,47 days 22:08:41,49 days 12:12:24,2283.716944,batch
instance_29458,CN,app_87,64,0,328.5,47 days 22:20:50,47 days 22:20:50,47 days 22:22:58,2.131659,interactive
instance_29469,HN,app_22,8,1,39.5,47 days 23:05:38,47 days 23:06:26,48 days 06:27:12,440.761891,batch
instance_29470,CN,app_47,96,0,463.5,47 days 23:09:32,47 days 23:09:32,48 days 00:46:19,96.776441,batch
instance_29478,HN,app_24,8,1,41.0,47 days 23:11:27,47 days 23:11:28,62 days 23:23:38,21612.167843,batch
instance_29473,HN,app_24,8,1,40.5,47 days 23:11:35,47 days 23:11:38,62 days 05:32:28,20540.829381,batch
instance_29461,CN,app_47,96,0,496.5,47 days 23:19:50,47 days 23:20:03,48 days 00:37:07,77.073636,batch
instance_29468,CN,app_18,96,0,481.5,47 days 23:20:39,47 days 23:20:39,54 days 21:30:48,9970.151409,batch
instance_29459,CN,app_26,48,0,302.0,47 days 23:21:36,47 days 23:21:36,48 days 01:43:21,141.754818,batch
instance_29467,CN,app_89,64,0,317.5,47 days 23:24:18,47 days 23:24:19,48 days 01:04:58,100.653005,batch
instance_29471,CN,app_2,64,0,317.5,47 days 23:29:00,47 days 23:29:00,48 days 01:45:01,136.016101,batch
instance_29465,CN,app_2,64,0,316.5,47 days 23:30:03,47 days 23:30:03,48 days 00:57:33,87.500384,batch
instance_29475,HN,app_93,8,1,40.0,47 days 23:30:08,47 days 23:30:08,51 days 09:04:51,4894.711655,batch
instance_29476,CN,app_126,96,0,494.5,47 days 23:36:07,47 days 23:36:08,48 days 01:25:58,109.825927,batch
instance_29462,CN,app_87,64,0,309.5,47 days 23:36:32,47 days 23:36:43,48 days 07:42:54,486.186298,batch
instance_29472,CN,app_87,64,0,325.0,47 days 23:42:12,47 days 23:42:14,48 days 01:18:11,95.953934,batch
instance_29477,CN,app_77,64,0,316.5,47 days 23:46:21,47 days 23:46:29,48 days 01:05:03,78.562294,batch
instance_29474,CN,app_21,96,0,464.5,47 days 23:50:25,47 days 23:50:25,48 days 11:25:31,695.104535,batch
instance_29463,HN,app_93,8,1,42.0,47 days 23:50:01,47 days 23:50:34,57 days 00:32:44,13002.172511,batch
instance_29464,CN,app_87,64,0,329.0,47 days 23:50:57,47 days 23:51:05,49 days 12:09:29,2178.403013,batch
instance_29466,CN,app_62,48,0,243.0,47 days 23:58:59,47 days 23:58:59,52 days 10:09:37,6370.62742,batch
instance_29460,CN,app_82,64,0,315.5,47 days 23:59:48,47 days 23:59:59,48 days 05:02:09,302.169704,batch
instance_29491,CN,app_19,96,0,482.0,47 days 23:59:44,48 days 00:00:00,50 days 02:03:22,3003.361204,batch
instance_29500,CN,app_18,64,0,331.0,48 days 00:00:41,48 days 00:00:41,48 days 17:02:19,1021.628699,batch
instance_29483,CN,app_31,96,0,486.0,48 days 00:04:26,48 days 00:04:30,48 days 02:27:20,142.838439,batch
instance_29493,HN,app_136,8,1,33.5,48 days 00:04:49,48 days 00:05:52,48 days 01:20:29,74.610749,batch
instance_29490,HN,app_136,8,1,31.5,48 days 00:04:51,48 days 00:05:52,48 days 00:19:37,13.746567,interactive
instance_29481,CN,app_2,64,0,321.0,48 days 00:06:05,48 days 00:06:05,48 days 01:31:55,85.838895,batch
instance_29494,CN,app_77,64,0,323.5,48 days 00:06:05,48 days 00:06:05,48 days 02:27:43,141.631591,batch
instance_29501,CN,app_126,96,0,459.5,48 days 00:06:21,48 days 00:06:21,48 days 01:34:10,87.818954,batch
instance_29496,CN,app_0,48,0,209.5,48 days 00:06:26,48 days 00:06:27,68 days 07:47:47,29261.335802,batch
instance_29499,CN,app_41,96,0,629.0,48 days 00:05:26,48 days 00:06:54,48 days 03:49:09,222.248129,batch
instance_29487,CN,app_21,96,0,468.5,48 days 00:14:59,48 days 00:15:45,60 days 06:34:16,17658.511661,batch
instance_29479,CN,app_19,96,0,468.0,48 days 00:17:27,48 days 00:17:32,48 days 03:46:15,208.718526,batch
instance_29484,CN,app_87,64,0,312.5,48 days 00:18:36,48 days 00:18:36,48 days 14:26:53,848.287938,batch
instance_29492,CN,app_87,64,0,324.0,48 days 00:19:30,48 days 00:19:30,48 days 12:23:11,723.682954,batch
instance_29486,CN,app_109,64,0,528.5,48 days 00:21:08,48 days 00:23:03,48 days 23:02:13,1359.163612,batch
instance_29489,CN,app_87,64,0,326.0,48 days 00:30:00,48 days 00:30:00,48 days 14:34:29,844.483485,batch
instance_29482,CN,app_21,96,0,499.0,48 days 00:43:37,48 days 00:43:49,48 days 05:03:20,259.509977,batch
instance_29498,CN,app_0,48,0,237.5,48 days 00:43:55,48 days 00:44:21,48 days 02:39:42,115.34987,batch
instance_29480,CN,app_126,96,0,475.5,48 days 00:46:50,48 days 00:46:50,48 days 19:28:03,1121.20969,batch
instance_29485,CN,app_26,48,0,315.5,48 days 00:47:22,48 days 00:47:50,48 days 00:54:38,6.794433,interactive
instance_29488,CN,app_126,96,0,486.5,48 days 00:49:00,48 days 00:49:03,51 days 13:36:51,5087.7984,batch
instance_29497,CN,app_82,64,0,309.5,48 days 00:55:43,48 days 00:55:43,48 days 02:45:43,110.003169,batch
instance_29495,CN,app_82,64,0,341.0,48 days 00:56:56,48 days 00:57:03,61 days 09:36:39,19239.604088,batch
instance_29521,CN,app_134,96,0,484.5,48 days 01:00:48,48 days 01:00:52,49 days 02:13:01,1512.156905,batch
instance_29516,CN,app_47,96,0,496.5,48 days 01:04:14,48 days 01:04:20,48 days 02:24:35,80.254415,batch
instance_29510,CN,app_17,64,0,307.0,48 days 01:09:04,48 days 01:09:13,53 days 12:31:39,7882.433925,batch
instance_29520,CN,app_87,64,0,301.0,48 days 01:11:33,48 days 01:11:34,50 days 02:31:22,2959.792137,batch
instance_29502,CN,app_11,64,0,387.0,48 days 01:11:34,48 days 01:12:30,48 days 04:53:28,220.959115,batch
instance_29517,CN,app_19,64,0,316.0,48 days 01:12:54,48 days 01:13:10,49 days 18:51:28,2498.292499,batch
instance_29518,CN,app_20,64,0,332.0,48 days 01:13:22,48 days 01:13:25,48 days 03:01:21,107.94161,batch
instance_29504,CN,app_14,48,0,231.5,48 days 01:15:10,48 days 01:15:12,48 days 03:58:06,162.906083,batch
instance_29512,CN,app_19,96,0,460.5,48 days 01:15:35,48 days 01:15:37,54 days 16:06:32,9530.913046,batch
instance_29505,CN,app_87,64,0,328.0,48 days 01:18:08,48 days 01:18:15,48 days 23:29:56,1331.680799,batch
instance_29525,CN,app_62,48,0,244.5,48 days 01:19:57,48 days 01:20:39,50 days 00:28:56,2828.280255,batch
instance_29508,CN,app_87,64,0,317.5,48 days 01:21:28,48 days 01:21:29,49 days 06:03:28,1721.980554,batch
instance_29503,CN,app_87,64,0,322.0,48 days 01:22:14,48 days 01:22:17,48 days 02:21:40,59.376962,batch
instance_29506,CN,app_123,48,0,247.0,48 days 01:25:59,48 days 01:25:59,48 days 03:21:08,115.146899,batch
instance_29523,HN,app_73,8,1,41.0,48 days 01:28:05,48 days 01:28:05,48 days 02:07:42,39.612961,interactive
instance_29522,HN,app_48,8,1,40.0,48 days 01:29:45,48 days 01:29:49,48 days 02:20:32,50.710805,interactive
instance_29514,CN,app_77,64,0,329.0,48 days 01:30:01,48 days 01:30:01,48 days 07:19:20,349.308666,batch
instance_29509,CN,app_45,192,0,982.0,48 days 01:32:07,48 days 01:33:16,48 days 15:10:26,817.158775,batch
instance_29528,HN,app_114,8,1,39.0,48 days 01:35:36,48 days 01:35:36,48 days 05:31:35,235.978847,batch
instance_29526,HN,app_87,8,1,39.5,48 days 01:36:01,48 days 01:36:01,48 days 01:43:55,7.904899,interactive
instance_29513,HN,app_20,8,1,37.5,48 days 01:41:37,48 days 01:41:38,48 days 01:41:51,0.21871,interactive
instance_29524,CN,app_87,64,0,311.0,48 days 01:43:07,48 days 01:44:15,48 days 16:48:10,903.91939,batch
instance_29515,CN,app_49,96,0,458.0,48 days 01:44:18,48 days 01:44:19,49 days 15:48:55,2284.601329,batch
instance_29519,CN,app_2,64,0,319.5,48 days 01:44:41,48 days 01:44:41,49 days 02:15:08,1470.452302,batch
instance_29507,CN,app_64,48,0,232.5,48 days 01:55:48,48 days 01:56:34,48 days 07:40:26,343.862276,batch
instance_29527,CN,app_136,96,0,486.5,48 days 01:59:36,48 days 01:59:36,48 days 02:13:12,13.595877,interactive
instance_29511,HN,app_0,12,1,116.0,48 days 01:59:02,48 days 01:59:59,48 days 03:03:42,63.718323,batch
instance_29550,CN,app_2,64,0,321.5,48 days 02:00:00,48 days 02:00:00,48 days 04:17:46,137.766785,batch
instance_29541,HN,app_86,8,1,41.5,48 days 02:01:06,48 days 02:01:06,48 days 02:32:42,31.600065,interactive
instance_29544,CN,app_2,64,0,314.5,48 days 02:04:10,48 days 02:04:11,48 days 04:15:13,131.038573,batch
instance_29552,CN,app_35,192,0,934.5,48 days 02:04:56,48 days 02:05:24,61 days 01:38:43,18693.3165,batch
instance_29551,CN,app_28,96,0,462.5,48 days 02:12:15,48 days 02:12:15,48 days 04:05:22,113.1214,batch
instance_29543,CN,app_30,48,0,233.5,48 days 02:18:13,48 days 02:18:13,48 days 22:25:14,1207.009062,batch
instance_29532,HN,app_89,8,1,39.5,48 days 02:20:36,48 days 02:20:36,48 days 04:51:52,151.261531,batch
instance_29540,CN,app_21,96,0,490.0,48 days 02:20:45,48 days 02:21:33,49 days 03:36:46,1515.218518,batch
instance_29555,CN,app_140,64,0,329.0,48 days 02:23:48,48 days 02:23:48,48 days 02:25:59,2.184649,interactive
instance_29548,HN,app_136,8,1,34.0,48 days 02:23:09,48 days 02:24:09,48 days 02:41:13,17.061463,interactive
instance_29534,CN,app_50,96,0,486.5,48 days 02:24:22,48 days 02:24:23,50 days 14:48:19,3623.936932,batch
instance_29547,CN,app_26,48,0,291.5,48 days 02:24:27,48 days 02:24:36,68 days 23:00:55,30036.315261,batch
instance_29549,CN,app_22,64,0,305.0,48 days 02:26:51,48 days 02:27:19,48 days 03:46:23,79.073131,batch
instance_29538,CN,app_126,96,0,501.5,48 days 02:29:33,48 days 02:29:33,50 days 00:47:50,2778.288599,batch
instance_29533,CN,app_82,64,0,320.5,48 days 02:32:01,48 days 02:32:09,62 days 09:31:18,20579.154837,batch
